environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
FourRooms-7-unseen-goals,original_selected_dqn,return_auc,30,-1.6883555555555567,0.09756782475309181,-1.6976893939393949,-1.7616250000000013,-1.6373371212121224,-1.7247879800685,-1.6519231310426135,-1.7218622095959604,-1.653164065656567
FourRooms-7-unseen-goals,original_selected_dqn,success_rate_auc,30,0.04409090909090909,0.021813210567984714,0.03939393939393939,0.02803030303030303,0.0606060606060606,0.03594572240242695,0.05223609577939123,0.03656565656565657,0.05196969696969697
FourRooms-7-unseen-goals,original_selected_dqn,seconds_per_1000_steps,30,0.8012222187500507,0.2341839382076408,0.7925722437501008,0.5838883031244677,1.0302295968745057,0.7137764990931379,0.8886679384069636,0.7198934852083672,0.8822186009583974
FourRooms-7-unseen-goals,original_selected_dqn,gradient_updates,30,485.0,0.0,485.0,485.0,485.0,485.0,485.0,485.0,485.0
FourRooms-7-unseen-goals,validated_dqn,mean_return,30,-1.6451555555555566,0.18032972638229583,-1.6585000000000012,-1.7536666666666678,-1.533750000000001,-1.712491782026615,-1.5778193290844982,-1.7084463888888894,-1.5795997222222231
FourRooms-7-unseen-goals,validated_dqn,success_rate,30,0.06555555555555555,0.05968200106896906,0.06666666666666667,0.008333333333333333,0.1,0.04326993010239902,0.08784118100871208,0.04555555555555556,0.0866666666666667
FourRooms-7-unseen-goals,validated_dqn,return_auc,30,-1.6501005050505064,0.12167824309692617,-1.6510833333333346,-1.7201060606060619,-1.594348484848486,-1.6955359077328427,-1.6046651023681702,-1.6927520833333347,-1.607740719696971
FourRooms-7-unseen-goals,validated_dqn,success_rate_auc,30,0.0659090909090909,0.03456852242703448,0.05378787878787879,0.03939393939393939,0.08181818181818182,0.053000992496176215,0.07881718932200558,0.05424242424242424,0.07823232323232324
FourRooms-7-unseen-goals,validated_dqn,seconds_per_1000_steps,30,0.82629380166674,0.21405289716192696,0.758870256250475,0.6719386906250975,1.0570195562498839,0.7463651362756261,0.906222467057854,0.752596084812695,0.9018758490938958
FourRooms-7-unseen-goals,validated_dqn,gradient_updates,30,469.0,0.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,mean_return,30,-2.2180333333333335,0.2963773915762605,-2.1905000000000006,-2.438833333333333,-2.0257500000000004,-2.328702470144268,-2.1073641965223993,-2.3211144444444454,-2.1141766666666673
FourRooms-9-slip-unseen-goals,original_selected_dqn,success_rate,30,0.17666666666666667,0.08218752503896593,0.16666666666666666,0.1,0.2583333333333333,0.1459773404521568,0.20735599288117654,0.14777777777777779,0.20555555555555557
FourRooms-9-slip-unseen-goals,original_selected_dqn,return_auc,30,-2.251499415204679,0.1512194767338829,-2.2529780701754394,-2.379646929824562,-2.1564035087719304,-2.3079656958144597,-2.1950331345948983,-2.3033877412280703,-2.1959897660818717
FourRooms-9-slip-unseen-goals,original_selected_dqn,success_rate_auc,30,0.16122807017543864,0.04224706410697462,0.1631578947368421,0.13728070175438598,0.1848684210526316,0.14545275717788145,0.17700338317299583,0.14628581871345028,0.1763165204678363
FourRooms-9-slip-unseen-goals,original_selected_dqn,seconds_per_1000_steps,30,0.8845566500000638,0.21737933607324314,0.8614086416664577,0.6872495895836437,1.0969663687499938,0.8033858719059134,0.9657274280942142,0.809030420388999,0.962898921548716
FourRooms-9-slip-unseen-goals,original_selected_dqn,gradient_updates,30,735.0,0.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
FourRooms-9-slip-unseen-goals,validated_dqn,mean_return,30,-2.146133333333334,0.2812596542404338,-2.1235,-2.3869166666666675,-1.9419166666666672,-2.2511574142491737,-2.0411092524174945,-2.2436452777777784,-2.0461622222222227
FourRooms-9-slip-unseen-goals,validated_dqn,success_rate,30,0.18888888888888894,0.0876833965651743,0.16666666666666666,0.13333333333333333,0.23333333333333334,0.15614737051965874,0.22163040725811914,0.1588888888888889,0.22000000000000006
FourRooms-9-slip-unseen-goals,validated_dqn,return_auc,30,-2.2429742690058485,0.15365347000989518,-2.2435833333333335,-2.3641929824561414,-2.163078947368422,-2.30034941764172,-2.185599120369977,-2.295799195906434,-2.1884855847953215
FourRooms-9-slip-unseen-goals,validated_dqn,success_rate_auc,30,0.17058479532163742,0.043883679643950124,0.17017543859649123,0.14561403508771928,0.1962719298245614,0.15419836003905993,0.18697123060421492,0.15520394736842105,0.1861111111111111
FourRooms-9-slip-unseen-goals,validated_dqn,seconds_per_1000_steps,30,0.9432574408333293,0.2283877022492455,0.8813462916667352,0.7683017958339254,1.0823962041666466,0.8579760712533793,1.0285388104132793,0.8655628678888344,1.026690330152727
FourRooms-9-slip-unseen-goals,validated_dqn,gradient_updates,30,719.0,0.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
FrozenLake-4x4-slippery,original_selected_dqn,mean_return,30,0.19333333333333336,0.15863401576539124,0.16666666666666666,0.075,0.3,0.13409841834795508,0.25256824831871166,0.1388888888888889,0.2511111111111111
FrozenLake-4x4-slippery,original_selected_dqn,success_rate,30,0.19333333333333336,0.15863401576539124,0.16666666666666666,0.075,0.3,0.13409841834795508,0.25256824831871166,0.1388888888888889,0.2511111111111111
FrozenLake-4x4-slippery,original_selected_dqn,return_auc,30,0.16203703703703703,0.10454836410516147,0.14444444444444443,0.08333333333333333,0.22083333333333335,0.12299803629214948,0.2010760377819246,0.12611111111111112,0.2001851851851852
FrozenLake-4x4-slippery,original_selected_dqn,success_rate_auc,30,0.16203703703703703,0.10454836410516147,0.14444444444444443,0.08333333333333333,0.22083333333333335,0.12299803629214948,0.2010760377819246,0.12611111111111112,0.2001851851851852
FrozenLake-4x4-slippery,original_selected_dqn,seconds_per_1000_steps,30,0.5508396773333273,0.1325081273511124,0.5190453699999125,0.468125992500336,0.6145091400003366,0.5013603294100981,0.6003190252565564,0.5070178476750662,0.599213052708302
FrozenLake-4x4-slippery,original_selected_dqn,gradient_updates,30,610.0,0.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
FrozenLake-4x4-slippery,validated_dqn,mean_return,30,0.35888888888888887,0.2308875650362705,0.36666666666666664,0.16666666666666666,0.525,0.27267405520321053,0.4451037225745672,0.2788888888888889,0.44111111111111106
FrozenLake-4x4-slippery,validated_dqn,success_rate,30,0.35888888888888887,0.2308875650362705,0.36666666666666664,0.16666666666666666,0.525,0.27267405520321053,0.4451037225745672,0.2788888888888889,0.44111111111111106
FrozenLake-4x4-slippery,validated_dqn,return_auc,30,0.2335185185185185,0.10185051665210974,0.2222222222222222,0.17222222222222222,0.28888888888888886,0.19548691056863765,0.2715501264683993,0.1985185185185185,0.2714814814814815
FrozenLake-4x4-slippery,validated_dqn,success_rate_auc,30,0.2335185185185185,0.10185051665210974,0.2222222222222222,0.17222222222222222,0.28888888888888886,0.19548691056863765,0.2715501264683993,0.1985185185185185,0.2714814814814815
FrozenLake-4x4-slippery,validated_dqn,seconds_per_1000_steps,30,0.6571258226667002,0.1335868473518122,0.6247655450002639,0.5511799049999353,0.7906368750003822,0.607243674075366,0.7070079712580344,0.6108195571167712,0.704801372075066
FrozenLake-4x4-slippery,validated_dqn,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
FrozenLake-8x8-slippery,original_selected_dqn,mean_return,30,0.008888888888888889,0.037070227784502356,0.0,0.0,0.0,-0.00495336165686492,0.022731139434642698,0.0,0.023333333333333334
FrozenLake-8x8-slippery,original_selected_dqn,success_rate,30,0.008888888888888889,0.037070227784502356,0.0,0.0,0.0,-0.00495336165686492,0.022731139434642698,0.0,0.023333333333333334
FrozenLake-8x8-slippery,original_selected_dqn,return_auc,30,0.005952380952380951,0.011974345083676593,0.0,0.0,0.0047619047619047615,0.0014810870144769256,0.010423674890284977,0.0022222222222222222,0.010555555555555556
FrozenLake-8x8-slippery,original_selected_dqn,success_rate_auc,30,0.005952380952380951,0.011974345083676593,0.0,0.0,0.0047619047619047615,0.0014810870144769256,0.010423674890284977,0.0022222222222222222,0.010555555555555556
FrozenLake-8x8-slippery,original_selected_dqn,seconds_per_1000_steps,30,0.6442235211666533,0.117302399625527,0.6298368125000706,0.5637313612496655,0.6894979837499704,0.6004220852900304,0.6880249570432762,0.6073004523749409,0.6887731322791695
FrozenLake-8x8-slippery,original_selected_dqn,gradient_updates,30,1235.0,0.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0
FrozenLake-8x8-slippery,validated_dqn,mean_return,30,0.035555555555555556,0.09302631495756958,0.0,0.0,0.03333333333333333,0.0008189586704072452,0.07029215244070386,0.008888888888888889,0.0722499999999996
FrozenLake-8x8-slippery,validated_dqn,success_rate,30,0.035555555555555556,0.09302631495756958,0.0,0.0,0.03333333333333333,0.0008189586704072452,0.07029215244070386,0.008888888888888889,0.0722499999999996
FrozenLake-8x8-slippery,validated_dqn,return_auc,30,0.016904761904761905,0.02455603124962706,0.007142857142857143,0.0,0.02380952380952381,0.007735389141727484,0.026074134667796324,0.009126984126984128,0.02619047619047619
FrozenLake-8x8-slippery,validated_dqn,success_rate_auc,30,0.016904761904761905,0.02455603124962706,0.007142857142857143,0.0,0.02380952380952381,0.007735389141727484,0.026074134667796324,0.009126984126984128,0.02619047619047619
FrozenLake-8x8-slippery,validated_dqn,seconds_per_1000_steps,30,0.7652996083334073,0.11810202089280936,0.7818177925000782,0.6739275250002266,0.8442518762501094,0.7211995889684989,0.8093996276983156,0.7252195099250526,0.8070156180209119
FrozenLake-8x8-slippery,validated_dqn,gradient_updates,30,1219.0,0.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,mean_return,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,return_auc,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,success_rate_auc,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,seconds_per_1000_steps,10,1.6807324260000314,0.18875977183252826,1.6441819575001317,1.5782707774997564,1.7407144524997875,1.5457018196501853,1.8157630323498775,1.5782121717125739,1.7975486194000572
MiniGrid-Empty-5x5-validation,original_selected_dqn,gradient_updates,10,1235.0,0.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0
MiniGrid-Empty-5x5-validation,validated_dqn,mean_return,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,validated_dqn,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,validated_dqn,return_auc,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,validated_dqn,success_rate_auc,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniGrid-Empty-5x5-validation,validated_dqn,seconds_per_1000_steps,10,1.6544470320000073,0.3033795885660228,1.6361347949998162,1.4678710024998964,1.8296621325000615,1.437422348188764,1.8714717158112506,1.4858861741625173,1.8393105589376673
MiniGrid-Empty-5x5-validation,validated_dqn,gradient_updates,10,1219.0,0.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0
Taxi-v3-compatible,original_selected_dqn,mean_return,30,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
Taxi-v3-compatible,original_selected_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taxi-v3-compatible,original_selected_dqn,return_auc,30,-204.28571428571428,23.47382389307855,-200.0,-200.0,-200.0,-213.05098418056872,-195.52044439085984,-212.85714285714283,-200.0
Taxi-v3-compatible,original_selected_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taxi-v3-compatible,original_selected_dqn,seconds_per_1000_steps,30,0.7678937351666598,0.18372105587230433,0.7185401749999072,0.6271271799997975,0.8897729912500836,0.6992911654522636,0.8364963048810561,0.7047753231291101,0.834641440612492
Taxi-v3-compatible,original_selected_dqn,gradient_updates,30,1235.0,0.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0
Taxi-v3-compatible,validated_dqn,mean_return,30,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
Taxi-v3-compatible,validated_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taxi-v3-compatible,validated_dqn,return_auc,30,-220.5585714285714,45.739297129493266,-200.0,-200.0,-200.0,-237.63790566772636,-203.47923718941647,-237.40714285714287,-204.71285714285713
Taxi-v3-compatible,validated_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taxi-v3-compatible,validated_dqn,seconds_per_1000_steps,30,1.2296538741666276,0.26131797399238926,1.1858038949996625,1.0289499299999534,1.3665528737495607,1.132076139032676,1.3272316093005794,1.1386826190791393,1.322425604333312
Taxi-v3-compatible,validated_dqn,gradient_updates,30,1219.0,0.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0
