environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
FrozenLake-4x4-slippery,mean_return,original_selected_dqn,validated_dqn,30,-0.16555555555555557,-0.18333333333333335,-0.2544444444444445,-0.07555555555555554,-0.6492730205072063,-0.6403940886699507,0.0013146044700229592,0.0030506235344482163,0.03569813817739487,8,20,2,0.42385592910375935,-0.4510083519006569,0,0,0.2857142857142857,0.0013146044700229592,0.0030506235344482163,0.03569813817739487
FrozenLake-4x4-slippery,success_rate,original_selected_dqn,validated_dqn,30,-0.16555555555555557,-0.18333333333333335,-0.2544444444444445,-0.07555555555555554,-0.6492730205072063,-0.6403940886699507,0.0013146044700229592,0.0030506235344482163,0.03569813817739487,8,20,2,0.42385592910375935,-0.4510083519006569,0,0,0.2857142857142857,0.0013146044700229592,0.0030506235344482163,0.03569813817739487
FrozenLake-4x4-slippery,return_auc,original_selected_dqn,validated_dqn,30,-0.07148148148148148,-0.055555555555555566,-0.13129629629629627,-0.010921296296296358,-0.41946850278441056,-0.45057471264367815,0.028996290456985038,0.03407377312678722,0.06142834573984146,9,20,1,0.2899078582313284,-0.6866573061363801,0,0,0.3103448275862069,0.028996290456985038,0.03407377312678722,0.06142834573984146
FrozenLake-8x8-slippery,mean_return,original_selected_dqn,validated_dqn,30,-0.026666666666666665,0.0,-0.06666666666666667,0.005555555555555558,-0.25801360167898707,-0.5641025641025641,0.1682415400325655,0.07972107798076226,0.14599609375,3,9,18,-2.2973139234347917,8.169644991122158,2,1,0.25,0.1682415400325655,0.07972107798076226,0.14599609375
FrozenLake-8x8-slippery,success_rate,original_selected_dqn,validated_dqn,30,-0.026666666666666665,0.0,-0.06666666666666667,0.005555555555555558,-0.25801360167898707,-0.5641025641025641,0.1682415400325655,0.07972107798076226,0.14599609375,3,9,18,-2.2973139234347917,8.169644991122158,2,1,0.25,0.1682415400325655,0.07972107798076226,0.14599609375
FrozenLake-8x8-slippery,return_auc,original_selected_dqn,validated_dqn,30,-0.010952380952380953,-0.003571428571428571,-0.02071428571428571,-0.002142857142857142,-0.4105202300461713,-0.46153846153846156,0.03231206420597826,0.043437252303665845,0.2295229434967041,9,16,5,-1.1266440481974813,1.8962836562730736,0,0,0.36,0.03231206420597826,0.043437252303665845,0.2295229434967041
MiniGrid-Empty-5x5-validation,mean_return,original_selected_dqn,validated_dqn,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,10,0.0,0.0,0,0,0.5,1.0,1.0,1.0
MiniGrid-Empty-5x5-validation,success_rate,original_selected_dqn,validated_dqn,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,10,0.0,0.0,0,0,0.5,1.0,1.0,1.0
MiniGrid-Empty-5x5-validation,return_auc,original_selected_dqn,validated_dqn,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,10,0.0,0.0,0,0,0.5,1.0,1.0,1.0
Taxi-v3-compatible,mean_return,original_selected_dqn,validated_dqn,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
Taxi-v3-compatible,success_rate,original_selected_dqn,validated_dqn,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
Taxi-v3-compatible,return_auc,original_selected_dqn,validated_dqn,30,16.272857142857145,0.0,-1.0028749999999982,35.977875000000004,0.30614284469831754,0.5357142857142857,0.10432778468972592,0.2040841777655732,0.125,6,1,23,0.6505766884272731,2.262837917170393,0,0,0.8571428571428571,0.10432778468972592,0.2040841777655732,0.125
