environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-v1,original_selected_dqn,610,10000,-500.0,0.0,500.0,32.25549150000006,10000,610,4.763254499997856,27.49223700000221,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.47632544999978566,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,611,10000,-500.0,0.0,500.0,35.97938029999932,10000,610,5.672510099990177,30.306870200009143,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5672510099990177,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,612,10000,-500.0,0.0,500.0,34.54901939999763,10000,610,6.148677900000621,28.40034149999701,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6148677900000621,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,613,10000,-500.0,0.0,500.0,39.61208650000117,10000,610,5.743967400001566,33.8681190999996,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5743967400001566,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,614,10000,-500.0,0.0,500.0,48.73157680000077,10000,610,8.099721599999611,40.63185520000116,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.8099721599999612,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,615,10000,-500.0,0.0,500.0,33.53182260000176,10000,610,5.175040600002831,28.35678199999893,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.517504060000283,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,616,10000,-500.0,0.0,500.0,33.20515109999906,10000,610,4.8651963000011165,28.33995479999794,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.48651963000011167,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,617,10000,-500.0,0.0,500.0,30.13638770000034,10000,610,5.073490600003424,25.06289709999692,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5073490600003424,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,618,10000,-500.0,0.0,500.0,28.67719599999691,10000,610,4.934274499995809,23.742921500001103,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4934274499995809,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,619,10000,-500.0,0.0,500.0,32.54034569999931,10000,610,6.319633600003726,26.22071209999558,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6319633600003727,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,620,10000,-500.0,0.0,500.0,33.703452599998855,10000,610,5.276239500006341,28.427213099992517,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5276239500006341,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,621,10000,-500.0,0.0,500.0,31.49778299999889,10000,610,4.457237099995837,27.040545900003053,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.44572370999958366,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,622,10000,-500.0,0.0,500.0,33.73970790000021,10000,610,5.169437200001994,28.57027069999822,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5169437200001994,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,623,10000,-500.0,0.0,500.0,33.61552090000259,10000,610,4.668323200006853,28.94719769999574,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4668323200006853,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,624,10000,-500.0,0.0,500.0,30.537865300000703,10000,610,4.80213829999775,25.735727000002957,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.480213829999775,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,625,10000,-500.0,0.0,500.0,33.02894350000133,10000,610,4.76094899999589,28.267994500005443,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.476094899999589,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,626,10000,-500.0,0.0,500.0,31.32439240000167,10000,610,4.64389800000572,26.68049439999595,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.464389800000572,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,627,10000,-500.0,0.0,500.0,28.045916200000647,10000,610,4.500361900001735,23.545554299998912,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.45003619000017353,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,628,10000,-500.0,0.0,500.0,47.160662799997226,10000,610,6.733107099993504,40.42755570000372,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6733107099993504,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,original_selected_dqn,629,10000,-500.0,0.0,500.0,26.742300100002467,10000,610,4.470559700002923,22.271740399999544,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4470559700002923,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,600,10000,-500.0,0.0,500.0,29.689023399998405,10000,594,4.553530499997578,25.135492900000827,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4553530499997578,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,601,10000,-500.0,0.0,500.0,26.323781200000667,10000,594,4.086543899997196,22.23723730000347,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4086543899997196,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,602,10000,-500.0,0.0,500.0,34.96946050000042,10000,594,4.570772199997009,30.39868830000341,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4570772199997009,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,603,10000,-500.0,0.0,500.0,37.23048489999928,10000,594,5.870510400000057,31.359974499999225,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5870510400000057,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,604,10000,-500.0,0.0,500.0,40.22195500000089,10000,594,6.0276982999967,34.19425670000419,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.60276982999967,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,605,10000,-500.0,0.0,500.0,50.7904552,10000,594,7.2433295999981056,43.54712560000189,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.7243329599998105,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,606,10000,-500.0,0.0,500.0,29.41265189999831,10000,594,4.663468600003398,24.74918329999491,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4663468600003398,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,607,10000,-500.0,0.0,500.0,33.82270019999851,10000,594,4.791752900000574,29.030947299997933,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.47917529000005743,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,608,10000,-500.0,0.0,500.0,46.34680159999698,10000,594,7.724736599993776,38.6220650000032,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.7724736599993776,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,609,10000,-500.0,0.0,500.0,56.92153959999996,10000,594,8.524646699999721,48.39689290000024,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.8524646699999721,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,610,10000,-500.0,0.0,500.0,28.4853148000002,10000,594,4.686887299998489,23.798427500001708,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4686887299998489,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,611,10000,-500.0,0.0,500.0,26.83266240000012,10000,594,4.510159199995542,22.322503200004576,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.45101591999955415,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,612,10000,-500.0,0.0,500.0,37.07609349999984,10000,594,6.072777700002916,31.00331579999693,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6072777700002916,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,613,10000,-500.0,0.0,500.0,26.386085699999967,10000,594,4.683737800005474,21.702347899994493,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4683737800005474,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,614,10000,-500.0,0.0,500.0,34.03837869999916,10000,594,4.89667699999336,29.1417017000058,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.489667699999336,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,615,10000,-500.0,0.0,500.0,32.18408040000213,10000,594,5.069035900003655,27.11504449999848,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5069035900003656,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,616,10000,-500.0,0.0,500.0,33.200286600000254,10000,594,4.793504099998245,28.40678250000201,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4793504099998245,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,617,10000,-500.0,0.0,500.0,38.72359040000083,10000,594,5.683841099998972,33.03974930000186,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5683841099998972,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,618,10000,-500.0,0.0,500.0,25.729562199998327,10000,594,3.9335738999980094,21.79598830000032,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.39335738999980097,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,619,10000,-500.0,0.0,500.0,51.88564860000042,10000,594,9.375022200001697,42.51062639999873,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.9375022200001697,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,620,10000,-500.0,0.0,500.0,38.60422699999981,10000,594,5.871811399996659,32.73241560000315,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5871811399996659,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,621,10000,-500.0,0.0,500.0,32.8113803999986,10000,594,4.132489400002669,28.67889099999593,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.4132489400002669,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,622,10000,-500.0,0.0,500.0,34.87646980000136,10000,594,5.039793000007194,29.83667679999417,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5039793000007193,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
