experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,400,400,-18.85,400,2,-18.85,80,0.0,400,0,0.3888763669997388,0.18293382000001657,0.20594254699972225,0.18293382000001657,0.20594254699972225,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6548715408447442,0.0,1.0,1.0,71.0,1.0,0.9375,0.0,1.0,0.02475368381382468,0.9752463161861751,0.0,nan,nan,0.02475368381382468,nan,440.27315,424.1145,neural,71.0,355.0,3124.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,400,400,-1.830000000000001,400,3,-1.830000000000001,80,0.0,400,0,0.3889283889998296,0.18298584200010737,0.20594254699972225,0.18298584200010737,0.20594254699972225,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6548715408447442,0.0,1.0,1.0,71.0,1.0,0.0125,0.0,0.0,0.6783030433723386,0.32169695662766146,0.0,nan,nan,0.6783030433723386,nan,507.343175,523.3934999999999,memory,71.0,355.0,3124.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,413,,,413,7,-5.679999999999992,80,0.0,413,0,0.3975978999997096,0.19165535299998737,0.20594254699972225,0.19165535299998737,0.20594254699972225,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6564879509258645,0.0,1.0,1.0,71.0,1.0,0.2,0.0625,0.0,0.6857781000676346,0.3142218999323654,0.0,nan,nan,0.6857781000676346,nan,210.5109375,20.7925,memory,71.0,355.0,3124.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,493,,,493,8,-10.049999999999988,80,0.0,493,0,0.4441069909998987,0.23816444400017645,0.20594254699972225,0.23816444400017645,0.20594254699972225,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6619639256465183,0.0,1.0,1.0,75.0,1.0,0.4375,0.0625,0.1,0.6770469723413848,0.3229530276586151,0.0,nan,nan,0.6770469723413848,nan,236.4978,24.08,memory,75.0,375.0,3300.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,523,,,523,9,1.3499999999999996,30,1.0,523,0,0.4671275399996375,0.26118499299991527,0.20594254699972225,0.26118499299991527,0.20594254699972225,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6596765628132845,0.0,1.0,1.0,84.0,0.0,0.43333333333333335,0.03333333333333333,0.23333333333333334,0.6463785084260361,0.3536214915739639,0.0,nan,nan,0.6463785084260361,nan,383.5408,556.6135,memory,84.0,420.0,3696.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,600,600,-18.85,600,1,-18.85,80,0.0,600,0,0.6489284059998681,0.3117056850001063,0.3372227209997618,0.3117056850001063,0.3372227209997618,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6663997597259049,0.0,1.0,1.0,84.0,1.0,0.9375,0.0,1.0,0.02400957169766448,0.9759904283023355,0.0,nan,nan,0.02400957169766448,nan,507.7914875,497.5795,neural,84.0,420.0,3696.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,600,600,-19.54,600,2,-19.54,80,0.0,600,0,0.6490945259997716,0.31187180500000977,0.3372227209997618,0.31187180500000977,0.3372227209997618,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6663997597259049,0.0,1.0,1.0,84.0,1.0,0.975,0.0,0.975,0.6534291018138901,0.3465708981861099,0.0,nan,nan,0.6534291018138901,nan,458.3567,434.9135,memory,84.0,420.0,3696.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,600,600,-18.16,600,3,-18.16,80,0.0,600,0,0.6492029899995941,0.31198026899983233,0.3372227209997618,0.31198026899983233,0.3372227209997618,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6663997597259049,0.0,1.0,1.0,84.0,1.0,0.9,0.0,1.0,0.15385112352106095,0.846148876478939,0.0,nan,nan,0.15385112352106095,nan,492.81078749999995,457.3805,neural,84.0,420.0,3696.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,600,,,600,10,-2.000000000000001,77,0.0,600,0,0.6500706879996869,0.3128479669999251,0.3372227209997618,0.3128479669999251,0.3372227209997618,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6663997597259049,0.0,1.0,1.0,84.0,1.0,0.025974025974025976,0.0,0.0,0.6860784194198761,0.3139215805801239,0.0,nan,nan,0.6860784194198761,nan,340.0904545454545,435.3,memory,84.0,420.0,3696.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,39,,,39,1,2.32,39,1.0,39,0,0.016287567999825114,0.016287567999825114,0.0,0.016287567999825114,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.0,0.0,1.0,1.0,11.0,0.0,0.20512820512820512,0.02564102564102564,1.0,0.0,0.0,0.0,nan,nan,0.0,nan,20.488948717948713,19.816,none,11.0,55.0,484.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,119,,,119,2,-5.5899999999999945,80,0.0,119,0,0.04449633400008679,0.04449633400008679,0.0,0.04449633400008679,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6472541535140172,0.0,1.0,1.0,21.0,1.0,0.2125,0.0125,0.1375,0.6304652531568206,0.3195347468431795,0.0,nan,nan,0.6304652531568206,nan,50.50600000000001,17.1645,memory,22.0,110.0,952.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,199,,,199,3,-5.749999999999992,80,0.0,199,0,0.07471958799987988,0.07471958799987988,0.0,0.07471958799987988,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6041503248546619,0.0,1.0,1.0,36.0,1.0,0.2125,0.0375,0.375,0.5926315359779357,0.4073684640220643,0.0,nan,nan,0.5926315359779357,nan,82.49359999999999,17.456,memory,37.0,185.0,1612.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,200,200,-1.600000000000001,200,1,-1.600000000000001,80,0.0,200,0,0.1938824190001469,0.07529340000019147,0.11858901899995544,0.07529340000019147,0.11858901899995544,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6041503248546619,0.0,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.12230386697150133,0.8776961330284987,0.0,nan,nan,0.12230386697150133,nan,486.96674999999993,496.94449999999995,neural,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,200,200,-1.600000000000001,200,2,-1.600000000000001,80,0.0,200,0,0.19401730399977168,0.07542828499981624,0.11858901899995544,0.07542828499981624,0.11858901899995544,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6041503248546619,0.0,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.20289512828261885,0.7971048717173812,0.0,nan,nan,0.20289512828261885,nan,405.468325,381.33000000000004,neural,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,200,200,-2.2300000000000013,200,3,-2.2300000000000013,80,0.0,200,0,0.1940934159997596,0.07550439699980416,0.11858901899995544,0.07550439699980416,0.11858901899995544,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6041503248546619,0.0,1.0,1.0,37.0,1.0,0.0125,0.0625,1.0,0.21532486805810777,0.7846751319418922,0.0,nan,nan,0.21532486805810777,nan,407.37687500000004,392.927,neural,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,279,,,279,4,-4.29,80,0.0,279,0,0.23309014100004788,0.11450112200009244,0.11858901899995544,0.11450112200009244,0.11858901899995544,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6440831064305986,0.0,1.0,1.0,39.0,1.0,0.1375,0.025,0.0,0.6855265680106939,0.3144734319893062,0.0,nan,nan,0.6855265680106939,nan,129.4648125,23.323,memory,39.0,195.0,1716.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,359,,,359,5,-4.609999999999999,80,0.0,359,0,0.26848007099988536,0.14989105199992991,0.11858901899995544,0.14989105199992991,0.11858901899995544,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6571426908338437,0.0,1.0,1.0,52.0,1.0,0.1375,0.075,0.125,0.677790446269525,0.32220955373047505,0.0,nan,nan,0.677790446269525,nan,141.499025,19.0945,memory,52.0,260.0,2288.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,400,400,-1.600000000000001,400,1,-1.600000000000001,80,0.0,400,0,0.4330950290000146,0.17565712599980543,0.2574379030002092,0.17565712599980543,0.2574379030002092,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6437972326208617,0.0,1.0,1.0,57.0,1.0,0.0,0.0,1.0,0.047951544003690026,0.9520484559963099,0.0,nan,nan,0.047951544003690026,nan,506.96875,502.9955,neural,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,400,400,-1.600000000000001,400,2,-1.600000000000001,80,0.0,400,0,0.4331878150001103,0.1757499119999011,0.2574379030002092,0.1757499119999011,0.2574379030002092,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6437972326208617,0.0,1.0,1.0,57.0,1.0,0.0,0.0,0.0,0.6890873971477779,0.31091260285222205,0.0,nan,nan,0.6890873971477779,nan,495.97856250000007,496.46000000000004,memory,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,400,400,-1.600000000000001,400,3,-1.600000000000001,80,0.0,400,0,0.43324111699985224,0.17580321399964305,0.2574379030002092,0.17580321399964305,0.2574379030002092,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6437972326208617,0.0,1.0,1.0,57.0,1.0,0.0,0.0,1.0,0.02470713640697875,0.975292863593021,0.0,nan,nan,0.02470713640697875,nan,534.937425,545.9649999999999,neural,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,439,,,439,6,-4.589999999999998,80,0.0,439,0,0.45796800300013274,0.20053009999992355,0.2574379030002092,0.20053009999992355,0.2574379030002092,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6472265947758451,0.0,1.0,1.0,64.0,1.0,0.1625,0.0,0.0625,0.6389240557526141,0.36107594424738576,0.0,nan,nan,0.6389240557526141,nan,264.67475,370.91200000000003,memory,65.0,325.0,2844.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,519,,,519,7,-3.4400000000000013,80,0.0,519,0,0.5059192240000812,0.24848132099987197,0.2574379030002092,0.24848132099987197,0.2574379030002092,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6582963095192091,0.0,1.0,1.0,67.0,1.0,0.1,0.0,0.0,0.686285865425507,0.313714134574493,0.0,nan,nan,0.686285865425507,nan,252.6040125,30.433,memory,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,train,599,,,599,8,-2.7100000000000017,80,0.0,599,0,0.5625420659998781,0.3051041629996689,0.2574379030002092,0.3051041629996689,0.2574379030002092,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6665455822313806,0.0,1.0,1.0,67.0,1.0,0.0125,0.1375,0.0,0.6880673410106427,0.31193265898935735,0.0,nan,nan,0.6880673410106427,nan,348.31931249999997,464.91099999999994,memory,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,600,600,-1.600000000000001,600,1,-1.600000000000001,80,0.0,600,0,0.7030193609998605,0.3057818239994958,0.3972375370003647,0.3057818239994958,0.3972375370003647,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6665455822313806,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.6931086047202772,0.3068913952797228,0.0,nan,nan,0.6931086047202772,nan,497.78463750000003,491.5365,memory,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,600,600,-1.600000000000001,600,2,-1.600000000000001,80,0.0,600,0,0.7031533210001726,0.3059157839998079,0.3972375370003647,0.3059157839998079,0.3972375370003647,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6665455822313806,0.0,1.0,1.0,68.0,1.0,0.0,0.0,1.0,0.14257373510472743,0.8574262648952725,0.0,nan,nan,0.14257373510472743,nan,517.9260125000001,508.2175,neural,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,901,eval,600,600,-1.600000000000001,600,3,-1.600000000000001,80,0.0,600,0,0.7032402579998234,0.3060027209994587,0.3972375370003647,0.3060027209994587,0.3972375370003647,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6665455822313806,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.6864177640742901,0.3135822359257098,0.0,nan,nan,0.6864177640742901,nan,531.0608,538.0005,memory,70.0,350.0,3048.0
