environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,neural_branch_usage_ratio,3,0.6272198507389549,0.1199631721119197,0.6661228525275014,0.5793780756138682,0.6945131267583148,0.32921481087453974,0.9252248906033701,0.49263329870023503,0.7229034009891282
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,abstention_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,support_score_mean,3,0.37278014926104514,0.11996317211191967,0.33387714747249864,0.3054868732416852,0.4206219243861318,0.07477510939663001,0.6707851891254603,0.2770965990108718,0.5073667012997649
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,inference_time_us_per_decision_mean,3,499.74695694444443,14.784245552301075,497.3307291666667,491.82519375000004,506.46060624999996,463.02085502819625,536.4730588606926,486.31965833333334,515.5904833333333
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,inference_time_us_per_decision_median,3,479.83566666666667,25.931528600977863,473.909,465.64475,491.06325,415.4181785456453,544.2531547876881,457.3805,508.2175
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,memory_cost_states,3,78.66666666666667,7.571877794400366,82.0,76.0,83.0,59.857079488831815,97.47625384450153,70.0,84.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,memory_cost_entries,3,393.3333333333333,37.859388972001824,410.0,380.0,415.0,299.285397444159,487.3812692225076,350.0,420.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,memory_cost_bytes_estimated,3,3450.6666666666665,351.48447097038775,3608.0,3328.0,3652.0,2577.530837234512,4323.8024960988205,3048.0,3696.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,mean_return,3,-7.516666666666667,9.81813797689426,-2.1000000000000014,-10.475,-1.850000000000001,-31.90627347423779,16.872940140904458,-18.849999999999998,-1.6000000000000008
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,success_rate,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,return_auc,3,-6.03972222222222,7.3670160330680305,-1.921666666666668,-8.23333333333333,-1.7870833333333342,-24.340404573035833,12.260960128591393,-14.544999999999995,-1.6525000000000007
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,success_rate_auc,3,0.027777777777777773,0.0481125224324688,0.0,0.0,0.04166666666666666,-0.0917403536041517,0.14729590915970725,0.0,0.08333333333333331
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,seconds_per_1000_steps,3,0.47207622888916173,0.04327386340744556,0.48563101499970185,0.4546392916669598,0.49629055916663367,0.36457799286559356,0.5795744649127299,0.4236475683342178,0.5069501033335655
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,gradient_updates,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,mean_gate,3,0.2725905192116324,0.04422482261614104,0.2798386969919996,0.2525140228500756,0.2962911044633728,0.16272996955540756,0.3824510688678573,0.2251893487081517,0.3127435119347461
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,support_abstention_rate,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,global_tabular_error,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,global_neural_error,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,visited_states,3,78.33333333333333,9.29157324317757,81.0,74.5,83.5,55.25178583846561,101.41488082820105,68.0,86.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,failure_rate,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,collision_rate,3,0.31527777777777777,0.538876360106362,0.008333333333333333,0.004166666666666667,0.47291666666666665,-1.0233653103331872,1.6539208658887428,0.0,0.9375
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,risk_zone_rate,3,0.018055555555555557,0.031273139581104725,0.0,0.0,0.027083333333333334,-0.0596312298426986,0.09574234095380972,0.0,0.05416666666666667
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,unsupported_state_ratio,3,0.6638888888888889,0.3291754569853006,0.6666666666666666,0.5,0.8291666666666666,-0.15382827759094497,1.4816060553687227,0.3333333333333333,0.9916666666666667
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,memory_branch_usage_ratio,3,0.09854155884908551,0.09683118985873122,0.0991877533207159,0.050288321104802386,0.14711789382918386,-0.14200045155264485,0.3390835692508159,0.0013888888888888666,0.1950480343376518
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,neural_branch_usage_ratio,3,0.9014584411509143,0.09683118985873113,0.900812246679284,0.8528821061708161,0.9497116788951975,0.6609164307491843,1.1420004515526445,0.8049519656623483,0.998611111111111
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,abstention_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,support_score_mean,3,0.1201709874154747,0.11877199670317758,0.1199481283478509,0.060729352702767185,0.1795011925943703,-0.17487500869477457,0.415216983525724,0.0015105770576834667,0.23905425684088974
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,inference_time_us_per_decision_mean,3,294.6640041666667,5.921310419741973,293.5157208333333,291.45832916666666,297.2955375,279.95465365000547,309.37335468332793,289.4009375,301.0753541666667
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,inference_time_us_per_decision_median,3,297.39383333333336,23.4948177069611,298.397,285.90525,309.384,239.02947063677186,355.75819602989486,273.4135,320.371
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,memory_cost_states,3,79.0,8.18535277187245,81.0,75.5,83.5,58.66645649541155,99.33354350458845,70.0,86.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,memory_cost_entries,3,395.0,40.92676385936225,405.0,377.5,417.5,293.3322824770578,496.6677175229422,350.0,430.0
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,memory_cost_bytes_estimated,3,3465.3333333333335,377.79006515965096,3564.0,3306.0,3674.0,2526.85078534563,4403.815881321037,3048.0,3784.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,mean_return,3,-1.7666666666666675,0.2886751345948133,-1.6000000000000008,-1.850000000000001,-1.6000000000000008,-2.483775454958246,-1.0495578783750894,-2.1000000000000014,-1.6000000000000008
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,success_rate,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,return_auc,3,-1.7858333333333343,0.1346007470674334,-1.7833333333333343,-1.8525000000000011,-1.7179166666666674,-2.120200125153313,-1.4514665415133554,-1.921666666666668,-1.6525000000000007
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,success_rate_auc,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,seconds_per_1000_steps,3,0.46572600722255525,0.014449147899713181,0.461461176666944,0.4576752400006019,0.4716443591667029,0.42983233402221965,0.5016196804228908,0.45388930333425986,0.48182754166646174
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,gradient_updates,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,mean_gate,3,0.3621294330082138,0.037626271318367516,0.3662194477636234,0.34442234695383633,0.38188152644029605,0.26866059347370724,0.4555982725427204,0.3226252461440492,0.39754360511696857
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,support_abstention_rate,3,0.09453775168857408,0.03969217609878857,0.0974358974358974,0.0754559166323872,0.1150686596184226,-0.0040630798198617035,0.19313858319700986,0.053475935828877,0.1327014218009478
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,global_tabular_error,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,global_neural_error,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,visited_states,3,76.66666666666667,7.505553499465136,81.0,74.5,81.0,58.02183817108567,95.31149516224767,68.0,81.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,failure_rate,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,collision_rate,3,0.002777777777777778,0.004811252243246881,0.0,0.0,0.004166666666666667,-0.009174035360415172,0.014729590915970729,0.0,0.008333333333333333
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,risk_zone_rate,3,0.018055555555555557,0.031273139581104725,0.0,0.0,0.027083333333333334,-0.0596312298426986,0.09574234095380972,0.0,0.05416666666666667
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,unsupported_state_ratio,3,0.6638888888888889,0.3291754569853006,0.6666666666666666,0.5,0.8291666666666666,-0.15382827759094497,1.4816060553687227,0.3333333333333333,0.9916666666666667
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,memory_branch_usage_ratio,3,0.09838601793267504,0.09706536743009675,0.0991877533207159,0.050055009730186666,0.14711789382918386,-0.14273772180533054,0.3395097576706806,0.0009222661396574333,0.1950480343376518
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,neural_branch_usage_ratio,3,0.23772509317843607,0.23212448291401366,0.2341455800126174,0.12077832360314664,0.35288210617081617,-0.3389040886488105,0.8143542750056826,0.0074110671936758665,0.47161863232901496
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,abstention_ratio,3,0.6638888888888889,0.3291754569853006,0.6666666666666666,0.5,0.8291666666666666,-0.15382827759094497,1.4816060553687227,0.3333333333333333,0.9916666666666667
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,support_score_mean,3,0.11999309312616213,0.11903868769481858,0.1199481283478509,0.06046251126879832,0.1795011925943703,-0.1757154001338067,0.415701586386131,0.0009768941897457333,0.23905425684088974
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,inference_time_us_per_decision_mean,3,160.80342500000003,81.76744849116783,157.28503750000002,119.0685,200.77915625000003,-42.318177390512574,363.92502739051264,80.8519625,244.273275
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,inference_time_us_per_decision_median,3,168.46483333333333,134.02166233517377,117.511,92.452,219.00074999999998,-164.46343226494065,501.3930989316073,67.393,320.4905
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,memory_cost_states,3,77.66666666666667,6.6583281184793925,81.0,75.5,81.5,61.1264626903444,94.20687064298895,70.0,82.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,memory_cost_entries,3,388.3333333333333,33.291640592396966,405.0,377.5,407.5,305.63231345172187,471.03435321494476,350.0,410.0
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,memory_cost_bytes_estimated,3,3401.3333333333335,306.31574124313846,3564.0,3306.0,3578.0,2640.4028488084973,4162.263817858169,3048.0,3592.0
ApplicationNavigation-deployment-goal-shift,tabular,mean_return,3,-1.9688888888888847,3.916201863673144,0.12000000000000187,-3.1833333333333282,0.29000000000000214,-11.697273625266266,7.759495847488497,-6.486666666666658,0.46000000000000235
ApplicationNavigation-deployment-goal-shift,tabular,success_rate,3,0.4444444444444444,0.3849001794597505,0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.5117006066109916,1.4005894954998803,0.0,0.6666666666666666
ApplicationNavigation-deployment-goal-shift,tabular,return_auc,3,-2.9002777777777733,2.057886984893141,-3.346666666666662,-4.022499999999994,-2.001249999999996,-8.012352443471007,2.2117968879154604,-4.698333333333326,-0.655833333333331
ApplicationNavigation-deployment-goal-shift,tabular,success_rate_auc,3,0.3055555555555555,0.1734721666221777,0.24999999999999997,0.20833333333333331,0.37499999999999994,-0.125373195489633,0.736484306600744,0.16666666666666663,0.49999999999999994
ApplicationNavigation-deployment-goal-shift,tabular,seconds_per_1000_steps,3,0.08999110944437734,0.0033201301093527635,0.08874917166773834,0.08811007916657818,0.091251170833857,0.08174344903181639,0.09823876985693829,0.08747098666541801,0.09375316999997567
ApplicationNavigation-deployment-goal-shift,tabular,gradient_updates,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,tabular,failure_rate,3,0.5555555555555555,0.3849001794597505,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.40058949549988054,1.5117006066109915,0.3333333333333333,1.0
ApplicationNavigation-deployment-goal-shift,tabular,collision_rate,3,0.19007597340930674,0.0636272474858013,0.1794871794871795,0.15594729344729344,0.2189102564102564,0.032017128434956355,0.3481348183836571,0.1324074074074074,0.25833333333333336
ApplicationNavigation-deployment-goal-shift,tabular,risk_zone_rate,3,0.013249559082892411,0.011514459725500475,0.018915343915343902,0.009457671957671951,0.019874338624338617,-0.01535394455165367,0.041853062717438494,0.0,0.020833333333333332
ApplicationNavigation-deployment-goal-shift,tabular,unsupported_state_ratio,3,0.7860008818342151,0.1685651345559656,0.7125,0.6895833333333333,0.8456679894179894,0.3672618741974722,1.204739889470958,0.6666666666666666,0.9788359788359787
ApplicationNavigation-deployment-goal-shift,tabular,memory_branch_usage_ratio,3,0.21399911816578485,0.1685651345559657,0.28750000000000003,0.15433201058201057,0.3104166666666667,-0.20473988947095825,0.632738125802528,0.021164021164021135,0.3333333333333333
ApplicationNavigation-deployment-goal-shift,tabular,neural_branch_usage_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,tabular,abstention_ratio,3,0.7860008818342151,0.1685651345559656,0.7125,0.6895833333333333,0.8456679894179894,0.3672618741974722,1.204739889470958,0.6666666666666666,0.9788359788359787
ApplicationNavigation-deployment-goal-shift,tabular,support_score_mean,3,0.21399911816578485,0.1685651345559657,0.28750000000000003,0.15433201058201057,0.3104166666666667,-0.20473988947095825,0.632738125802528,0.021164021164021135,0.3333333333333333
ApplicationNavigation-deployment-goal-shift,tabular,inference_time_us_per_decision_mean,3,75.3293964760548,9.356286786559172,71.8183375,70.02742414529914,78.87583931878306,52.08709162761184,98.57170132449775,68.23651079059829,85.93334113756613
ApplicationNavigation-deployment-goal-shift,tabular,inference_time_us_per_decision_median,3,67.97716666666666,6.671057718483122,65.6055,64.21075,70.55775,51.40534061091962,84.5489927224137,62.816,75.50999999999999
ApplicationNavigation-deployment-goal-shift,tabular,memory_cost_states,3,110.33333333333333,7.094598884597588,109.0,106.5,113.5,92.70937269436263,127.95729397230403,104.0,118.0
ApplicationNavigation-deployment-goal-shift,tabular,memory_cost_entries,3,551.6666666666666,35.47299442298794,545.0,532.5,567.5,463.54686347181314,639.7864698615201,520.0,590.0
ApplicationNavigation-deployment-goal-shift,tabular,memory_cost_bytes_estimated,3,3089.3333333333335,198.64876876873245,3052.0,2982.0,3178.0,2595.862435442154,3582.804231224513,2912.0,3304.0
