environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-sensorized-motor-control-shift,double_dqn,risk_adjusted_score,30,-0.0119521409147488,0.0049655981448198565,-0.010421582595717651,-0.014657786105272401,-0.008235936180502125,-0.01380632573469917,-0.010097956094798428,-0.013818908200628274,-0.010318724210017963
Crazyflie-sensorized-motor-control-shift,double_dqn,localization_error_mean,30,0.037328986421589244,0.0016252745923423955,0.0375255068083775,0.03679162512834905,0.03796946185012792,0.036722098914891574,0.037935873928286915,0.03674650450165148,0.037891718501797164
Crazyflie-sensorized-motor-control-shift,double_dqn,sensor_dropout_rate,30,0.2099523541101397,0.010516525124317675,0.21079686489368799,0.2029578883969588,0.21509620903103965,0.20602541909134875,0.21387928912893067,0.20639037039662375,0.21373169729786198
Crazyflie-sensorized-motor-control-shift,double_dqn,camera_visible_rate,30,0.28239863110611313,0.10628495354004705,0.30135930922186027,0.18880043270931265,0.3469295715798348,0.24271117720921,0.3220860850030163,0.24563856060402142,0.31954118679711013
Crazyflie-sensorized-motor-control-shift,double_dqn,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,exact_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,approximate_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,neural_only_fallback_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,inference_time_us_per_decision_mean,30,851.8629816435779,43.539380239824155,844.2380347025738,816.2101429879492,886.7710091927954,835.6051098713832,868.1208534157726,836.8326291620692,867.5430521142788
Crazyflie-sensorized-motor-control-shift,double_dqn,inference_time_us_per_decision_median,30,797.7333333333335,23.49177894840916,787.0,781.4000000000001,817.5,788.9613589106327,806.5053077560342,789.6582500000001,806.4470000000001
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,mean_return,30,-8.412785579752722,1.0869575012836057,-8.670962608813657,-9.225558915696359,-7.432321128239195,-8.818662181127271,-8.006908978378172,-8.782724402341891,-8.023800575436457
Crazyflie-sensorized-motor-control-shift,dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,return_auc,30,-8.616366155419342,0.5998943052157106,-8.62408135037271,-8.992988210884354,-8.262328404501453,-8.840370370393126,-8.392361940445559,-8.820032348007933,-8.402150088546744
Crazyflie-sensorized-motor-control-shift,dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,seconds_per_1000_steps,30,5.986297015556032,0.21316381114125293,5.974360816660919,5.833034683334215,6.087553120824548,5.9067003403411436,6.065893690770921,5.912417381792523,6.0612646578927345
Crazyflie-sensorized-motor-control-shift,dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,dqn,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,collision_rate,30,0.010077991502273037,0.0034070910318984276,0.0096832760233906,0.007684487713649725,0.010781029433565249,0.008805762802468677,0.011350220202077398,0.008962669267321755,0.011347853071656528
Crazyflie-sensorized-motor-control-shift,dqn,risk_zone_rate,30,0.5562075267910231,0.15273049335300481,0.5529830192847883,0.4605643395260589,0.6419888003897408,0.4991770233029189,0.6132380302791274,0.5018450103436806,0.6110035074650098
Crazyflie-sensorized-motor-control-shift,dqn,idle_rate,30,0.020868932438487996,0.02599407150919776,0.00888176638176635,0.0014346175543878,0.027766451697597474,0.011162586617624664,0.03057527825935133,0.012474053570265535,0.030355043421892717
Crazyflie-sensorized-motor-control-shift,dqn,risk_adjusted_score,30,-0.011121438124197445,0.0037660962530906253,-0.0104718505544156,-0.01289648798940575,-0.0084013034572996,-0.012527721576723171,-0.009715154671671718,-0.01252413617634487,-0.009889828105061905
Crazyflie-sensorized-motor-control-shift,dqn,localization_error_mean,30,0.03704565598119867,0.001806585103729746,0.03709091020060445,0.03570056590759683,0.03800234295157863,0.03637106601689021,0.03772024594550712,0.03642217637385811,0.03771115743092397
Crazyflie-sensorized-motor-control-shift,dqn,sensor_dropout_rate,30,0.20808437360346915,0.008962745466495914,0.2095134008140736,0.20249625009133126,0.2119433538001122,0.20473762944407875,0.21143111776285956,0.20494243754992944,0.21126807876179693
Crazyflie-sensorized-motor-control-shift,dqn,camera_visible_rate,30,0.2842788134381526,0.11472199630228119,0.2689217772955988,0.19929858699425057,0.3294160210670366,0.24144091599774073,0.3271167108785644,0.24520984902415296,0.32549472013839165
Crazyflie-sensorized-motor-control-shift,dqn,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,exact_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,approximate_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,neural_only_fallback_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,inference_time_us_per_decision_mean,30,809.7979084801735,18.418598684952684,806.3211676214189,801.7265841738581,812.6088703843602,802.9202907007275,816.6755262596196,803.9384222905165,816.8511245304845
Crazyflie-sensorized-motor-control-shift,dqn,inference_time_us_per_decision_median,30,778.8199999999999,22.709919600823383,773.1999999999999,765.8,784.525,770.3399766557694,787.3000233442305,771.6149166666667,787.5366666666666
Crazyflie-sensorized-motor-control-shift,dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,mean_return,30,-8.4961546392678,1.1163053788322712,-8.488480927798024,-9.3896877742024,-7.71247600826266,-8.912989918219846,-8.079319360315754,-8.884834879005478,-8.106907457873385
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,return_auc,30,-8.462186269250543,0.7476566212559294,-8.370106170148496,-8.831814237732964,-8.048111122575452,-8.741365839815334,-8.183006698685752,-8.732680423306851,-8.205880493620446
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,seconds_per_1000_steps,30,8.47266257277871,0.2788798740965206,8.413394249995083,8.30424263333407,8.592484333336566,8.368527116372743,8.576798029184676,8.382172836318965,8.577432896765588
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,mean_gate,30,1.545031241050039e-05,3.3346727499130655e-05,0.0,0.0,0.0,2.998439721524911e-06,2.7902185099475865e-05,4.446052823315118e-06,2.8655478590882422e-05
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,global_tabular_error,30,0.2154213657066667,0.2590240439839934,0.07753239649999999,0.009974964,0.33211141,0.11870019811514353,0.31214253329818986,0.126769510025,0.3113257109045
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,global_neural_error,30,0.18704571734597014,0.21637266750412829,0.09534320032476509,0.015940139055143677,0.2637445499514807,0.1062508354732087,0.2678405992187316,0.11402191557464464,0.26773769066111586
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,visited_states,30,5999.433333333333,0.7279320417946062,6000.0,5999.0,6000.0,5999.161519041784,5999.705147624883,5999.166666666667,5999.666666666667
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,collision_rate,30,0.010056178193777418,0.003999535234204324,0.009131717040458849,0.007690082144266375,0.01042395629924025,0.008562727193145278,0.011549629194409558,0.008800852445413336,0.011575757436142775
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,risk_zone_rate,30,0.471455647706744,0.23117496791227085,0.4114669864520114,0.31799832511355053,0.5955247171789478,0.38513349602344515,0.5577777993900428,0.392756650405534,0.5549386015558554
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,idle_rate,30,0.03800436080031768,0.05789014129523579,0.00567418919091225,0.000983844149042,0.0560336826802231,0.016387826782883128,0.059620894817752235,0.019024869518647826,0.06007567014869805
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,risk_adjusted_score,30,-0.011956396233793298,0.00495282043255326,-0.010421582595717651,-0.014657786105272401,-0.008235936180502125,-0.013805809777569593,-0.010106982690017004,-0.01382276218678261,-0.01033855246176809
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,localization_error_mean,30,0.037382480645048934,0.0016576264052171575,0.0375500782747709,0.0369016887856048,0.03796946185012792,0.03676351277288858,0.03800144851720929,0.03678696814089245,0.037957971504381786
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,sensor_dropout_rate,30,0.21023956257062393,0.010590506066038412,0.21079686489368799,0.2029578883969588,0.21555069418845718,0.2062850026141913,0.21419412252705655,0.20666606397911497,0.21403542414727056
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,camera_visible_rate,30,0.2804557465354039,0.10620672147147737,0.28744892373983,0.18880043270931265,0.3469295715798348,0.24079750497299596,0.32011398809781183,0.24381342009981272,0.3177186688955088
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,adaptive_alpha_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,adaptive_alpha_iqr,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,uncertainty_score_mean,30,0.8623998001693933,0.02666644219442442,0.8656366968351776,0.8524573196998669,0.8811457850215183,0.8524423870084901,0.8723572133302966,0.8527683789065147,0.8714125188893793
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,exact_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,approximate_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,fuzzy_gate_active_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,neural_only_fallback_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,out_of_fuzzy_support_count,30,120.66444444444443,30.999599470077616,123.93333333333334,106.68333333333332,140.85000000000002,109.0890037652743,132.23988512361456,109.47933333333333,131.17788888888887
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,out_of_fuzzy_support_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,inference_time_us_per_decision_mean,30,1322.5485583679292,26.942492259349834,1318.1818857308156,1311.03032344766,1325.6758661324286,1312.4880664187303,1332.609050317128,1313.8188358085133,1332.7753394755148
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,inference_time_us_per_decision_median,30,1221.8966666666668,16.65754428507381,1222.575,1209.2124999999999,1232.225,1215.6766374073004,1228.1166959260331,1215.9830833333335,1227.7419583333333
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_cost_states,30,6000.4,0.7701320979389588,6001.0,6000.0,6001.0,6000.112427948515,6000.6875720514845,6000.1,6000.666666666667
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_cost_entries,30,162010.8,20.793566644351888,162027.0,162000.0,162027.0,162003.0355546099,162018.56444539007,162002.7,162018.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_cost_bytes_estimated,30,1223996.5333333334,152.33984995744703,1224116.0,1223912.0,1224116.0,1223939.6486984866,1224053.4179681803,1223941.2,1224048.0
Crazyflie-sensorized-motor-control-shift,knn_support,mean_return,30,-8.116056705847111,1.148328061428158,-8.072297959266152,-8.82544952020703,-7.480269831611231,-8.544849450995917,-7.687263960698305,-8.532612922013847,-7.723755407050799
Crazyflie-sensorized-motor-control-shift,knn_support,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,knn_support,return_auc,30,-8.402017472587685,0.7604744115210006,-8.382912441672214,-8.953924676804961,-7.952413439233503,-8.685983284697132,-8.118051660478239,-8.673926201362871,-8.136537330247684
Crazyflie-sensorized-motor-control-shift,knn_support,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,knn_support,seconds_per_1000_steps,30,21.150371989444828,0.9924563252786284,20.888299733337284,20.55356271250882,21.347555062498333,20.779782707121395,21.52096127176826,20.82977246546035,21.5227954513056
Crazyflie-sensorized-motor-control-shift,knn_support,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,knn_support,mean_gate,30,0.6507405310861085,0.004346362879921769,0.6511371858176089,0.6476668882164115,0.6534761384288484,0.6491175725141681,0.6523634896580489,0.6491836115760901,0.6522359771132774
Crazyflie-sensorized-motor-control-shift,knn_support,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,knn_support,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,knn_support,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,knn_support,visited_states,30,5999.566666666667,0.6260623155792925,6000.0,5999.0,6000.0,5999.332891156037,5999.800442177297,5999.333333333333,5999.766666666666
Crazyflie-sensorized-motor-control-shift,knn_support,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,knn_support,collision_rate,30,0.011333019228669824,0.00450055613104988,0.010914109062854501,0.0081352454819481,0.0130623220977406,0.009652483950511506,0.013013554506828142,0.009784060467573704,0.012984217513847608
Crazyflie-sensorized-motor-control-shift,knn_support,risk_zone_rate,30,0.5542585953773495,0.2186311838365082,0.5837296637177642,0.4102943575673834,0.7076619994640576,0.472620369646109,0.6358968211085899,0.47569218790198964,0.629186701401358
Crazyflie-sensorized-motor-control-shift,knn_support,idle_rate,30,0.022234867725991637,0.039833961068046694,0.0047812344364068,0.0,0.018379124167773,0.007360622211799759,0.03710911324018351,0.009837640881700707,0.037571996722084215
Crazyflie-sensorized-motor-control-shift,knn_support,risk_adjusted_score,30,-0.012444762614969405,0.004688056365394695,-0.012077194829297151,-0.013530307712249749,-0.009319135216700424,-0.014195311631275659,-0.010694213598663151,-0.014129185797720725,-0.010826248942297157
Crazyflie-sensorized-motor-control-shift,knn_support,localization_error_mean,30,0.03699400900486117,0.0012858363896923219,0.03681274613730025,0.0362575288934347,0.03779323667863705,0.03651386980608318,0.03747414820363916,0.03655042618306187,0.037442621194760016
Crazyflie-sensorized-motor-control-shift,knn_support,sensor_dropout_rate,30,0.2099023635650806,0.010462550684084483,0.20948420403458906,0.20321574827521996,0.21509257239840643,0.2059955829335008,0.21380914419666042,0.20630115203408506,0.21368063246717126
Crazyflie-sensorized-motor-control-shift,knn_support,camera_visible_rate,30,0.28346464420676704,0.11184219905363096,0.2848621372064879,0.19171402987943242,0.368955786470411,0.24170208073162025,0.3252272076819138,0.24473146234223164,0.32251226461498206
Crazyflie-sensorized-motor-control-shift,knn_support,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,knn_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,knn_support,memory_branch_usage_ratio,30,0.1392691360560616,0.05570530797683569,0.13226584360078056,0.09131966526418965,0.17134416937693872,0.1184684322075112,0.160069839904612,0.12017272495689586,0.15909479029955734
Crazyflie-sensorized-motor-control-shift,knn_support,neural_branch_usage_ratio,30,0.8607308639439383,0.05570530797683572,0.8677341563992194,0.8286558306230611,0.9086803347358103,0.8399301600953879,0.8815315677924886,0.8409052097004426,0.8798272750431041
Crazyflie-sensorized-motor-control-shift,knn_support,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,knn_support,support_score_mean,30,0.1392691360560616,0.05570530797683569,0.13226584360078056,0.09131966526418965,0.17134416937693872,0.1184684322075112,0.160069839904612,0.12017272495689586,0.15909479029955734
Crazyflie-sensorized-motor-control-shift,knn_support,exact_support_coverage,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,knn_support,approximate_support_coverage,30,0.21141671874483278,0.08234803538474492,0.2027077307657912,0.13900465440625456,0.26239187086680626,0.18066745698219586,0.2421659805074697,0.18326410913687172,0.24072837748970605
Crazyflie-sensorized-motor-control-shift,knn_support,neural_only_fallback_rate,30,0.7885832812551672,0.08234803538474492,0.7972922692342088,0.7376081291331936,0.8609953455937452,0.7578340194925303,0.8193325430178041,0.7592716225102939,0.8167358908631283
Crazyflie-sensorized-motor-control-shift,knn_support,inference_time_us_per_decision_mean,30,30126.77993931804,1555.3657338100488,30050.558160491808,29515.289689920755,31289.501666359894,29545.9968294101,30707.563049225977,29564.99034487293,30655.065469188583
Crazyflie-sensorized-motor-control-shift,knn_support,inference_time_us_per_decision_median,30,29923.471666666668,1489.5872326138176,29871.925,29382.95,30894.637499999997,29367.250652772153,30479.692680561184,29384.81583333333,30425.270041666667
Crazyflie-sensorized-motor-control-shift,knn_support,memory_cost_states,30,6000.533333333334,0.6288102248298566,6001.0,6000.0,6001.0,6000.2985317365265,6000.768134930141,6000.3,6000.733333333334
Crazyflie-sensorized-motor-control-shift,knn_support,memory_cost_entries,30,162014.4,16.977876070406126,162027.0,162000.0,162027.0,162008.06035688618,162020.7396431138,162008.1,162019.8
Crazyflie-sensorized-motor-control-shift,knn_support,memory_cost_bytes_estimated,30,1224023.7333333334,126.70000771121914,1224116.0,1223912.0,1224116.0,1223976.4227729267,1224071.04389374,1223976.1333333333,1224064.5333333334
Crazyflie-sensorized-motor-control-shift,sensorized_controller,mean_return,30,-1.2594499617733048,1.3301815638147603,-1.244601120722907,-2.043409660294201,-0.6984045218235115,-1.7561479207042225,-0.7627520028423871,-1.7310795419693197,-0.787548341937128
Crazyflie-sensorized-motor-control-shift,sensorized_controller,success_rate,30,0.4777777777777778,0.13570684353364285,0.4666666666666667,0.4,0.5333333333333333,0.42710400960224426,0.5284515459533113,0.4311111111111111,0.5266666666666667
Crazyflie-sensorized-motor-control-shift,sensorized_controller,return_auc,30,-1.3685721803265147,0.7742619469689166,-1.5165079320798762,-1.7907634440026412,-0.7708075873323347,-1.6576863427829829,-1.0794580178700466,-1.6466072389909456,-1.1045538744616488
Crazyflie-sensorized-motor-control-shift,sensorized_controller,success_rate_auc,30,0.47000000000000003,0.07636371929470877,0.4666666666666667,0.4333333333333333,0.5125000000000001,0.4414853185896828,0.49851468141031724,0.4433333333333333,0.4972361111111111
Crazyflie-sensorized-motor-control-shift,sensorized_controller,seconds_per_1000_steps,30,3.51373725444266,0.14505353647153818,3.501419308328574,3.420575779166635,3.6163512791633066,3.459573373765723,3.5679011351195973,3.463774594316945,3.566733982885918
Crazyflie-sensorized-motor-control-shift,sensorized_controller,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,failure_rate,30,0.5222222222222223,0.13570684353364287,0.5333333333333333,0.4666666666666667,0.6,0.4715484540466887,0.5728959903977557,0.47333333333333333,0.5688888888888889
Crazyflie-sensorized-motor-control-shift,sensorized_controller,collision_rate,30,0.005750478280856706,0.0020407305326798296,0.006262275783147,0.00491945640993305,0.007264745931053324,0.004988456976484431,0.0065124995852289804,0.005006192289149852,0.006433787275494708
Crazyflie-sensorized-motor-control-shift,sensorized_controller,risk_zone_rate,30,0.46409981021091645,0.11229471894380026,0.46562053523650615,0.4102095077777371,0.5323592506701276,0.42216827303177534,0.5060313473900575,0.424459883347525,0.5034017770874959
Crazyflie-sensorized-motor-control-shift,sensorized_controller,idle_rate,30,0.1029252313502714,0.015050462366060216,0.10290633688165596,0.09063999792674524,0.11605187052466345,0.09730529634173768,0.10854516635880512,0.09771680585926766,0.10826959538757795
Crazyflie-sensorized-motor-control-shift,sensorized_controller,risk_adjusted_score,30,0.46688103792940744,0.13681448273296157,0.455954077831765,0.3885942239190282,0.5224348732637875,0.41579367047953447,0.5179684053792803,0.41982413896865495,0.5162780770794957
Crazyflie-sensorized-motor-control-shift,sensorized_controller,localization_error_mean,30,0.03488264363220609,0.0005368235257886824,0.03477310623490955,0.03452644138556332,0.0353132863893743,0.03468219043332048,0.035083096831091704,0.034701963917710126,0.03507136797200203
Crazyflie-sensorized-motor-control-shift,sensorized_controller,sensor_dropout_rate,30,0.2066354819031938,0.008960036807778377,0.20660350364769398,0.20071370540030156,0.21056509898597323,0.2032897491735909,0.2099812146327967,0.20351572548086036,0.2098114587851885
Crazyflie-sensorized-motor-control-shift,sensorized_controller,camera_visible_rate,30,0.34608505682336016,0.08745128869677428,0.34084536068825544,0.2932920685904572,0.3923296185452186,0.31343020895658036,0.37873990469013996,0.3156785120583303,0.37653664360814354
