environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,double_dqn,1010,6000,-9.5461562676571,0.0,136.4,83.38261810003314,6000,1437,36.8678280999884,46.51479000004474,,,,,,1.0,0.008700258216876,0.3782591293358751,0.0,-0.008700258216876,0.036742602727193,0.2068385609748449,0.3032344718939199,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,827.1086819447308,799.7,0.0,0.0,0.0,6000,-9.5461562676571,6000,6.144638016664733,-9.884916915312608,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1011,6000,-7.97048425998042,0.0,102.73333333333332,75.7075253999792,6000,1437,36.81025469995802,38.89727070002118,,,,,,1.0,0.0115045965557034,0.3787373156994206,0.0040977118119975,-0.0117094821463032,0.0389472346887189,0.2123063844718232,0.2970052489585582,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,819.9595789592182,774.4,0.0,0.0,0.0,6000,-7.97048425998042,6000,6.135042449993004,-7.972087445511289,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1012,6000,-8.802057300759012,0.0,130.8,76.22848140000133,6000,1437,35.719177399994805,40.50930400000652,,,,,,1.0,0.0080366665268191,0.1173260681711249,0.0051824787326448,-0.0082957904634513,0.0402652441202915,0.2112033465211038,0.2994841465498006,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,846.5395790817446,780.1,0.0,0.0,0.0,6000,-8.802057300759012,6000,5.953196233332467,-8.456905396281082,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1013,6000,-9.442981005051797,0.0,123.46666666666668,80.64959390001604,6000,1437,38.96784070006106,41.68175319995498,,,,,,1.0,0.0091854085171587,0.4079436467052566,0.1614455709587122,-0.0172576870650943,0.0367573705637203,0.2117796665801863,0.3771811731615026,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,905.1496566376844,823.5,0.0,0.0,0.0,6000,-9.442981005051797,6000,6.494640116676844,-8.392718895112825,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1014,6000,-9.558828056608794,0.0,84.2,82.6724159999867,6000,1437,44.04211199999554,38.63030399999116,,,,,,1.0,0.0123514688392855,0.9124722977930968,0.0030765339906791,-0.0125052955388195,0.0383638980598216,0.2038637417644174,0.331551258149209,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,874.9653093750371,825.1,0.0,0.0,0.0,6000,-9.558828056608794,6000,7.340351999999257,-8.843376252421603,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1015,6000,-10.999064087557684,0.0,145.93333333333334,92.72094819997436,6000,1437,40.176673999929335,52.54427420004504,,,,,,1.0,0.0069505225482091,0.313344642118339,0.1987651011026836,-0.0168887776033433,0.0388071116864055,0.195241362401994,0.2552318863254713,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,890.7062424653815,835.6,0.0,0.0,0.0,6000,-10.999064087557684,6000,6.696112333321556,-10.127531105552585,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1016,6000,-8.066591952122515,0.0,104.6,90.76365179999266,6000,1437,38.52720190002583,52.23644989996683,,,,,,1.0,0.0117200404541631,0.7049433082726889,0.0005555555555555,-0.0117478182319409,0.0353147311596661,0.2012450921256055,0.2754137009298594,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,869.167597377743,818.1,0.0,0.0,0.0,6000,-8.066591952122515,6000,6.421200316670972,-8.55026179616066,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1017,6000,-6.858279932159309,0.0,53.06666666666667,72.40755679999711,6000,1437,38.96071270003449,33.44684409996262,,,,,,1.0,0.0198463090786317,0.8125628565981974,0.0088603807069462,-0.020289328113979,0.0352862141281731,0.1925089584933954,0.2008589206440669,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,901.3033576739624,841.7,0.0,0.0,0.0,6000,-6.858279932159309,6000,6.493452116672415,-7.344239597601429,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1018,6000,-8.466516770568328,0.0,112.53333333333332,103.3505953999702,6000,1437,47.13674250000622,56.21385289996397,,,,,,1.0,0.0095092487368043,0.5944883598477667,0.0482349854346307,-0.0119209980085358,0.0376944983212178,0.2107049974863256,0.4636685170186068,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,936.7810189867732,834.4,0.0,0.0,0.0,6000,-8.466516770568328,6000,7.856123750001037,-9.711081640337197,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1019,6000,-8.51044508502772,0.0,136.33333333333334,94.22196629998508,6000,1437,43.52872699999716,50.69323929998791,,,,,,1.0,0.0081740560316784,0.1546356358032435,0.00083857442348,-0.0082159847528524,0.0378555382445833,0.2200100725728302,0.3471609682997613,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,909.2952666258952,815.7,0.0,0.0,0.0,6000,-8.51044508502772,6000,7.25478783333286,-8.036675511981827,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1020,6000,-9.620223394787248,0.0,117.0,97.09549760003574,6000,1437,45.96738160011592,51.12811599991983,,,,,,1.0,0.0098871664760003,0.7829667691749183,0.1400521679463892,-0.0168897748733198,0.0368943888222353,0.219958472504242,0.1433813700918964,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,841.9364903234031,802.4000000000001,0.0,0.0,0.0,6000,-9.620223394787248,6000,7.661230266685987,-8.228340244717625,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1021,6000,-9.718878740447884,0.0,124.4,91.8811603000504,6000,1437,45.157012600044254,46.72414770000614,,,,,,1.0,0.0099226222596108,0.5806259308694547,0.0213259259259259,-0.0109889185559071,0.0379775842620467,0.2052311697226606,0.1634192469362073,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,851.0614576050376,805.3,0.0,0.0,0.0,6000,-9.718878740447884,6000,7.526168766674043,-7.866449533160736,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1022,6000,-6.887752897181392,0.0,151.4,93.82999880000716,6000,1437,43.3862167999614,50.44378200004576,,,,,,1.0,0.0075395226191196,0.3408819949516788,0.001419653325728,-0.007610505285406,0.0369635764269374,0.2003099042788403,0.3408514325947059,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,854.9281304590819,786.9,0.0,0.0,0.0,6000,-6.887752897181392,6000,7.2310361333269,-8.112479006714848,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1023,6000,-7.657858103521682,0.0,117.6,83.05753489997005,6000,1437,44.810802099935245,38.246732800034806,,,,,,1.0,0.009078025563759,0.2582198339312962,0.0,-0.009078025563759,0.0384994252919348,0.206243232489379,0.3239662952442606,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,836.7379826828055,787.1,0.0,0.0,0.0,6000,-7.657858103521682,6000,7.468467016655874,-7.604558347278738,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1024,6000,-8.286178250899384,0.0,177.73333333333332,105.87699239997892,6000,1437,43.19997429993237,62.67701810004655,,,,,,1.0,0.0055130580948513,0.3970306914343225,0.1188121493508785,-0.0114536655623952,0.0376719348966476,0.2122090449836192,0.3462353814200553,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,930.8250652156056,837.4,0.0,0.0,0.0,6000,-8.286178250899384,6000,7.199995716655395,-7.852337645872943,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1025,6000,-10.37739492551579,0.0,160.86666666666667,108.11439700005576,6000,1437,46.73011020000558,61.38428680005018,,,,,,1.0,0.00674534341204,0.226944334617407,0.0,-0.00674534341204,0.0379450946143716,0.215195384346576,0.311178135442827,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,912.8915482879268,827.1,0.0,0.0,0.0,6000,-10.37739492551579,6000,7.788351700000931,-8.969976681103658,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1026,6000,-8.465784958596148,0.0,106.06666666666666,102.42184769996676,6000,1437,44.14431770000374,58.27752999996301,,,,,,1.0,0.0098542466355282,0.3594172181315748,0.0,-0.0098542466355282,0.0393296886458553,0.2009698767569737,0.1966082041218271,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,920.123255838937,811.25,0.0,0.0,0.0,6000,-8.465784958596148,6000,7.357386283333956,-9.18924579456624,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1027,6000,-9.22980808165421,0.0,118.66666666666669,109.78520679997746,6000,1437,46.330420900078025,63.45478589989944,,,,,,1.0,0.0086903050895604,0.7666664542641443,0.0017444796400862,-0.0087775290715647,0.0369235886757133,0.2046695904133487,0.1088745392672964,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,827.3239321421604,779.95,0.0,0.0,0.0,6000,-9.22980808165421,6000,7.7217368166796705,-9.714284335456188,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1028,6000,-9.556036228343688,0.0,131.53333333333333,101.063741400023,6000,1437,41.405157300061546,59.658584099961445,,,,,,1.0,0.0084855026722938,0.439463372043818,0.0586332484287539,-0.0114171650937315,0.0370289023720101,0.198099253236916,0.312824149217919,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,853.9610265139662,786.7,0.0,0.0,0.0,6000,-9.556036228343688,6000,6.900859550010257,-8.534891668675154,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1029,6000,-6.901985979690216,0.0,113.13333333333334,104.0628845000174,6000,1437,47.98406799999066,56.07881650002673,,,,,,1.0,0.0093651253541128,0.3424048355507872,0.0037904794704484,-0.0095546493276352,0.0374465863375571,0.1968472178846537,0.5269194132964261,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,860.311392283978,789.2,0.0,0.0,0.0,6000,-6.901985979690216,6000,7.99734466666511,-9.230297990064235,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
