environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
CliffWalking-adaptive,support_abstain_tau_20,mean_return,30,-13.038888888888888,0.21300321680756448,-13.0,-13.0,-13.0,-13.118425597194049,-12.959352180583727,-13.116666666666667,-13.0
CliffWalking-adaptive,support_abstain_tau_20,success_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,support_abstain_tau_20,return_auc,30,-412.5465277777777,194.27371867625072,-318.625,-439.125,-317.875,-485.08952654230643,-340.003529013249,-488.40970486111115,-354.27140625
CliffWalking-adaptive,support_abstain_tau_20,success_rate_auc,30,0.275,0.1408104619937615,0.375,0.125,0.375,0.22242050937178626,0.3275794906282138,0.225,0.325
CliffWalking-adaptive,support_abstain_tau_20,seconds_per_1000_steps,30,0.8997373080001854,0.03450206056566018,0.9043981100003293,0.880695400001423,0.9190420399998401,0.8868540268541683,0.9126205891462025,0.8869873071584327,0.9112253492335896
CliffWalking-adaptive,support_abstain_tau_20,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
CliffWalking-adaptive,support_abstain_tau_20,mean_gate,30,0.8680666089940683,0.0025064712752955335,0.8684278669884471,0.866299598101744,0.8697159222059387,0.8671306772382651,0.8690025407498715,0.8671768171400374,0.8689652343814794
CliffWalking-adaptive,support_abstain_tau_20,support_abstention_rate,30,0.0002941655810627367,0.00024391514697880886,0.00021193204592189998,0.000206243367044775,0.000420410955187975,0.00020308616833259553,0.0003852449937928779,0.00021054080963043694,0.0003845358989498002
CliffWalking-adaptive,support_abstain_tau_20,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,support_abstain_tau_20,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,support_abstain_tau_20,visited_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,support_abstain_tau_20,failure_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,support_abstain_tau_20,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,support_abstain_tau_20,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,support_abstain_tau_20,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,support_abstain_tau_20,memory_branch_usage_ratio,30,0.9318068850014479,0.00213737670920324,0.9317045314272374,0.930278983383985,0.9332755703548024,0.9310087754216676,0.9326049945812283,0.931055105705078,0.9325566637905589
CliffWalking-adaptive,support_abstain_tau_20,neural_branch_usage_ratio,30,0.06819311499855196,0.0021373767092032485,0.0682954685727626,0.06672442964519748,0.06972101661601487,0.06739500541877164,0.06899122457833229,0.067443336209441,0.06894489429492182
CliffWalking-adaptive,support_abstain_tau_20,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,support_abstain_tau_20,support_score_mean,30,0.9999544270720089,2.065319360589447e-05,0.9999590902326839,0.9999420170882798,0.9999704513599156,0.9999467150427728,0.999962139101245,0.9999472296569645,0.9999615522828842
CliffWalking-adaptive,support_abstain_tau_20,inference_time_us_per_decision_mean,30,355.502848503276,31.300702047626157,351.6114102564103,335.6203205128205,361.7042948717949,343.81497427385557,367.1907227326965,344.8901065641984,367.00186660593585
CliffWalking-adaptive,support_abstain_tau_20,inference_time_us_per_decision_median,30,328.69166666666666,16.434441774419405,332.525,322.3125,337.1875,322.5549452539048,334.8283880794285,322.58820833333334,334.24199999999996
CliffWalking-adaptive,support_abstain_tau_20,memory_cost_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,support_abstain_tau_20,memory_cost_entries,30,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
CliffWalking-adaptive,support_abstain_tau_20,memory_cost_bytes_estimated,30,888.0,0.0,888.0,888.0,888.0,888.0,888.0,888.0,888.0
CliffWalking-adaptive,tabular,mean_return,30,-13.0,0.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0
CliffWalking-adaptive,tabular,success_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,tabular,return_auc,30,-474.7012500000001,220.77595517908435,-439.125,-439.125,-317.875,-557.1403465125014,-392.2621534874987,-558.10615625,-401.67857291666667
CliffWalking-adaptive,tabular,success_rate_auc,30,0.24166666666666667,0.15720255620746412,0.125,0.125,0.375,0.1829662674647394,0.3003670658685939,0.19166666666666668,0.3
CliffWalking-adaptive,tabular,seconds_per_1000_steps,30,0.138065490999749,0.00875327873619548,0.13684133999959158,0.13221624499892642,0.14320213999981207,0.13479696300289942,0.14133401899659856,0.13513176875791394,0.1411909477831341
CliffWalking-adaptive,tabular,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,failure_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,memory_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,tabular,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,tabular,support_score_mean,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,tabular,inference_time_us_per_decision_mean,30,116.45464102564101,17.724601605564892,109.47551282051282,103.08961538461539,123.30929487179486,109.8361660145306,123.07311603675141,110.4469487179487,122.89130790598291
CliffWalking-adaptive,tabular,inference_time_us_per_decision_median,30,99.40666666666668,2.5377743892187734,99.625,98.2,100.8,98.45904613602485,100.35428719730851,98.44995833333336,100.21504166666668
CliffWalking-adaptive,tabular,memory_cost_states,30,37.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
CliffWalking-adaptive,tabular,memory_cost_entries,30,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
CliffWalking-adaptive,tabular,memory_cost_bytes_estimated,30,888.0,0.0,888.0,888.0,888.0,888.0,888.0,888.0,888.0
CliffWalking-adaptive,validated_dqn,mean_return,30,-500.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
CliffWalking-adaptive,validated_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,return_auc,30,-1325.0,2139.3027787833926,-500.0,-500.0,-500.0,-2123.828785981375,-526.171214018625,-2150.0,-706.25
CliffWalking-adaptive,validated_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,seconds_per_1000_steps,30,0.4480074483334223,0.020755439255255824,0.44732423499954166,0.43090874750087094,0.4609148424999148,0.4402572399443998,0.45575765672244484,0.44082942314168583,0.4552739641085124
CliffWalking-adaptive,validated_dqn,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
CliffWalking-adaptive,validated_dqn,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,validated_dqn,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,unsupported_state_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,validated_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,inference_time_us_per_decision_mean,30,338.9298153333333,16.105794852730057,339.5657633333334,328.74420499999997,353.7070733333333,332.9158126979569,344.9438179687097,333.2072018444445,344.36308365555556
CliffWalking-adaptive,validated_dqn,inference_time_us_per_decision_median,30,311.25249999999994,5.295546884916119,312.7125,307.9875,314.4875,309.275110295682,313.2298897043179,309.25908333333336,312.9617291666667
CliffWalking-adaptive,validated_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-adaptive,validated_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,mean_return,30,-2.091766666666667,0.41505714096760143,-2.0173333333333336,-2.352416666666667,-1.8139166666666666,-2.246751550209241,-1.9367817831240928,-2.2391669444444444,-1.9493638888888891
FourRooms-9-support-shift-adaptive,count_gated_tau_20,success_rate,30,0.2033333333333333,0.10184128587944352,0.2,0.13333333333333333,0.2583333333333333,0.16530517221061305,0.24136149445605357,0.16666666666666669,0.2388888888888889
FourRooms-9-support-shift-adaptive,count_gated_tau_20,return_auc,30,-2.28033,0.11930039047958897,-2.292733333333334,-2.3267583333333333,-2.2179166666666674,-2.3248774979227163,-2.235782502077284,-2.3225305555555567,-2.2398491666666667
FourRooms-9-support-shift-adaptive,count_gated_tau_20,success_rate_auc,30,0.16688888888888892,0.035178072817480775,0.16500000000000004,0.14750000000000002,0.195,0.1537531806195183,0.18002459715825955,0.15455555555555556,0.17899999999999996
FourRooms-9-support-shift-adaptive,count_gated_tau_20,seconds_per_1000_steps,30,0.932084640555331,0.033680934772510385,0.9360314999997474,0.9177632812496388,0.9538499437494465,0.9195079728195263,0.9446613082911357,0.9198056596457096,0.9435794341317403
FourRooms-9-support-shift-adaptive,count_gated_tau_20,gradient_updates,30,719.0,0.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,mean_gate,30,0.27612395407666174,0.015047633832002055,0.27292255171373336,0.26878778324738034,0.2799563907766663,0.27050507526010337,0.2817428328932201,0.2710048400692777,0.28150029929185383
FourRooms-9-support-shift-adaptive,count_gated_tau_20,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,visited_states,30,1425.5,76.70352687121212,1429.5,1375.25,1487.75,1396.8584323552996,1454.1415676447004,1398.1991666666668,1451.1016666666665
FourRooms-9-support-shift-adaptive,count_gated_tau_20,failure_rate,30,0.7966666666666664,0.10184128587944355,0.8,0.7416666666666667,0.8666666666666667,0.7586385055439462,0.8346948277893866,0.761111111111111,0.8333333333333331
FourRooms-9-support-shift-adaptive,count_gated_tau_20,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,inference_time_us_per_decision_mean,30,355.6224845500419,22.24122596921888,353.1517335299502,339.6079497244775,369.5175174311328,347.317474284112,363.92749481597184,347.9671752259263,363.3709076347928
FourRooms-9-support-shift-adaptive,count_gated_tau_20,inference_time_us_per_decision_median,30,328.0283333333334,8.113432703232657,330.575,328.15625,331.94375,324.9987277717725,331.05793889489433,324.97324999999995,330.66002083333336
FourRooms-9-support-shift-adaptive,count_gated_tau_20,memory_cost_states,30,1425.5333333333333,76.67968904895011,1429.5,1375.25,1487.75,1396.9006668777524,1454.1659997889142,1398.265,1451.1025
FourRooms-9-support-shift-adaptive,count_gated_tau_20,memory_cost_entries,30,5702.133333333333,306.71875619580044,5718.0,5501.0,5951.0,5587.60266751101,5816.663999155657,5593.06,5804.41
FourRooms-9-support-shift-adaptive,count_gated_tau_20,memory_cost_bytes_estimated,30,34212.8,1840.3125371748026,34308.0,33006.0,35706.0,33525.61600506606,34899.983994933944,33558.36,34826.46
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,mean_return,30,-2.190266666666667,0.33142192668348025,-2.208666666666667,-2.3952500000000008,-1.9981666666666673,-2.3140216479464715,-2.0665116853868626,-2.305078055555556,-2.0740161111111117
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,success_rate,30,0.18777777777777782,0.09407070518198268,0.16666666666666666,0.13333333333333333,0.23333333333333334,0.1526511991736635,0.22290435638189215,0.15666666666666665,0.22111111111111115
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,return_auc,30,-2.2798822222222226,0.14136692285014024,-2.2907166666666674,-2.363666666666667,-2.158983333333334,-2.3326694987490737,-2.2270949456953715,-2.3286061111111116,-2.230963916666667
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,success_rate_auc,30,0.16366666666666665,0.042194132620379896,0.15500000000000003,0.13083333333333333,0.18333333333333335,0.14791111861103168,0.17942221472230163,0.14933333333333337,0.179
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,seconds_per_1000_steps,30,1.0523899072222371,0.03736985646648888,1.0609800874996531,1.0313326166668353,1.0722840916666125,1.0384357734878809,1.0663440409565934,1.038972217944744,1.0651591317916003
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,gradient_updates,30,719.0,0.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,mean_gate,30,0.26843476371320096,0.013173675904025305,0.26899803709173375,0.25805617647163814,0.27475306044191283,0.2635156322869756,0.2733538951394263,0.2639747419272661,0.27322973079741686
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,global_tabular_error,30,0.003200145337133334,0.008614558447631733,8.761127e-05,6.66804205e-05,0.000171127515,-1.6583652673686933e-05,0.0064168743269403545,0.0006005614455216668,0.006523875846927499
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,global_neural_error,30,0.0024589373426586016,0.00507968705754806,0.0005309059251782,0.00016089534644089999,0.00215199128705545,0.0005621510225594596,0.004355723662757743,0.0009644957361793883,0.004442645619148475
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,visited_states,30,1417.1,60.381174275568306,1425.0,1400.25,1452.25,1394.5532989808423,1439.6467010191575,1395.1,1436.9333333333334
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,failure_rate,30,0.8122222222222223,0.0940707051819827,0.8333333333333334,0.7666666666666667,0.8666666666666667,0.7770956436181079,0.8473488008263367,0.7788888888888887,0.8433333333333334
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,collision_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,risk_zone_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,adaptive_alpha_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,adaptive_alpha_iqr,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,uncertainty_score_mean,30,0.002428519454560059,0.004978618091699219,0.00053060719936555,0.000160869462659825,0.002147330621039575,0.0005694729065446691,0.004287566002575449,0.0009625032051238587,0.004372297028807742
