environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-adaptive,count_gated_tau_20,710,10000,-13.0,1.0,13.0,23.96679550000408,10000,594,9.416006400009792,14.55078909999429,0.8687832304483016,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.932039293307082,0.0679607066929178,0.0,,,0.9999609487128231,,353.35820512820516,324.15,37.0,148.0,888.0,10000,-13.0,10000,0.9416006400009792,-196.125,0.625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,711,10000,-13.0,1.0,13.0,35.4431859000033,10000,594,9.045354200003205,26.397831700000097,0.8691915977689317,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9332463157222548,0.0667536842777451,0.0,,,0.9999710202920096,,376.4992307692308,341.70000000000005,37.0,148.0,888.0,10000,-13.0,10000,0.9045354200003205,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,712,10000,-13.0,1.0,13.0,35.9327947999991,10000,594,9.921638800005894,26.011155999993207,0.8667278059361258,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9318124535289088,0.0681875464710911,0.0,,,0.999954445647774,,353.1115384615385,332.4,37.0,148.0,888.0,10000,-13.0,10000,0.9921638800005894,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,713,10000,-13.0,1.0,13.0,29.223720900001357,10000,594,9.676691200002097,19.547029699999257,0.868281368518211,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9339135637940046,0.0660864362059953,0.0,,,0.9999681123248766,,366.7253846153846,327.20000000000005,37.0,148.0,888.0,10000,-13.0,10000,0.9676691200002097,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,714,10000,-13.0,1.0,13.0,28.34207329999481,10000,594,9.32326489999832,19.018808399996487,0.870806333491484,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9370052400770322,0.0629947599229677,0.0,,,0.9999851800992546,,387.79743589743595,332.2,37.0,148.0,888.0,10000,-13.0,10000,0.9323264899998319,-936.625,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,715,10000,-13.0,1.0,13.0,22.994359800002712,10000,594,9.521602300002996,13.472757499999716,0.8697493547871538,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.930249999224986,0.0697500007750139,0.0,,,0.9999430302169598,,366.2192307692308,334.2,37.0,148.0,888.0,10000,-13.0,10000,0.9521602300002996,-196.125,0.625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,716,10000,-13.0,1.0,13.0,35.312858099998266,10000,594,9.511489499993331,25.80136860000493,0.870461693681567,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9346503901515087,0.0653496098484911,0.0,,,0.9999791482377496,,368.9202564102564,358.6,37.0,148.0,888.0,10000,-13.0,10000,0.9511489499993331,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,717,10000,-13.0,1.0,13.0,34.121325699998124,10000,594,9.064657499999155,25.056668199998967,0.8683403011884837,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.93190124270767,0.0680987572923301,0.0,,,0.9999573824112,,331.8682051282051,330.29999999999995,37.0,148.0,888.0,10000,-13.0,10000,0.9064657499999156,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,718,10000,-13.0,1.0,13.0,28.781658300002164,10000,594,9.501916699999128,19.279741600003035,0.8662090920804164,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9313483562029004,0.0686516437970995,0.0,,,0.999955017827481,,374.1702564102564,333.0,37.0,148.0,888.0,10000,-13.0,10000,0.9501916699999129,-999.5,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,719,10000,-13.0,1.0,13.0,33.14727450000646,10000,594,8.961558900002274,24.185715600004187,0.859875471255128,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9254629311852032,0.0745370688147969,0.0,,,0.9998300251054789,,330.10615384615386,322.8,37.0,148.0,888.0,10000,-13.0,10000,0.8961558900002273,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,720,10000,-13.0,1.0,13.0,34.76214060000348,10000,594,9.382381300005363,25.379759299998117,0.8636823434209803,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9335209296285604,0.0664790703714397,0.0,,,0.9999760340979952,,340.44743589743587,327.8,37.0,148.0,888.0,10000,-13.0,10000,0.9382381300005364,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,721,10000,-13.0,1.0,13.0,28.788351499999408,10000,594,9.405904499995811,19.382447000003594,0.8666214905624503,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9318939691836832,0.0681060308163169,0.0,,,0.9999688237766354,,323.66410256410256,313.35,37.0,148.0,888.0,10000,-13.0,10000,0.9405904499995812,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,722,10000,-13.0,1.0,13.0,33.88984110000456,10000,594,9.2143708000076,24.67547029999696,0.8660812733954296,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.933045658333198,0.0669543416668019,0.0,,,0.9999747718807008,,365.4794871794872,332.25,37.0,148.0,888.0,10000,-13.0,10000,0.9214370800007601,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,723,10000,-13.0,1.0,13.0,27.67810179999651,10000,594,8.88127939998958,18.79682240000693,0.8715200430349552,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9335237940085892,0.0664762059914107,0.0,,,0.9999674490813338,,331.1948717948718,319.5,37.0,148.0,888.0,10000,-13.0,10000,0.888127939998958,-317.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,724,10000,-13.0,1.0,13.0,32.80593670000235,10000,594,8.87218269999721,23.933754000005138,0.8671160021427611,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.931844403158313,0.0681555968416871,0.0,,,0.999952660450298,,366.9315384615385,332.15,37.0,148.0,888.0,10000,-13.0,10000,0.8872182699997211,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,725,10000,-13.0,1.0,13.0,33.66941689999658,10000,594,8.83892389999528,24.830493000001297,0.8731084989694258,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9361222223796264,0.0638777776203735,0.0,,,0.9999839299442286,,384.1646153846154,355.45000000000005,37.0,148.0,888.0,10000,-13.0,10000,0.8838923899995279,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,726,10000,-13.0,1.0,13.0,34.04315949999727,10000,594,9.106528799988157,24.93663070000912,0.8704131919145895,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9307686097358588,0.0692313902641412,0.0,,,0.9999466154374044,,346.52871794871794,333.8,37.0,148.0,888.0,10000,-13.0,10000,0.9106528799988156,-1206.375,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,727,10000,-13.0,1.0,13.0,34.03905360000499,10000,594,9.342602899996564,24.696450700008427,0.8680109090606166,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9310749086090772,0.0689250913909227,0.0,,,0.9999602015755035,,322.315641025641,305.6,37.0,148.0,888.0,10000,-13.0,10000,0.9342602899996564,-1206.375,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,728,10000,-13.0,1.0,13.0,32.1802674999999,10000,594,8.774691300008271,23.40557619999163,0.8684311481320354,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9315207085101184,0.0684792914898814,0.0,,,0.9999497975816826,,366.03282051282054,337.0,37.0,148.0,888.0,10000,-13.0,10000,0.8774691300008272,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,729,10000,-13.0,1.0,13.0,27.26325459999498,10000,594,8.78677039998729,18.47648420000769,0.8638817753762967,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9264373082137892,0.0735626917862108,0.0,,,0.99988414369324,,389.8507692307693,332.9,37.0,148.0,888.0,10000,-13.0,10000,0.878677039998729,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,700,10000,-13.0,1.0,13.0,42.05123829999502,10000,594,9.464485499993316,32.586752800001705,0.8950317490158965,0.0,0.016624229,5.023675650785761,37.0,0.0,0.0,0.0,0.0,0.9254789903711094,0.0745210096288907,0.0,0.9254789903711094,0.0139645825002203,0.9999142115718906,0.8776545764720578,537.3038461538462,481.3,37.0,148.0,888.0,10000,-13.0,10000,0.9464485499993316,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,701,10000,-13.0,1.0,13.0,36.065692399999534,10000,594,10.157164899996133,25.9085275000034,0.9061891161034908,0.0,0.02473761,4.662552038569309,37.0,0.0,0.0,0.0,0.0,0.9339750165791233,0.0660249834208766,0.0,0.9339750165791233,0.0023100751477133,0.9999703067711884,0.919964516387108,467.99820512820514,456.95000000000005,37.0,148.0,888.0,10000,-13.0,10000,1.0157164899996132,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,702,10000,-13.0,1.0,13.0,35.30459949999931,10000,594,9.799438399990322,25.50516110000899,0.9099157572241404,0.0,0.013606377,24.164610732199797,37.0,0.0,0.0,0.0,0.0,0.935618492171501,0.0643815078284991,0.0,0.935618492171501,0.0024991092628479,0.9999816203692008,0.9281478531584718,470.0528205128205,456.9,37.0,148.0,888.0,10000,-13.0,10000,0.9799438399990322,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,703,10000,-13.0,1.0,13.0,42.22188299999834,10000,594,10.284604199994646,31.937278800003696,0.908386864421906,0.0,0.5092524,606.9913931220094,37.0,0.0,0.0,0.0,0.0,0.9463906295988552,0.0536093704011446,0.0,0.9463906295988552,0.002578182264748,0.9999770994888084,0.9820221559722868,460.3187179487179,438.85,37.0,148.0,888.0,10000,-13.0,10000,1.0284604199994647,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,704,10000,-13.0,1.0,13.0,43.04470270000456,10000,594,10.479372400011924,32.56533029999264,0.9013865496323712,0.0,0.22496547,167.76203163106092,37.0,0.0,0.0,0.0,0.0,0.942209162122919,0.0577908378770811,0.0,0.942209162122919,0.0032909629230827,0.999934360146746,0.9612432704897736,520.5117948717949,464.35,37.0,148.0,888.0,10000,-13.0,10000,1.0479372400011924,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,705,10000,-13.0,1.0,13.0,41.82629540000198,10000,594,9.62735039999825,32.19894500000373,0.899521773843337,0.0,0.020315077,6.5141959747330365,37.0,0.0,0.0,0.0,0.0,0.9337926087644888,0.0662073912355111,0.0,0.9337926087644888,0.0023679167134401003,0.9999583762507792,0.9190883570428932,473.0220512820513,454.4,37.0,148.0,888.0,10000,-13.0,10000,0.9627350399998249,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,706,10000,-13.0,1.0,13.0,43.35885370000324,10000,594,10.271908599999731,33.086945100003504,0.904776329862293,0.0,0.003775444,11.84631652602179,37.0,0.0,0.0,0.0,0.0,0.9349708666624827,0.0650291333375172,0.0,0.9349708666624827,0.0028279564330527,0.999974342867466,0.9249316530681796,473.2007692307692,454.75,37.0,148.0,888.0,10000,-13.0,10000,1.027190859999973,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,707,10000,-13.0,1.0,13.0,42.43226819999836,10000,594,9.941638099997364,32.490630100001,0.90461462759194,0.0,0.031226102,18.116781514117044,37.0,0.0,0.0,0.0,0.0,0.9354070905986818,0.0645929094013183,0.0,0.9354070905986818,0.002969370748097,0.9999633506474797,0.9271455813479788,514.914358974359,468.65,37.0,148.0,888.0,10000,-13.0,10000,0.9941638099997364,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
