environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
CliffWalking-adaptive,success_rate,support_abstain_tau_20,validated_dqn,30,1.0,1.0,1.0,1.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,success_rate,tabular,validated_dqn,30,1.0,1.0,1.0,1.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,return_auc,count_gated_tau_20,fuzzy_support_adaptive,30,-91.55833333333334,0.0,-197.81864583333333,1.283645833333329,-0.31833649686339727,-0.2857142857142857,0.09182279696563606,0.2610541895796574,0.8238029479980469,9,11,10,-1.574415451964146,1.9558247291720754,0,0,0.45,0.5509367817938163,1.0,1.0
CliffWalking-adaptive,return_auc,count_gated_tau_20,support_abstain_tau_20,30,-79.02847222222223,0.0,-174.21666666666667,-0.061562500000004204,-0.3140008329092911,-0.36257309941520466,0.0961159938813217,0.17586541793388966,0.09625244140625,5,13,12,-2.133153044186736,4.917502630627775,0,0,0.2777777777777778,0.5509367817938163,0.9881195454087526,0.5775146484375
CliffWalking-adaptive,return_auc,count_gated_tau_20,tabular,30,-16.873750000000005,0.0,-148.0309375,106.46166666666662,-0.046152246005991694,-0.021538461538461538,0.8022166536184101,0.9248214028143344,1.0,13,12,5,-0.41604306480112646,0.7551703089203694,0,0,0.52,1.0,1.0,1.0
CliffWalking-adaptive,return_auc,count_gated_tau_20,validated_dqn,30,833.425,60.875,155.88291666666666,1677.8104166666665,0.378366121227481,0.4838709677419355,0.04722295934015645,0.019888137642811263,0.0003249142318964005,25,5,0,2.1936527787086875,3.1953253826534844,0,4,0.8333333333333334,0.33056071538109516,0.13921696349967883,0.002599313855171204
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,support_abstain_tau_20,30,12.529861111111108,-0.5,-81.65237847222221,113.0768923611111,0.04536271993604575,-0.1111111111111111,0.8055281863184154,0.6190845551146489,0.557197093963623,11,15,4,0.7909223847333592,4.793126117857946,0,0,0.4230769230769231,1.0,1.0,1.0
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,tabular,30,74.68458333333334,0.0,-21.60147916666667,174.98691666666667,0.26774180970437744,0.3631578947368421,0.15327782766857176,0.16468659090145876,0.359283447265625,12,7,11,0.18672127952388395,3.4083757831654795,1,2,0.631578947368421,0.613111310674287,0.9881195454087526,1.0
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,validated_dqn,30,924.9833333333333,60.875,276.64958333333334,1763.4333333333334,0.42683570486699646,0.8881720430107527,0.02650105308826843,1.612417615779427e-05,5.774199962615967e-08,29,1,0,2.241511942790078,3.3134642539701122,1,4,0.9666666666666667,0.26501053088268434,0.0001612417615779427,5.774199962615967e-07
CliffWalking-adaptive,return_auc,support_abstain_tau_20,tabular,30,62.15472222222222,0.0,-35.69436111111111,163.77150694444438,0.21797671002632626,0.2644927536231884,0.2421891454593643,0.26607757499164975,0.4048728942871094,14,9,7,0.28727792322480467,3.6538932616377595,0,0,0.6086956521739131,0.7265674363780928,1.0,1.0
CliffWalking-adaptive,return_auc,support_abstain_tau_20,validated_dqn,30,912.4534722222221,181.375,251.40102430555558,1758.0459722222224,0.4152890518057429,0.7806451612903226,0.030504660943660427,0.00016665365607262787,8.67992639541626e-07,28,2,0,2.237373982860994,3.3039824887558424,0,4,0.9333333333333333,0.27454194849294383,0.0014998829046536507,7.811933755874634e-06
CliffWalking-adaptive,return_auc,tabular,validated_dqn,30,850.2987499999999,60.875,200.72583333333333,1682.52046875,0.39471100484637106,0.5268817204301075,0.0390138785962233,0.010939069411841033,0.0014309063553810122,24,6,0,2.24012027767172,3.344829885381917,0,4,0.8,0.3121110287697864,0.08751255529472826,0.010016344487667085
FourRooms-9-support-shift-adaptive,mean_return,count_gated_tau_20,fuzzy_support_adaptive,30,0.09849999999999999,0.1690000000000007,-0.10838055555555566,0.297078888888889,0.17024375581747078,0.22580645161290322,0.35879593216596106,0.28936620615422726,0.5846647117286922,17,13,0,-0.5343641146450498,0.9340351037374139,0,0,0.5666666666666667,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,mean_return,count_gated_tau_20,support_abstain_tau_20,30,-1.0385555555555552,-1.0349999999999997,-1.188136944444444,-0.889409444444444,-2.4161963778195505,-1.0,8.105623131204423e-14,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.27852082055779254,-0.47278636803717067,0,0,0.0,4.863373878722654e-13,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,mean_return,count_gated_tau_20,tabular,30,-1.046333333333333,-1.0916666666666668,-1.2193694444444443,-0.8786638888888887,-2.1414922115023867,-1.0,1.5735338814240228e-12,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.3707759536312759,-0.32539973205373096,0,0,0.0,7.867669407120114e-12,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,mean_return,count_gated_tau_20,validated_dqn,30,0.039866666666666814,-0.002166666666666872,-0.10175666666666654,0.1943708333333334,0.09401759830425167,0.015053763440860216,0.6104870805976267,0.9515264742076397,1.0,15,15,0,0.9983160815645669,2.098153354081747,0,0,0.5,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,mean_return,fuzzy_support_adaptive,support_abstain_tau_20,30,-1.1370555555555553,-1.136166666666666,-1.2588672222222221,-1.0128552777777775,-3.2771659356692053,-1.0,3.011545181111297e-17,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.015779713215575374,-0.07569819969802882,0,0,0.0,3.011545181111297e-16,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,mean_return,fuzzy_support_adaptive,tabular,30,-1.1448333333333331,-1.1689999999999996,-1.2830633333333332,-1.0092866666666662,-2.901290234755458,-1.0,7.512663870243936e-16,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.11655167134522525,-0.5047533774324542,0,0,0.0,6.761397483219543e-15,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,mean_return,fuzzy_support_adaptive,validated_dqn,30,-0.0586333333333332,0.03866666666666585,-0.24154444444444437,0.11883777777777785,-0.11408604946442437,-0.12043010752688173,0.5369391767593297,0.5646633552614215,1.0,15,15,0,-0.18531424458382256,-0.3969203628303122,0,0,0.5,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,mean_return,support_abstain_tau_20,tabular,30,-0.007777777777777824,-0.013000000000000012,-0.08458361111111123,0.06890499999999991,-0.035401140106959036,-0.06881720430107527,0.8476059822029709,0.7420784931275984,0.8555355519056321,14,16,0,0.14722143568939058,0.5733126836906606,0,0,0.4666666666666667,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,mean_return,support_abstain_tau_20,validated_dqn,30,1.0784222222222222,1.0764999999999993,0.9467108333333328,1.2153583333333333,2.8398557914082905,1.0,1.3120393012042625e-15,1.862645149230957e-09,1.862645149230957e-09,30,0,0,0.5159674305892863,0.14044633520941474,0,0,1.0,1.04963144096341e-14,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,mean_return,tabular,validated_dqn,30,1.0861999999999996,1.086833333333333,0.9361838888888887,1.2366225000000002,2.578561824086137,1.0,1.571166343673922e-14,1.862645149230957e-09,1.862645149230957e-09,30,0,0,0.2451723730916119,-0.18498258381667254,0,0,1.0,1.0998164405717453e-13,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,success_rate,count_gated_tau_20,fuzzy_support_adaptive,30,0.015555555555555555,0.033333333333333326,-0.037777777777777785,0.06666666666666667,0.10421815207042286,0.1839080459770115,0.5725145639415322,0.385770108657316,0.45825831964612007,17,12,1,-0.6909587545902273,1.4902864491260086,0,0,0.5862068965517241,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,success_rate,count_gated_tau_20,support_abstain_tau_20,30,-0.21222222222222223,-0.2,-0.25333333333333335,-0.1711111111111111,-1.7946696190712081,-1.0,9.728286830349732e-11,2.5373017400046292e-06,3.725290298461914e-09,0,29,1,-0.16720836223230892,-0.5910940741541886,0,0,0.0,7.782629464279786e-10,2.0298413920037034e-05,3.725290298461914e-08
FourRooms-9-support-shift-adaptive,success_rate,count_gated_tau_20,tabular,30,-0.20555555555555557,-0.23333333333333334,-0.2544444444444444,-0.1566666666666667,-1.4645274414254847,-0.9679802955665024,7.587664632788158e-09,7.578382467713913e-06,3.032386302947998e-06,2,26,2,0.02683389140688172,0.5811050114773075,0,0,0.07142857142857142,3.793832316394079e-08,3.789191233856956e-05,1.516193151473999e-05
FourRooms-9-support-shift-adaptive,success_rate,count_gated_tau_20,validated_dqn,30,0.007777777777777778,-0.016666666666666663,-0.03333333333333334,0.05333333333333333,0.06434346116934492,-0.013793103448275862,0.7270690248048002,0.948171843744469,1.0,14,15,1,1.0859041536697227,2.1713709455205734,0,0,0.4827586206896552,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,success_rate,fuzzy_support_adaptive,support_abstain_tau_20,30,-0.22777777777777777,-0.23333333333333336,-0.2655555555555556,-0.18666666666666668,-2.0501767469934737,-0.9935483870967742,4.464895493567423e-12,1.9925494352524826e-06,5.774199962615967e-08,1,29,0,0.3350373827803327,0.06871408655864508,0,0,0.03333333333333333,4.464895493567423e-11,1.9053914697663717e-05,5.19677996635437e-07
FourRooms-9-support-shift-adaptive,success_rate,fuzzy_support_adaptive,tabular,30,-0.2211111111111111,-0.23333333333333336,-0.2677777777777778,-0.17333333333333334,-1.628820892530006,-0.9747126436781609,8.226377593320299e-10,4.509592748828337e-06,1.1175870895385742e-07,1,28,1,0.5133392742954812,0.21276005641515194,0,0,0.034482758620689655,5.758464315324209e-09,3.1567149241798354e-05,7.82310962677002e-07
FourRooms-9-support-shift-adaptive,success_rate,fuzzy_support_adaptive,validated_dqn,30,-0.00777777777777778,0.0,-0.04666666666666666,0.03222222222222222,-0.06841080473429256,-0.12433862433862433,0.7106087843837402,0.5710179322610502,1.0,14,13,3,0.39250524888615373,0.08488326856982908,0,0,0.5185185185185185,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,success_rate,support_abstain_tau_20,tabular,30,0.006666666666666669,0.0,-0.03000000000000001,0.04444444444444443,0.06209978243700541,0.056666666666666664,0.7362066945884931,0.8074405846697905,1.0,12,12,6,0.37081143834558705,1.0713416283359187,0,0,0.5,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,success_rate,support_abstain_tau_20,validated_dqn,30,0.22,0.2,0.18000000000000002,0.26,1.9471097798012929,0.9956989247311828,1.502434649541919e-11,1.9053914697663718e-06,5.774199962615967e-08,29,1,0,0.2729827208004735,1.1233078379696932,0,0,0.9666666666666667,1.352191184587727e-10,1.9053914697663717e-05,5.19677996635437e-07
FourRooms-9-support-shift-adaptive,success_rate,tabular,validated_dqn,30,0.21333333333333332,0.21666666666666667,0.1633333333333333,0.26222222222222225,1.5067635486158102,0.9632183908045977,4.2430343680827875e-09,5.754011131678402e-06,1.6242265701293945e-06,27,2,1,-0.37304987104286363,0.6025135893465565,0,0,0.9310344827586207,2.5458206208496725e-08,3.452406679007041e-05,9.745359420776367e-06
FourRooms-9-support-shift-adaptive,return_auc,count_gated_tau_20,fuzzy_support_adaptive,30,-0.00044777777777767663,-0.013583333333333503,-0.057813250000000004,0.05888483333333341,-0.0026459418412996647,-0.03655913978494624,0.9885363721373742,0.871207794174552,0.8555355519056321,14,16,0,0.3062969997577223,0.4513965613732531,0,0,0.4666666666666667,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,return_auc,count_gated_tau_20,support_abstain_tau_20,30,-1.1962288888888888,-1.1815833333333328,-1.241322583333333,-1.152879583333333,-9.368020962936576,-1.0,5.116380720752557e-30,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.16057696509947375,-0.46623996688763425,0,0,0.0,5.116380720752557e-29,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,return_auc,count_gated_tau_20,tabular,30,-1.1950977777777776,-1.1820666666666664,-1.246456777777778,-1.1459329444444442,-8.424682311167352,-1.0,1.0715602546544405e-28,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.22095427017696254,-0.21424261587763427,0,0,0.0,8.572482037235524e-28,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,return_auc,count_gated_tau_20,validated_dqn,30,-0.0008733333333332889,-0.0023500000000002963,-0.04905125000000009,0.04478727777777777,-0.006450733052914403,0.010752688172043012,0.9720569945083951,0.9676735773682594,1.0,15,15,0,-0.30542614362110354,-0.5880762223733087,0,0,0.5,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,support_abstain_tau_20,30,-1.1957811111111107,-1.1791666666666665,-1.24965575,-1.1435700833333333,-7.789902286238904,-1.0,1.0063919272468547e-27,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.524105020507293,-0.02621764275111671,0,0,0.0,6.038351563481129e-27,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,tabular,30,-1.1946499999999998,-1.2027833333333335,-1.2517749166666667,-1.1352284999999998,-7.178446431937617,-1.0,1.0360071913763437e-26,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.46900793702110627,1.1669998118182914,0,0,0.0,5.180035956881719e-26,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,validated_dqn,30,-0.0004255555555556123,-0.005066666666666775,-0.054567388888888846,0.05548347222222209,-0.0027065893233999307,-0.01935483870967742,0.9882736346652443,0.935398668050766,1.0,15,15,0,0.1968468536656608,0.13105261783308642,0,0,0.5,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,return_auc,support_abstain_tau_20,tabular,30,0.001131111111111131,-0.0005166666666668318,-0.03451891666666666,0.03866055555555557,0.010815645049806106,-0.03225806451612903,0.9531675113043454,0.8871948085725307,1.0,15,15,0,0.5471331625653043,0.675041416663051,0,0,0.5,1.0,1.0,1.0
FourRooms-9-support-shift-adaptive,return_auc,support_abstain_tau_20,validated_dqn,30,1.1953555555555553,1.2019333333333333,1.1481575277777774,1.2418840277777774,8.83127653137098,1.0,2.7781720446578684e-29,1.862645149230957e-09,1.862645149230957e-09,30,0,0,-0.43927911207066456,1.0506308308311594,0,0,1.0,2.5003548401920817e-28,1.862645149230957e-08,1.862645149230957e-08
FourRooms-9-support-shift-adaptive,return_auc,tabular,validated_dqn,30,1.194224444444444,1.2191333333333327,1.143090972222222,1.2438464444444446,8.312875928818864,1.0,1.5705951068286165e-28,1.862645149230957e-09,1.862645149230957e-09,30,0,0,-0.8062210639816377,0.5954910533945315,0,0,1.0,1.0994165747800315e-27,1.862645149230957e-08,1.862645149230957e-08
FrozenLake-4x4-slippery-adaptive,mean_return,count_gated_tau_20,fuzzy_support_adaptive,30,0.013333333333333348,0.033333333333333326,-0.04111111111111109,0.06555555555555556,0.08814528590150329,0.21367521367521367,0.6328683745159919,0.3396131624259857,0.16863754391670227,17,9,4,-0.4382699837588974,0.7451836870257011,0,0,0.6538461538461539,1.0,1.0,0.9095377922058105
FrozenLake-4x4-slippery-adaptive,mean_return,count_gated_tau_20,support_abstain_tau_20,30,0.001111111111111111,0.0,0.0,0.0033333333333333327,0.18257418583505539,1.0,0.32558198801619365,0.31731050786291415,1.0,1,0,29,5.477225575051663,30.000000000000014,0,0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,mean_return,count_gated_tau_20,tabular,30,0.021111111111111122,0.0,-0.03999999999999999,0.08444444444444445,0.11947070384118662,0.18181818181818182,0.5180311190171744,0.46245556108719654,0.38331031799316406,13,8,9,0.31370622930883396,2.11888168712417,1,3,0.6190476190476191,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,mean_return,count_gated_tau_20,validated_dqn,30,0.418888888888889,0.41666666666666663,0.3411111111111111,0.5000000000000001,1.838191248590445,0.9954022988505747,5.655602443763256e-11,2.835618443489817e-06,1.1175870895385742e-07,28,1,1,0.0901254256568749,-0.28574849815068015,0,0,0.9655172413793104,4.5244819550106047e-10,2.552056599140835e-05,1.0058283805847168e-06
FrozenLake-4x4-slippery-adaptive,mean_return,fuzzy_support_adaptive,support_abstain_tau_20,30,-0.012222222222222238,-0.033333333333333326,-0.06333333333333335,0.04111111111111111,-0.08178027523772448,-0.20797720797720798,0.6575329211891745,0.3526286022765197,0.16863754391670227,9,17,4,0.49261536970723957,0.7787128543779631,0,0,0.34615384615384615,1.0,1.0,0.9095377922058105
FrozenLake-4x4-slippery-adaptive,mean_return,fuzzy_support_adaptive,tabular,30,0.007777777777777772,-0.033333333333333326,-0.058888888888888886,0.08555555555555555,0.03782821550112236,-0.24,0.8373066450726099,0.3013262895637946,0.15158963203430176,8,16,6,1.630682213205015,3.9502658309281173,0,1,0.3333333333333333,1.0,1.0,0.9095377922058105
FrozenLake-4x4-slippery-adaptive,mean_return,fuzzy_support_adaptive,validated_dqn,30,0.40555555555555556,0.39999999999999997,0.33555555555555555,0.4799999999999999,1.9753377683566162,0.9956989247311828,1.0734233190035161e-11,1.9065823288307218e-06,5.774199962615967e-08,29,1,0,0.17942597763512205,-0.01352143685092777,0,0,0.9666666666666667,1.0734233190035161e-10,1.906582328830722e-05,5.774199962615967e-07
FrozenLake-4x4-slippery-adaptive,mean_return,support_abstain_tau_20,tabular,30,0.02000000000000001,0.0,-0.04002777777777776,0.08222222222222224,0.1134452400288664,0.1645021645021645,0.5392134571648962,0.5061933185634256,0.38331031799316406,13,8,9,0.3334791396452944,2.1775166685840324,1,3,0.6190476190476191,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,mean_return,support_abstain_tau_20,validated_dqn,30,0.4177777777777779,0.41666666666666663,0.34108333333333335,0.4988888888888889,1.8483086977457133,0.9954022988505747,4.9908514034363836e-11,2.835618443489817e-06,1.1175870895385742e-07,28,1,1,0.06563297404567499,-0.28849271285821354,0,0,0.9655172413793104,4.491766263092745e-10,2.552056599140835e-05,1.0058283805847168e-06
FrozenLake-4x4-slippery-adaptive,mean_return,tabular,validated_dqn,30,0.3977777777777778,0.38333333333333336,0.30999999999999994,0.481111111111111,1.648382615903724,0.9612903225806452,6.359130492486033e-10,4.2707121400498725e-06,8.67992639541626e-07,28,2,0,-0.3994399743481173,1.0222622959884413,0,0,0.9333333333333333,4.451391344740223e-09,2.9894984980349107e-05,6.075948476791382e-06
FrozenLake-4x4-slippery-adaptive,success_rate,count_gated_tau_20,fuzzy_support_adaptive,30,0.013333333333333348,0.033333333333333326,-0.04111111111111109,0.06555555555555556,0.08814528590150329,0.21367521367521367,0.6328683745159919,0.3396131624259857,0.16863754391670227,17,9,4,-0.4382699837588974,0.7451836870257011,0,0,0.6538461538461539,1.0,1.0,0.9095377922058105
FrozenLake-4x4-slippery-adaptive,success_rate,count_gated_tau_20,support_abstain_tau_20,30,0.001111111111111111,0.0,0.0,0.0033333333333333327,0.18257418583505539,1.0,0.32558198801619365,0.31731050786291415,1.0,1,0,29,5.477225575051663,30.000000000000014,0,0,1.0,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,success_rate,count_gated_tau_20,tabular,30,0.021111111111111122,0.0,-0.03999999999999999,0.08444444444444445,0.11947070384118662,0.18181818181818182,0.5180311190171744,0.46245556108719654,0.38331031799316406,13,8,9,0.31370622930883396,2.11888168712417,1,3,0.6190476190476191,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,success_rate,count_gated_tau_20,validated_dqn,30,0.418888888888889,0.41666666666666663,0.3411111111111111,0.5000000000000001,1.838191248590445,0.9954022988505747,5.655602443763256e-11,2.835618443489817e-06,1.1175870895385742e-07,28,1,1,0.0901254256568749,-0.28574849815068015,0,0,0.9655172413793104,4.5244819550106047e-10,2.552056599140835e-05,1.0058283805847168e-06
FrozenLake-4x4-slippery-adaptive,success_rate,fuzzy_support_adaptive,support_abstain_tau_20,30,-0.012222222222222238,-0.033333333333333326,-0.06333333333333335,0.04111111111111111,-0.08178027523772448,-0.20797720797720798,0.6575329211891745,0.3526286022765197,0.16863754391670227,9,17,4,0.49261536970723957,0.7787128543779631,0,0,0.34615384615384615,1.0,1.0,0.9095377922058105
FrozenLake-4x4-slippery-adaptive,success_rate,fuzzy_support_adaptive,tabular,30,0.007777777777777772,-0.033333333333333326,-0.058888888888888886,0.08555555555555555,0.03782821550112236,-0.24,0.8373066450726099,0.3013262895637946,0.15158963203430176,8,16,6,1.630682213205015,3.9502658309281173,0,1,0.3333333333333333,1.0,1.0,0.9095377922058105
FrozenLake-4x4-slippery-adaptive,success_rate,fuzzy_support_adaptive,validated_dqn,30,0.40555555555555556,0.39999999999999997,0.33555555555555555,0.4799999999999999,1.9753377683566162,0.9956989247311828,1.0734233190035161e-11,1.9065823288307218e-06,5.774199962615967e-08,29,1,0,0.17942597763512205,-0.01352143685092777,0,0,0.9666666666666667,1.0734233190035161e-10,1.906582328830722e-05,5.774199962615967e-07
FrozenLake-4x4-slippery-adaptive,success_rate,support_abstain_tau_20,tabular,30,0.02000000000000001,0.0,-0.04002777777777776,0.08222222222222224,0.1134452400288664,0.1645021645021645,0.5392134571648962,0.5061933185634256,0.38331031799316406,13,8,9,0.3334791396452944,2.1775166685840324,1,3,0.6190476190476191,1.0,1.0,1.0
FrozenLake-4x4-slippery-adaptive,success_rate,support_abstain_tau_20,validated_dqn,30,0.4177777777777779,0.41666666666666663,0.34108333333333335,0.4988888888888889,1.8483086977457133,0.9954022988505747,4.9908514034363836e-11,2.835618443489817e-06,1.1175870895385742e-07,28,1,1,0.06563297404567499,-0.28849271285821354,0,0,0.9655172413793104,4.491766263092745e-10,2.552056599140835e-05,1.0058283805847168e-06
FrozenLake-4x4-slippery-adaptive,success_rate,tabular,validated_dqn,30,0.3977777777777778,0.38333333333333336,0.30999999999999994,0.481111111111111,1.648382615903724,0.9612903225806452,6.359130492486033e-10,4.2707121400498725e-06,8.67992639541626e-07,28,2,0,-0.3994399743481173,1.0222622959884413,0,0,0.9333333333333333,4.451391344740223e-09,2.9894984980349107e-05,6.075948476791382e-06
