environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,adaptive_alpha_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,adaptive_alpha_iqr,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,uncertainty_score_mean,30,0.8623998001693933,0.02666644219442442,0.8656366968351776,0.8524573196998669,0.8811457850215183,0.8524423870084901,0.8723572133302966,0.8527683789065147,0.8714125188893793
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,inference_time_us_per_decision_mean,30,1361.4347436514788,72.97500284267721,1349.7831088637813,1317.0800102017142,1391.1935866453414,1334.1854297600833,1388.6840575428744,1335.8781194812004,1388.2223828212059
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,inference_time_us_per_decision_median,30,1127.7766666666664,110.39386987395234,1082.475,1030.8999999999999,1235.05,1086.5549181952574,1168.9984151380754,1089.8216666666667,1168.2315416666665
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_cost_states,30,6000.4,0.7701320979389588,6001.0,6000.0,6001.0,6000.112427948515,6000.6875720514845,6000.1,6000.666666666667
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_cost_entries,30,162010.8,20.793566644351888,162027.0,162000.0,162027.0,162003.0355546099,162018.56444539007,162002.7,162018.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,memory_cost_bytes_estimated,30,1223996.5333333334,152.33984995744703,1224116.0,1223912.0,1224116.0,1223939.6486984866,1224053.4179681803,1223941.2,1224048.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,mean_return,30,-1.2594499617733048,1.3301815638147603,-1.2446011207229069,-2.043409660294201,-0.6984045218235115,-1.7561479207042225,-0.7627520028423871,-1.7310795419693197,-0.787548341937128
Crazyflie-sensorized-motor-control-shift,sensorized_controller,success_rate,30,0.4777777777777778,0.13570684353364285,0.4666666666666667,0.4,0.5333333333333333,0.42710400960224426,0.5284515459533113,0.4311111111111111,0.5266666666666667
Crazyflie-sensorized-motor-control-shift,sensorized_controller,return_auc,30,-1.3685721803265147,0.7742619469689166,-1.5165079320798762,-1.7907634440026412,-0.7708075873323347,-1.6576863427829829,-1.0794580178700466,-1.6466072389909456,-1.1045538744616488
Crazyflie-sensorized-motor-control-shift,sensorized_controller,success_rate_auc,30,0.47000000000000003,0.07636371929470875,0.4666666666666667,0.43333333333333335,0.5125000000000001,0.4414853185896829,0.4985146814103172,0.44333333333333336,0.4972361111111111
Crazyflie-sensorized-motor-control-shift,sensorized_controller,seconds_per_1000_steps,30,7.381111249444073,1.1249253476522558,7.225787633329068,6.463342066663851,8.256309054161346,6.961057221235982,7.8011652776521645,6.990878745568919,7.784163135568912
Crazyflie-sensorized-motor-control-shift,sensorized_controller,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,failure_rate,30,0.5222222222222223,0.13570684353364287,0.5333333333333333,0.4666666666666667,0.6,0.4715484540466887,0.5728959903977557,0.47333333333333333,0.5688888888888889
Crazyflie-sensorized-motor-control-shift,sensorized_controller,collision_rate,30,0.005750478280856757,0.002040730532679844,0.006262275783147047,0.004919456409933114,0.0072647459310534145,0.004988456976484477,0.006512499585229037,0.005006192289149894,0.006433787275494767
Crazyflie-sensorized-motor-control-shift,sensorized_controller,risk_zone_rate,30,0.46409981021091645,0.11229471894380025,0.46562053523650615,0.4102095077777371,0.5323592506701276,0.4221682730317754,0.5060313473900575,0.424459883347525,0.503401777087496
Crazyflie-sensorized-motor-control-shift,sensorized_controller,idle_rate,30,0.10292523135027144,0.01505046236606022,0.10290633688165601,0.09063999792674525,0.11605187052466348,0.09730529634173772,0.10854516635880516,0.09771680585926773,0.108269595387578
Crazyflie-sensorized-motor-control-shift,sensorized_controller,risk_adjusted_score,30,0.46688103792940744,0.13681448273296157,0.455954077831765,0.3885942239190282,0.5224348732637875,0.41579367047953447,0.5179684053792803,0.41982413896865495,0.5162780770794957
Crazyflie-sensorized-motor-control-shift,sensorized_controller,localization_error_mean,30,0.034882643632206146,0.0005368235257886843,0.03477310623490961,0.034526441385563385,0.03531328638937439,0.034682190433320534,0.03508309683109176,0.034701963917710174,0.03507136797200207
Crazyflie-sensorized-motor-control-shift,sensorized_controller,sensor_dropout_rate,30,0.20663548190319384,0.008960036807778375,0.20660350364769398,0.20071370540030156,0.21056509898597328,0.20328974917359094,0.20998121463279673,0.20351572548086036,0.20981145878518853
Crazyflie-sensorized-motor-control-shift,sensorized_controller,camera_visible_rate,30,0.34608505682336027,0.08745128869677428,0.34084536068825544,0.29329206859045726,0.3923296185452186,0.31343020895658047,0.3787399046901401,0.31567851205833036,0.37653664360814354
Crazyflie-sensorized-motor-control-shift,sensorized_controller,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,inference_time_us_per_decision_mean,30,350.06317131991426,28.50523025462,336.226653381736,330.0937780755132,377.07825708557556,339.4191434131365,360.707199226692,340.5423280499514,360.5981375271205
Crazyflie-sensorized-motor-control-shift,sensorized_controller,inference_time_us_per_decision_median,30,293.14,29.3664698546512,277.7,274.9625,321.09999999999997,282.1743799413515,304.10562005864847,283.1815833333333,303.8284999999999
Crazyflie-sensorized-motor-control-shift,sensorized_controller,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,sensorized_controller,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
