environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,double_dqn,1010,6000,-9.5461562676571,0.0,136.4,83.38261810003314,6000,1437,36.8678280999884,46.51479000004474,,,,,,1.0,0.008700258216876033,0.37825912933587513,0.0,-0.008700258216876033,0.036742602727193055,0.2068385609748449,0.3032344718939199,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,827.1086819447308,799.7,0.0,0.0,0.0,6000,-9.5461562676571,6000,6.144638016664733,-9.884916915312608,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1011,6000,-7.97048425998042,0.0,102.73333333333333,75.7075253999792,6000,1437,36.81025469995802,38.89727070002118,,,,,,1.0,0.011504596555703406,0.37873731569942065,0.00409771181199752,-0.011709482146303279,0.03894723468871892,0.21230638447182326,0.2970052489585582,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,819.9595789592182,774.4,0.0,0.0,0.0,6000,-7.97048425998042,6000,6.135042449993004,-7.972087445511289,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1012,6000,-8.802057300759012,0.0,130.8,76.22848140000133,6000,1437,35.719177399994805,40.50930400000652,,,,,,1.0,0.00803666652681916,0.11732606817112493,0.0051824787326448666,-0.008295790463451393,0.04026524412029157,0.2112033465211038,0.2994841465498006,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,846.5395790817446,780.1,0.0,0.0,0.0,6000,-8.802057300759012,6000,5.953196233332467,-8.456905396281082,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1013,6000,-9.442981005051795,0.0,123.46666666666667,80.64959390001604,6000,1437,38.96784070006106,41.68175319995498,,,,,,1.0,0.009185408517158761,0.4079436467052566,0.16144557095871223,-0.017257687065094365,0.03675737056372032,0.21177966658018638,0.3771811731615026,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,905.1496566376843,823.5,0.0,0.0,0.0,6000,-9.442981005051795,6000,6.494640116676844,-8.392718895112825,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1014,6000,-9.558828056608794,0.0,84.2,82.6724159999867,6000,1437,44.04211199999554,38.63030399999116,,,,,,1.0,0.012351468839285593,0.9124722977930969,0.0030765339906791865,-0.012505295538819553,0.038363898059821655,0.20386374176441746,0.331551258149209,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,874.9653093750371,825.1,0.0,0.0,0.0,6000,-9.558828056608794,6000,7.340351999999257,-8.843376252421603,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1015,6000,-10.999064087557684,0.0,145.93333333333334,92.72094819997436,6000,1437,40.176673999929335,52.54427420004504,,,,,,1.0,0.006950522548209173,0.31334464211833907,0.1987651011026836,-0.01688877760334336,0.038807111686405535,0.19524136240199402,0.25523188632547134,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,890.7062424653815,835.6,0.0,0.0,0.0,6000,-10.999064087557684,6000,6.6961123333215555,-10.127531105552585,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1016,6000,-8.066591952122515,0.0,104.6,90.76365179999266,6000,1437,38.52720190002583,52.23644989996683,,,,,,1.0,0.011720040454163154,0.7049433082726889,0.0005555555555555534,-0.011747818231940927,0.03531473115966614,0.20124509212560557,0.27541370092985945,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,869.167597377743,818.1,0.0,0.0,0.0,6000,-8.066591952122515,6000,6.421200316670972,-8.55026179616066,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1017,6000,-6.858279932159309,0.0,53.06666666666667,72.40755679999711,6000,1437,38.96071270003449,33.44684409996262,,,,,,1.0,0.01984630907863175,0.8125628565981974,0.008860380706946261,-0.020289328113979065,0.035286214128173156,0.1925089584933954,0.2008589206440669,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,901.3033576739624,841.7,0.0,0.0,0.0,6000,-6.858279932159309,6000,6.493452116672415,-7.344239597601429,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1018,6000,-8.466516770568328,0.0,112.53333333333333,103.3505953999702,6000,1437,47.13674250000622,56.21385289996397,,,,,,1.0,0.009509248736804327,0.5944883598477667,0.048234985434630784,-0.01192099800853588,0.03769449832121788,0.2107049974863256,0.46366851701860684,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,936.7810189867731,834.4,0.0,0.0,0.0,6000,-8.466516770568328,6000,7.856123750001037,-9.711081640337197,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1019,6000,-8.51044508502772,0.0,136.33333333333334,94.22196629998508,6000,1437,43.52872699999716,50.69323929998791,,,,,,1.0,0.0081740560316784,0.15463563580324358,0.00083857442348008,-0.0082159847528524,0.03785553824458333,0.22001007257283026,0.3471609682997613,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,909.2952666258951,815.7,0.0,0.0,0.0,6000,-8.51044508502772,6000,7.25478783333286,-8.036675511981827,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1020,6000,-9.620223394787248,0.0,117.0,97.09549760003574,6000,1437,45.96738160011592,51.12811599991983,,,,,,1.0,0.009887166476000374,0.7829667691749183,0.14005216794638922,-0.01688977487331982,0.036894388822235384,0.21995847250424208,0.14338137009189642,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,841.9364903234031,802.4000000000001,0.0,0.0,0.0,6000,-9.620223394787248,6000,7.661230266685987,-8.228340244717625,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1021,6000,-9.718878740447883,0.0,124.4,91.8811603000504,6000,1437,45.157012600044254,46.72414770000614,,,,,,1.0,0.009922622259610886,0.5806259308694547,0.02132592592592592,-0.01098891855590718,0.037977584262046754,0.20523116972266067,0.1634192469362073,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,851.0614576050376,805.3,0.0,0.0,0.0,6000,-9.718878740447883,6000,7.526168766674043,-7.866449533160736,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1022,6000,-6.887752897181392,0.0,151.4,93.82999880000716,6000,1437,43.3862167999614,50.44378200004576,,,,,,1.0,0.007539522619119693,0.34088199495167887,0.0014196533257280401,-0.007610505285406093,0.036963576426937456,0.20030990427884035,0.3408514325947059,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,854.9281304590819,786.9,0.0,0.0,0.0,6000,-6.887752897181392,6000,7.2310361333269,-8.112479006714848,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1023,6000,-7.657858103521682,0.0,117.6,83.05753489997005,6000,1437,44.810802099935245,38.246732800034806,,,,,,1.0,0.009078025563759027,0.2582198339312962,0.0,-0.009078025563759027,0.038499425291934834,0.206243232489379,0.3239662952442606,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,836.7379826828055,787.1,0.0,0.0,0.0,6000,-7.657858103521682,6000,7.468467016655874,-7.604558347278738,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1024,6000,-8.286178250899384,0.0,177.73333333333332,105.87699239997892,6000,1437,43.19997429993237,62.67701810004655,,,,,,1.0,0.00551305809485132,0.39703069143432257,0.11881214935087851,-0.011453665562395235,0.03767193489664767,0.21220904498361928,0.34623538142005533,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,930.8250652156057,837.4,0.0,0.0,0.0,6000,-8.286178250899384,6000,7.199995716655395,-7.852337645872943,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1025,6000,-10.37739492551579,0.0,160.86666666666667,108.11439700005576,6000,1437,46.73011020000558,61.38428680005018,,,,,,1.0,0.006745343412040032,0.226944334617407,0.0,-0.006745343412040032,0.03794509461437168,0.215195384346576,0.311178135442827,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,912.8915482879268,827.1,0.0,0.0,0.0,6000,-10.37739492551579,6000,7.788351700000931,-8.969976681103658,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1026,6000,-8.465784958596148,0.0,106.06666666666666,102.42184769996676,6000,1437,44.14431770000374,58.27752999996301,,,,,,1.0,0.009854246635528214,0.35941721813157484,0.0,-0.009854246635528214,0.0393296886458553,0.20096987675697373,0.19660820412182717,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,920.123255838937,811.25,0.0,0.0,0.0,6000,-8.465784958596148,6000,7.357386283333956,-9.18924579456624,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1027,6000,-9.22980808165421,0.0,118.66666666666667,109.78520679997746,6000,1437,46.330420900078025,63.45478589989944,,,,,,1.0,0.00869030508956042,0.7666664542641443,0.0017444796400862999,-0.008777529071564732,0.03692358867571336,0.20466959041334878,0.10887453926729641,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,827.3239321421604,779.95,0.0,0.0,0.0,6000,-9.22980808165421,6000,7.7217368166796705,-9.714284335456187,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1028,6000,-9.556036228343688,0.0,131.53333333333333,101.063741400023,6000,1437,41.405157300061546,59.658584099961445,,,,,,1.0,0.008485502672293806,0.439463372043818,0.05863324842875398,-0.011417165093731507,0.0370289023720101,0.19809925323691602,0.31282414921791907,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,853.9610265139662,786.7,0.0,0.0,0.0,6000,-9.556036228343688,6000,6.900859550010257,-8.534891668675154,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
