environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,910,6000,-4.302753537624034,0.0,38.4,161.52338919999966,6000,1437,95.70596779999867,65.81742140000097,,,,,,1.0,0.0261000333657586,0.5453332133499014,0.0,-0.0261000333657586,1.0,0.0,1.0,0.0,,,0.0,,781.6959611215342,695.2,0.0,0.0,0.0,6000,-4.302753537624034,6000,15.950994633333112,-3.240683869334331,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,911,6000,-0.5124174119914054,0.3333333333333333,62.2,189.4124573000008,6000,1437,97.57192860000214,91.84052869999869,,,,,,0.6666666666666666,0.0079484467051255,0.4084396211826879,0.0,0.3253848866282078,1.0,0.0,1.0,0.0,,,0.0,,843.8176672209609,720.5,0.0,0.0,0.0,6000,-0.5124174119914054,6000,16.261988100000355,-1.03149530953041,0.2166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,912,6000,-1.867453653316192,0.0,57.6,177.7529402,6000,1437,111.029224599999,66.72371560000101,,,,,,1.0,0.0140813627594533,0.2923690244712276,0.185,-0.0233313627594533,1.0,0.0,1.0,0.0,,,0.0,,764.241060485119,694.05,0.0,0.0,0.0,6000,-1.867453653316192,6000,18.5048707666665,-2.9853096320423327,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,913,6000,-3.358025609775838,0.0,42.66666666666666,189.06896629999932,6000,1437,104.13260009999976,84.93636619999961,,,,,,1.0,0.0303093516331741,0.4834956474377033,0.0012121212121212,-0.0303699576937802,1.0,0.0,1.0,0.0,,,0.0,,787.6541720257511,703.6,0.0,0.0,0.0,6000,-3.358025609775838,6000,17.35543334999996,-2.562205897183515,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,914,6000,-3.701852720751409,0.0666666666666666,43.6,190.5846989000001,6000,1437,105.48292400000172,85.10177489999842,,,,,,0.9333333333333332,0.0215833266203197,0.529223915678016,0.0,0.0450833400463469,1.0,0.0,1.0,0.0,,,0.0,,780.6064364230904,687.9000000000001,0.0,0.0,0.0,6000,-3.701852720751409,6000,17.58048733333362,-3.198786253063172,0.0166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,915,6000,-2.419246597671113,0.0,53.86666666666667,191.81193879999955,6000,1437,102.53042040000037,89.28151839999919,,,,,,1.0,0.0229760612113553,0.4791531710649357,0.2236883541295306,-0.0341604789178318,1.0,0.0,1.0,0.0,,,0.0,,776.3924924242424,710.6,0.0,0.0,0.0,6000,-2.419246597671113,6000,17.08840340000006,-1.4845267697711348,0.0666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,916,6000,2.811578874059835,0.6,49.266666666666666,195.75053209999896,6000,1437,106.1292717999986,89.62126030000036,,,,,,0.4,0.0071597913703176,0.2926939091242402,0.0,0.5928402086296823,1.0,0.0,1.0,0.0,,,0.0,,780.341601602581,687.0999999999999,0.0,0.0,0.0,6000,2.811578874059835,6000,17.688211966666433,-0.947508479168068,0.15,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,917,6000,-3.069012585552896,0.0,52.53333333333333,191.59653720000097,6000,1437,106.18997649999984,85.40656070000114,,,,,,1.0,0.0197628073217909,0.4896923303910599,0.0,-0.0197628073217909,1.0,0.0,1.0,0.0,,,0.0,,796.3407925111546,701.5,0.0,0.0,0.0,6000,-3.069012585552896,6000,17.698329416666642,-2.770019858240872,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,918,6000,-4.450951790074359,0.0,41.66666666666666,180.4224040000008,6000,1437,109.62439910000104,70.7980048999998,,,,,,1.0,0.0242787626083209,0.5934310610068595,0.0,-0.0242787626083209,1.0,0.0,1.0,0.0,,,0.0,,773.9396171956388,705.3,0.0,0.0,0.0,6000,-4.450951790074359,6000,18.27073318333351,-3.2948827660880107,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,919,6000,-2.770367797017564,0.0666666666666666,51.13333333333333,169.74465469999996,6000,1437,108.54864319999795,61.19601150000199,,,,,,0.9333333333333332,0.0176554929702972,0.5025786690463377,0.0,0.0490111736963694,1.0,0.0,1.0,0.0,,,0.0,,773.9691530057055,705.6,0.0,0.0,0.0,6000,-2.770367797017564,6000,18.091440533332992,-2.086515673586368,0.1166666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,920,6000,-3.963501853728049,0.0,39.93333333333333,171.06322379999983,6000,1437,97.41953130000002,73.64369249999982,,,,,,1.0,0.0363880408244051,0.5731415612009523,0.0,-0.0363880408244051,1.0,0.0,1.0,0.0,,,0.0,,778.9946102268902,696.8,0.0,0.0,0.0,6000,-3.963501853728049,6000,16.236588550000004,-2.3860732986527444,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,921,6000,-0.3958418042064939,0.2,61.0,168.48308710000128,6000,1437,98.73769979999996,69.74538730000131,,,,,,0.8,0.007687751600795,0.3513084087821977,0.1412285057937231,0.1852508231095188,1.0,0.0,1.0,0.0,,,0.0,,773.2155420358669,684.25,0.0,0.0,0.0,6000,-0.3958418042064939,6000,16.456283299999992,-2.3856694481598306,0.05,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,922,6000,1.2173737489381684,0.4666666666666667,40.4,166.95650120000028,6000,1437,97.40434679999998,69.55215440000029,,,,,,0.5333333333333333,0.0172007225453951,0.3787858443349878,0.0,0.4494659441212715,1.0,0.0,1.0,0.0,,,0.0,,771.4305547484931,696.6500000000001,0.0,0.0,0.0,6000,1.2173737489381684,6000,16.2340578,0.2444684775728477,0.3166666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,923,6000,-1.0534250508147365,0.0,76.93333333333334,184.29554899999857,6000,1437,99.48904229999788,84.80650670000068,,,,,,1.0,0.002342064714946,0.4588045711350796,0.0033333333333333,-0.0025087313816127,1.0,0.0,1.0,0.0,,,0.0,,765.6924851052902,689.0999999999999,0.0,0.0,0.0,6000,-1.0534250508147365,6000,16.581507049999647,0.6145028357528152,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,924,6000,-0.1557539835260058,0.3333333333333333,46.46666666666667,167.71224979999897,6000,1437,100.43292680000012,67.27932299999884,,,,,,0.6666666666666666,0.0158486921128819,0.3329728000503902,0.0,0.3174846412204513,1.0,0.0,1.0,0.0,,,0.0,,774.3036011353216,693.5999999999999,0.0,0.0,0.0,6000,-0.1557539835260058,6000,16.738821133333353,-0.1123772956489666,0.2333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,925,6000,-3.4362982443217738,0.0,46.333333333333336,158.7226339000008,6000,1437,99.55947440000092,59.16315949999989,,,,,,1.0,0.0262183157994493,0.5712081259393452,0.0,-0.0262183157994493,1.0,0.0,1.0,0.0,,,0.0,,764.67614761756,707.2,0.0,0.0,0.0,6000,-3.4362982443217738,6000,16.593245733333486,-2.484367645609815,0.0833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,926,6000,1.9881328059312695,0.4666666666666667,59.93333333333333,168.54052489999958,6000,1437,101.95193319999817,66.58859170000142,,,,,,0.5333333333333333,0.001418439716312,0.4982119769205926,0.0,0.4652482269503546,1.0,0.0,1.0,0.0,,,0.0,,768.7470966423912,680.35,0.0,0.0,0.0,6000,1.9881328059312695,6000,16.99198886666636,-0.2450703082980566,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,927,6000,-1.317533329399431,0.2,52.93333333333333,175.78846619999968,6000,1437,94.70834359999937,81.08012260000032,,,,,,0.8,0.0137640103274778,0.4419755418449724,0.0,0.1862359896725222,1.0,0.0,1.0,0.0,,,0.0,,758.6203135304996,684.75,0.0,0.0,0.0,6000,-1.317533329399431,6000,15.784723933333227,-1.7991580502020788,0.15,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,928,6000,-2.4515737030147067,0.0,62.0,184.1212906000001,6000,1437,102.08145259999948,82.0398380000006,,,,,,1.0,0.0125727593773766,0.6752816492450638,0.2479861655865445,-0.0249720676567038,1.0,0.0,1.0,0.0,,,0.0,,745.8427750498772,678.45,0.0,0.0,0.0,6000,-2.4515737030147067,6000,17.013575433333248,-1.757590573696057,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,929,6000,-1.72011355486823,0.1333333333333333,56.6,163.3333854000011,6000,1437,97.0414944000022,66.29189099999894,,,,,,0.8666666666666667,0.0124747202738713,0.4204411843882835,0.0872826086956521,0.1164944826246793,1.0,0.0,1.0,0.0,,,0.0,,762.4687019223766,689.9,0.0,0.0,0.0,6000,-1.72011355486823,6000,16.173582400000367,-0.4555047932354183,0.2666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,900,6000,-3.148645576594729,0.0,57.4,165.1902070999986,6000,1437,92.62444549999964,72.56576159999895,,,,,,1.0,0.0162312346522872,0.3883807371965266,0.0816350608455871,-0.0203129876945665,1.0,0.0,1.0,0.0,,,0.0,,794.8295159187791,703.9,0.0,0.0,0.0,6000,-3.148645576594729,6000,15.437407583333274,-1.4619905798343915,0.0333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,dqn,901,6000,-3.2391265159505425,0.0666666666666666,40.46666666666667,159.35363349999898,6000,1437,95.3603817999956,63.99325170000338,,,,,,0.9333333333333332,0.0263092009906217,0.6145830744178629,0.006662028755052,0.0400243642382923,1.0,0.0,1.0,0.0,,,0.0,,781.3836553944768,699.3,0.0,0.0,0.0,6000,-3.2391265159505425,6000,15.893396966665932,-2.102588992182605,0.0833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
