environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,mean_return,30,-1.8710429530130177,1.6299335716438597,-2.0521051783027033,-3.161618146551745,-0.7137479910985192,-2.479670151172883,-1.2624157548531523,-2.4316828776028108,-1.286070611241062
Crazyflie-waypoint-physics-and-goal-shift,dqn,success_rate,30,0.11777777777777773,0.13750188666997742,0.0666666666666666,0.0,0.24999999999999994,0.06643372947939136,0.1691218260761641,0.0711111111111111,0.16666666666666663
Crazyflie-waypoint-physics-and-goal-shift,dqn,return_auc,30,-1.8005670122100519,0.9421525173583237,-1.7527873084941046,-2.232547273766221,-1.365387047314405,-2.1523725439537422,-1.4487614804663613,-2.1387408362357903,-1.482679680611596
Crazyflie-waypoint-physics-and-goal-shift,dqn,success_rate_auc,30,0.09499999999999997,0.07892355290447291,0.0833333333333333,0.03749999999999998,0.12916666666666662,0.06552946101071722,0.12447053898928273,0.06888888888888885,0.12333333333333328
Crazyflie-waypoint-physics-and-goal-shift,dqn,seconds_per_1000_steps,30,16.922432473888787,0.7754422548417522,16.92943407499994,16.51925433333296,17.550461970833265,16.632877577229337,17.211987370548236,16.648300119388747,17.187317306916587
Crazyflie-waypoint-physics-and-goal-shift,dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,failure_rate,30,0.8822222222222222,0.13750188666997745,0.9333333333333332,0.75,1.0,0.8308781739238359,0.9335662705206086,0.8333333333333335,0.9288888888888889
Crazyflie-waypoint-physics-and-goal-shift,dqn,collision_rate,30,0.017675028083904875,0.009839016434569383,0.0165170907033782,0.012747432458600551,0.0257341928817762,0.014001078967572866,0.021348977200236884,0.014301720119484992,0.021119099423260554
Crazyflie-waypoint-physics-and-goal-shift,dqn,risk_zone_rate,30,0.479040889730778,0.10967061634627122,0.5061546501962904,0.418993757603053,0.5485758971504401,0.43808920856503714,0.5199925708965188,0.43968448486466116,0.5153782363429666
Crazyflie-waypoint-physics-and-goal-shift,dqn,idle_rate,30,0.05482507171186904,0.08913369670162666,0.0119768477108593,0.0,0.09165876521139678,0.021542002371546416,0.08810814105219167,0.026955481454141242,0.08981778220314009
Crazyflie-waypoint-physics-and-goal-shift,dqn,risk_adjusted_score,30,0.0973614961082794,0.14154917703782355,0.039629062099360554,-0.02076694464212665,0.22481829370327433,0.04450616474929735,0.15021682746726145,0.04936481912327755,0.14753477893888772
Crazyflie-waypoint-physics-and-goal-shift,dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,inference_time_us_per_decision_mean,30,769.7988116798546,18.21911880103591,769.8456379302354,762.3362284786854,780.4538543130543,762.9956809132228,776.6019424464863,763.4219715766071,776.3658637383877
Crazyflie-waypoint-physics-and-goal-shift,dqn,inference_time_us_per_decision_median,30,700.8050000000001,11.36609712228006,701.475,692.625,708.45,696.5608295835522,705.049170416448,696.7749166666666,704.8483749999999
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,mean_return,30,-1.6261145035547442,1.7374319152627582,-1.5495157600738771,-2.6343315626403365,-0.7164646135127057,-2.2748822429132374,-0.977346764196251,-2.203765967197488,-0.9925699169996383
Crazyflie-waypoint-physics-and-goal-shift,feature_support,success_rate,30,0.1622222222222222,0.15331167596510256,0.1333333333333333,0.0666666666666666,0.24999999999999994,0.1049747015801836,0.21946974286426083,0.11111111111111109,0.22
Crazyflie-waypoint-physics-and-goal-shift,feature_support,return_auc,30,-1.916944671857973,1.404446053355192,-2.3740683192706458,-3.0654044103306806,-1.2456788874604676,-2.441373446926496,-1.3925158967894502,-2.394432860158771,-1.4027341546639005
Crazyflie-waypoint-physics-and-goal-shift,feature_support,success_rate_auc,30,0.1133333333333333,0.10840183510626623,0.07499999999999996,0.0333333333333333,0.1333333333333333,0.07285542286881383,0.15381124379785277,0.07666666666666663,0.15388888888888883
Crazyflie-waypoint-physics-and-goal-shift,feature_support,seconds_per_1000_steps,30,30.873142516111155,2.523575117089339,31.88080358333324,30.4270133666668,32.62334858749985,29.930824080819956,31.815460951402354,29.94548104987508,31.70537021463886
Crazyflie-waypoint-physics-and-goal-shift,feature_support,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,mean_gate,30,0.7501198087512816,0.0010038487925677997,0.7501135727183383,0.7494380870189898,0.7507682621857785,0.7497449654517596,0.7504946520508036,0.749775012983167,0.7504621148269274
Crazyflie-waypoint-physics-and-goal-shift,feature_support,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,visited_states,30,5966.1,8.879849330812492,5965.5,5961.25,5973.0,5962.784209766388,5969.415790233613,5962.866666666667,5969.1
Crazyflie-waypoint-physics-and-goal-shift,feature_support,failure_rate,30,0.8377777777777777,0.15331167596510256,0.8666666666666667,0.75,0.9333333333333332,0.7805302571357391,0.8950252984198164,0.78,0.888888888888889
Crazyflie-waypoint-physics-and-goal-shift,feature_support,collision_rate,30,0.016247615529949362,0.007369459308308702,0.015999898984895,0.0126749562870532,0.0214867346436655,0.013495814199637789,0.018999416860260934,0.013659511257807878,0.018838179996945228
Crazyflie-waypoint-physics-and-goal-shift,feature_support,risk_zone_rate,30,0.4717722582441452,0.09075836861420741,0.4660933089619723,0.4402963355927216,0.5336698510817194,0.43788252644144643,0.505661990046844,0.43931234551196086,0.5030042645017108
Crazyflie-waypoint-physics-and-goal-shift,feature_support,idle_rate,30,0.05694089124880443,0.08150197173806574,0.02260026260026255,0.0011979166666666,0.10340638528138525,0.026507554843925446,0.08737422765368341,0.03141453902391564,0.08798594935117919
Crazyflie-waypoint-physics-and-goal-shift,feature_support,risk_adjusted_score,30,0.1431275621298326,0.15667833110621332,0.11479175314575879,0.041980658296265703,0.22568058732056862,0.08462291179775502,0.20163221246191018,0.09128353125521953,0.20248733497891466
Crazyflie-waypoint-physics-and-goal-shift,feature_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_branch_usage_ratio,30,0.6458246185533926,0.021443924659281424,0.6467576318309411,0.6344550949123371,0.6592856218049546,0.6378173254894386,0.6538319116173466,0.6380071840957271,0.6531772392316767
Crazyflie-waypoint-physics-and-goal-shift,feature_support,neural_branch_usage_ratio,30,0.35417538144660743,0.02144392465928141,0.35324236816905885,0.34071437819504524,0.3655449050876628,0.3461680883826534,0.36218267451056146,0.3468227607683232,0.3619928159042729
Crazyflie-waypoint-physics-and-goal-shift,feature_support,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,support_score_mean,30,0.6458246185533926,0.021443924659281424,0.6467576318309411,0.6344550949123371,0.6592856218049546,0.6378173254894386,0.6538319116173466,0.6380071840957271,0.6531772392316767
Crazyflie-waypoint-physics-and-goal-shift,feature_support,inference_time_us_per_decision_mean,30,30613.687186103663,2070.309611342095,31282.048514136826,28705.254350859126,32158.63830121255,29840.620872239248,31386.75349996808,29888.321741800333,31333.272358201517
Crazyflie-waypoint-physics-and-goal-shift,feature_support,inference_time_us_per_decision_median,30,30203.11666666666,2094.185612361757,30852.025,28387.949999999997,31894.575,29421.13490750026,30985.09842583306,29468.534666666663,30934.407375
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_cost_states,30,5967.0,8.963527630693559,5966.5,5962.0,5974.0,5963.6529637756985,5970.3470362243015,5963.733333333334,5970.033333333334
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_cost_entries,30,41769.0,62.744693414854915,41765.5,41734.0,41818.0,41745.57074642989,41792.42925357011,41746.13333333333,41790.23333333333
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_cost_bytes_estimated,30,572778.0,855.3692487599365,572724.0,572307.0,573444.0,572458.5998733189,573097.4001266811,572464.4,573066.42
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,mean_return,30,-1.9805141142992728,1.6296846683453645,-2.095503958578979,-2.8340939988967913,-1.1340841327923261,-2.589048370440021,-1.3719798581585247,-2.5343604032648246,-1.4007641580311898
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,success_rate,30,0.12222222222222223,0.15958118877544247,0.0666666666666666,0.0,0.2,0.06263362702231917,0.1818108174221253,0.06888888888888887,0.18222222222222217
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,return_auc,30,-1.8005357864170357,1.2589091587147645,-2.0172253729594782,-2.8815634154413807,-0.6454461432522297,-2.270620191902106,-1.3304513809319656,-2.245423334953512,-1.35529501140912
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,success_rate_auc,30,0.11499999999999998,0.10416149412444863,0.09166666666666665,0.0333333333333333,0.21249999999999994,0.07610545888003808,0.15389454111996187,0.07888888888888886,0.15166666666666667
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,seconds_per_1000_steps,30,17.52863941444442,0.3627976376262137,17.5079014166663,17.284861241666626,17.727764591666904,17.39316855015345,17.66411027873539,17.402903034597156,17.65851498605551
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,mean_gate,30,0.0018635847842192793,0.0004329789245984114,0.00176585464562735,0.0016197427010738248,0.002071887114580925,0.0017019077966873098,0.002025261771751249,0.0017171099637606417,0.002020598350973655
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,global_tabular_error,30,0.4213128810766667,0.476946862503458,0.216740855,0.06588249374999999,0.65199165,0.2432179957103537,0.5994077664429797,0.26301895542683335,0.6014602420780001
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,global_neural_error,30,0.37135531415842593,0.46794225638583475,0.15870569288895547,0.0488898278580039,0.4663759006069057,0.196622803975523,0.5460878243413289,0.22039351552469755,0.5524243535623158
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,visited_states,30,5967.366666666667,5.075181894707598,5967.5,5965.25,5969.0,5965.47156260202,5969.261770731314,5965.6,5969.133333333333
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,failure_rate,30,0.877777777777778,0.15958118877544245,0.9333333333333332,0.8,1.0,0.818189182577875,0.937366372977681,0.8177777777777779,0.9311111111111111
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,collision_rate,30,0.017224609296211894,0.009025906798751976,0.016079401624309,0.0111666734978804,0.024147143120078172,0.013854280307751248,0.02059493828467254,0.014103285863627267,0.020479103380423757
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,risk_zone_rate,30,0.4758022526046933,0.11011761516731136,0.4563016333366722,0.40178966268371785,0.5726551224910619,0.43468365933605235,0.5169208458733342,0.43698372826168674,0.5147808635033152
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,idle_rate,30,0.03801810658866059,0.08821390786169371,0.0,0.0,0.0070416666666666,0.0050784920456905455,0.07095772113163062,0.010737027306311183,0.07156152064415172
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,risk_adjusted_score,30,0.10309670759657724,0.163000319321948,0.05080465299404245,-0.024041912646104,0.17934824360938714,0.04223138806823195,0.16396202712492253,0.04920676606626785,0.16336390370337206
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,adaptive_alpha_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,adaptive_alpha_iqr,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,uncertainty_score_mean,30,0.21035150236739505,0.19179595956836823,0.1369477938269153,0.04659464656141263,0.31803813403311737,0.1387337140591579,0.2819692906756322,0.14560185993995234,0.28115606533947163
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,inference_time_us_per_decision_mean,30,943.9764664686282,14.992028428063847,942.6043745952944,934.3477982846356,954.6692308496268,938.3783510511373,949.5745818861192,938.6781902032681,949.3313552332266
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,inference_time_us_per_decision_median,30,859.8783333333334,13.53245577104919,856.1,851.5,868.3249999999999,854.8252313030162,864.9314353636507,855.1732916666668,864.6666666666667
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_cost_states,30,5968.333333333333,5.067362323688748,5968.5,5966.25,5970.0,5966.441149144491,5970.225517522175,5966.566666666667,5970.1
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_cost_entries,30,41778.333333333336,35.471536265821236,41779.5,41763.75,41790.0,41765.08804401144,41791.57862265523,41765.96666666667,41790.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_cost_bytes_estimated,30,572902.0,486.86215566697075,572916.0,572700.0,573060.0,572720.2026833186,573083.7973166814,572732.37,573071.6
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,mean_return,30,4.953195545949078,0.8206484448590798,5.216989161187761,4.433917789250083,5.6348541557661225,4.646760380517707,5.259630711380449,4.64691785694502,5.230093673293329
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,success_rate,30,0.9222222222222223,0.08768339656517429,0.9333333333333332,0.8666666666666667,1.0,0.889480703852992,0.9549637405914525,0.8888888888888891,0.9511111111111111
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,return_auc,30,4.913127790158047,0.4394955314597738,4.826390887740388,4.646846985899069,5.26415193591979,4.749017461633205,5.077238118682889,4.761470148409907,5.06556232978448
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,success_rate_auc,30,0.9177777777777777,0.04462129565065074,0.9083333333333334,0.8875000000000001,0.95,0.9011159121517271,0.9344396434038282,0.9022222222222221,0.9333333333333333
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,seconds_per_1000_steps,30,13.281506899444402,0.5011370791281105,13.146640283333301,12.909749504166864,13.596975954166888,13.094379238740936,13.468634560147867,13.110340884249931,13.461618867291614
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,failure_rate,30,0.07777777777777775,0.08768339656517429,0.0666666666666666,0.0,0.1333333333333333,0.04503625940854756,0.11051929614700795,0.048888888888888864,0.11111111111111108
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,collision_rate,30,0.006271490625721763,0.006964559688470433,0.00478632478632475,0.0,0.012789661319073026,0.0036708812982288214,0.008872099953214705,0.0038870218718902727,0.008831934030069967
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,risk_zone_rate,30,0.7823199004592003,0.040205909269669236,0.7900585968574534,0.7639545762412976,0.8027081756853474,0.7673067672039664,0.7973330337144342,0.7680586140325865,0.7960163319406618
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,idle_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,risk_adjusted_score,30,0.9159507315965004,0.09447843400187286,0.9285470085470084,0.852929292929293,1.0,0.880671904548906,0.9512295586440949,0.8802952139557207,0.9473587688727394
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,inference_time_us_per_decision_mean,30,280.43423835735797,6.25910958587625,279.1302564311666,275.45849195791567,286.0291647585119,278.09704842735033,282.7714282873656,278.2954126260474,282.7065497160421
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,inference_time_us_per_decision_median,30,253.78666666666666,4.499577247064313,252.825,250.79999999999998,255.9,252.10649690979574,255.4668364235376,252.27662499999994,255.43670833333334
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
