environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-v1,development_selected_dqn,114,10000,-500.0,0.0,500.0,34.702880700002424,10000,610,5.129571200057399,29.573309499945022,,,,,,10000,-500.0,10000,0.5129571200057399,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,115,10000,-500.0,0.0,500.0,35.13847410003655,10000,610,5.05706410005223,30.08140999998432,,,,,,10000,-500.0,10000,0.505706410005223,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,116,10000,-500.0,0.0,500.0,35.47068600001512,10000,610,5.240104500029702,30.23058149998542,,,,,,10000,-500.0,10000,0.5240104500029702,-2046.875,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,117,10000,-500.0,0.0,500.0,35.61493590002647,10000,610,5.357889600039925,30.25704629998654,,,,,,10000,-500.0,10000,0.5357889600039926,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,118,10000,-500.0,0.0,500.0,35.7440906999982,10000,610,5.297309099929407,30.44678160006879,,,,,,10000,-500.0,10000,0.5297309099929407,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,119,10000,-500.0,0.0,500.0,35.495962500048336,10000,610,5.200331100029871,30.295631400018465,,,,,,10000,-500.0,10000,0.5200331100029871,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,120,10000,-500.0,0.0,500.0,35.33919539995259,10000,610,5.2992272999254055,30.03996810002718,,,,,,10000,-500.0,10000,0.5299227299925405,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,121,10000,-500.0,0.0,500.0,35.044669099966995,10000,610,5.119131799903698,29.925537300063297,,,,,,10000,-500.0,10000,0.5119131799903698,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,122,10000,-500.0,0.0,500.0,35.76825199997984,10000,610,5.320390700013377,30.447861299966466,,,,,,10000,-500.0,10000,0.5320390700013377,-19062.5,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,123,10000,-500.0,0.0,500.0,35.81735909997951,10000,610,5.428059300000314,30.3892997999792,,,,,,10000,-500.0,10000,0.5428059300000314,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,124,10000,-500.0,0.0,500.0,34.59926640003687,10000,610,5.7347225999692455,28.864543800067626,,,,,,10000,-500.0,10000,0.5734722599969245,-6687.5,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,125,10000,-500.0,0.0,500.0,35.44691030000104,10000,610,5.499094899918418,29.94781540008261,,,,,,10000,-500.0,10000,0.5499094899918419,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,126,10000,-500.0,0.0,500.0,35.71502030000556,10000,610,5.48421259992756,30.230807700078003,,,,,,10000,-500.0,10000,0.548421259992756,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,127,10000,-500.0,0.0,500.0,35.21322200004943,10000,610,5.373896900040563,29.839325100008864,,,,,,10000,-500.0,10000,0.5373896900040563,-6687.5,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,128,10000,-500.0,0.0,500.0,34.988062100019306,10000,610,5.477784299990162,29.510277800029144,,,,,,10000,-500.0,10000,0.5477784299990163,-6687.5,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,129,10000,-500.0,0.0,500.0,35.27706890000263,10000,610,5.543431900034193,29.73363699996844,,,,,,10000,-500.0,10000,0.5543431900034193,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,100,8000,-1.0936666666666675,0.2,80.46666666666667,12.549725599994416,8000,485,6.16389129991876,6.385834300075658,,,,,,8000,-1.0936666666666675,8000,0.770486412489845,-1.4726666666666677,0.11666666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,101,8000,-1.3243333333333343,0.16666666666666666,83.63333333333334,13.14614349999465,8000,485,6.361856399977114,6.784287100017536,,,,,,8000,-1.3243333333333343,8000,0.7952320499971393,-1.6404444444444455,0.027777777777777776,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,102,8000,-1.6560000000000012,0.1,90.3,12.327160899993032,8000,485,6.131943900079932,6.1952169999131,,,,,,8000,-1.6560000000000012,8000,0.7664929875099915,-1.3321666666666678,0.13888888888888892,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,103,8000,-1.3596666666666677,0.16666666666666666,83.63333333333334,12.996697499998843,8000,485,6.2064116999390535,6.790285800059792,,,,,,8000,-1.3596666666666677,8000,0.7758014624923817,-1.5841666666666678,0.0611111111111111,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,104,8000,-1.4596666666666676,0.1,90.43333333333334,13.187254899996333,8000,485,6.211894100008067,6.975360799988266,,,,,,8000,-1.4596666666666676,8000,0.7764867625010083,-1.6336666666666675,0.07777777777777777,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,105,8000,-1.4253333333333342,0.1,90.26666666666667,12.56366630003322,8000,485,6.110793200088665,6.452873099944554,,,,,,8000,-1.4253333333333342,8000,0.7638491500110831,-1.5008888888888898,0.07777777777777778,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,106,8000,-1.4966666666666677,0.0,100.0,13.103028899990022,8000,485,6.243249199993443,6.859779699996579,,,,,,8000,-1.4966666666666677,8000,0.7804061499991803,-1.5428333333333346,0.07777777777777778,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,107,8000,-1.6493333333333344,0.1,90.33333333333333,13.184485399979168,8000,485,6.201433799928054,6.9830516000511125,,,,,,8000,-1.6493333333333344,8000,0.7751792249910068,-1.7949444444444456,0.044444444444444446,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,108,8000,-1.6876666666666678,0.0,100.0,13.071207300003152,8000,485,5.914056400011759,7.157150899991393,,,,,,8000,-1.6876666666666678,8000,0.7392570500014699,-1.7180555555555566,0.05,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,109,8000,-1.7536666666666678,0.0,100.0,13.578217700007372,8000,485,6.14243519998854,7.435782500018831,,,,,,8000,-1.7536666666666678,8000,0.7678043999985675,-1.869166666666668,0.016666666666666666,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,110,8000,-1.7206666666666677,0.03333333333333333,96.73333333333333,13.08123599999817,8000,485,6.171915800019633,6.909320199978538,,,,,,8000,-1.7206666666666677,8000,0.7714894750024541,-1.8696111111111122,0.022222222222222223,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,111,8000,-1.525000000000001,0.06666666666666667,93.53333333333333,13.611378400004469,8000,485,6.284971899993252,7.326406500011217,,,,,,8000,-1.525000000000001,8000,0.7856214874991565,-1.6131666666666675,0.02777777777777778,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,112,8000,-1.5933333333333344,0.03333333333333333,96.73333333333333,13.610824899980798,8000,485,6.389059799956158,7.221765100024641,,,,,,8000,-1.5933333333333344,8000,0.7986324749945197,-1.680166666666668,0.03333333333333334,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,113,8000,-1.6203333333333345,0.03333333333333333,96.8,13.094626700039951,8000,485,6.258718700089958,6.835907999949995,,,,,,8000,-1.6203333333333345,8000,0.7823398375112447,-1.638500000000001,0.08333333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,114,8000,-1.7263333333333344,0.0,100.0,13.61997880000854,8000,485,6.3171639000065625,7.302814900001977,,,,,,8000,-1.7263333333333344,8000,0.7896454875008203,-1.7221111111111118,0.038888888888888896,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,115,8000,-1.559000000000001,0.03333333333333333,96.73333333333333,13.719369200000074,8000,485,6.331055100017693,7.388314099982381,,,,,,8000,-1.559000000000001,8000,0.7913818875022116,-1.6681111111111122,0.03888888888888889,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,116,8000,-1.2596666666666676,0.2,80.56666666666666,11.765455899992958,8000,485,5.419943500019144,6.345512399973813,,,,,,8000,-1.2596666666666676,8000,0.677492937502393,-1.7765555555555566,0.03888888888888889,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,117,8000,-1.395000000000001,0.06666666666666667,93.63333333333334,11.738251100003254,8000,485,5.566530900017824,6.17172019998543,,,,,,8000,-1.395000000000001,8000,0.695816362502228,-1.6484444444444455,0.061111111111111116,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,118,8000,-1.3283333333333343,0.1,90.2,11.77324090001639,8000,485,5.63780649995897,6.13543440005742,,,,,,8000,-1.3283333333333343,8000,0.7047258124948712,-1.662055555555557,0.05555555555555556,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,119,8000,-1.3903333333333343,0.16666666666666666,84.03333333333333,11.74560940003721,8000,485,5.588264300022274,6.157345100014936,,,,,,8000,-1.3903333333333343,8000,0.6985330375027843,-1.5574444444444453,0.07222222222222223,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,120,8000,-1.4276666666666677,0.13333333333333333,87.1,11.328615200007334,8000,485,5.451512700004969,5.877102500002366,,,,,,8000,-1.4276666666666677,8000,0.6814390875006211,-1.6964444444444455,0.06666666666666667,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,121,8000,-1.4240000000000008,0.06666666666666667,93.46666666666667,11.802393599995412,8000,485,5.600434299965855,6.201959300029557,,,,,,8000,-1.4240000000000008,8000,0.7000542874957318,-1.6615555555555566,0.07222222222222223,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,development_selected_dqn,122,8000,-1.5893333333333346,0.03333333333333333,96.7,11.651642200013155,8000,485,5.450789500086103,6.200852699927054,,,,,,8000,-1.5893333333333346,8000,0.6813486875107628,-1.6950555555555566,0.03333333333333333,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
