environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
Crazyflie-waypoint-physics-and-goal-shift,success_rate,double_dqn,dqn,30,0.024444444444444446,0.0,-0.05111111111111111,0.10222222222222223,0.11270023464572997,0.09846153846153846,0.5418639082575056,0.6654271504540723,1.0,13,12,5,0.3624593574030108,-0.1709796001587609,0,0,0.52,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,success_rate,double_dqn,feature_support,30,-0.019999999999999997,-0.06666666666666665,-0.09333333333333334,0.05333333333333334,-0.0954793776754925,-0.13,0.604973682383663,0.5763576877568721,0.15158963203430176,8,16,6,0.1113394070294028,0.5929479410225302,0,0,0.3333333333333333,1.0,1.0,0.9095377922058105
Crazyflie-waypoint-physics-and-goal-shift,success_rate,double_dqn,fuzzy_support,30,0.02,0.0,-0.008888888888888889,0.06444444444444444,0.17595696659276291,0.4,0.3431364907339257,0.4652088184521418,0.625,3,1,26,4.818018414177025,25.566125370712427,0,0,0.75,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,success_rate,double_dqn,pid_safe_controller,30,-0.7800000000000001,-0.8333333333333334,-0.8511111111111113,-0.7044444444444444,-3.7107572061055003,-1.0,1.060708411437973e-18,1.6291333971178228e-06,1.862645149230957e-09,0,30,0,0.6868393726333736,-0.7312193821542263,0,0,0.0,7.424958880065811e-18,1.5450472997117777e-05,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,success_rate,dqn,feature_support,30,-0.04444444444444444,0.0,-0.11555555555555556,0.022222222222222223,-0.2267563443794066,-0.28923076923076924,0.22418906451187984,0.2043392410355096,0.6900379657745361,11,14,5,-0.8138286922849424,2.306752914214572,0,0,0.44,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,success_rate,dqn,fuzzy_support,30,-0.004444444444444445,0.0,-0.08000000000000002,0.0688888888888889,-0.020871791152547923,0.011396011396011397,0.9097723462424004,0.9593552821211913,1.0,13,13,4,-0.404542960364504,-0.12388915288786118,0,0,0.5,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,success_rate,dqn,pid_safe_controller,30,-0.8044444444444445,-0.8333333333333334,-0.851111111111111,-0.7577777777777779,-6.036803758315931,-1.0,1.4143570284587735e-24,1.6198347191418661e-06,1.862645149230957e-09,0,30,0,0.458836847654109,-0.25652807811843914,0,0,0.0,1.4143570284587736e-23,1.5450472997117777e-05,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,success_rate,feature_support,fuzzy_support,30,0.04000000000000001,0.06666666666666665,-0.02666666666666667,0.1088888888888889,0.20979392442376993,0.25,0.2599088432231427,0.2824490771974152,0.15158963203430176,16,8,6,0.2535873321600254,0.5243824706698179,0,0,0.6666666666666666,1.0,1.0,0.9095377922058105
Crazyflie-waypoint-physics-and-goal-shift,success_rate,feature_support,pid_safe_controller,30,-0.7600000000000001,-0.8333333333333334,-0.8266666666666667,-0.6888888888888889,-3.9205194914956607,-1.0,2.370422395432799e-19,1.5450472997117776e-06,1.862645149230957e-09,0,30,0,1.058163738183495,1.013507770963816,0,0,0.0,2.133380155889519e-18,1.5450472997117777e-05,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,success_rate,fuzzy_support,pid_safe_controller,30,-0.8000000000000003,-0.8666666666666667,-0.8711111111111111,-0.7266666666666667,-3.9182829372660937,-1.0,2.4076915399070414e-19,1.5983101993404366e-06,1.862645149230957e-09,0,30,0,0.8025894671921131,-0.5444368924040148,0,0,0.0,2.133380155889519e-18,1.5450472997117777e-05,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,return_auc,double_dqn,dqn,30,-0.025999316679690028,-0.027025453373873187,-0.5290932546138194,0.49658087601840245,-0.017674296671196552,-0.1053763440860215,0.9235463090149947,0.6263462882488966,1.0,15,15,0,0.6240794878983501,0.17101848816583676,0,0,0.5,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,return_auc,double_dqn,feature_support,30,0.09037834296823126,0.4418422638165347,-0.4446477904409825,0.6186297977748695,0.05986726206691114,0.12688172043010754,0.7453380682524994,0.5561132747679949,0.8555355519056321,16,14,0,-0.5981778269151113,0.12067380523819349,0,0,0.5333333333333333,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,return_auc,double_dqn,fuzzy_support,30,-0.026030542472706517,0.0,-0.2123650105528068,0.11492340255786583,-0.05533064855766302,0.1794871794871795,0.7640087238314053,0.5829195472688132,0.3876953125,8,4,18,-3.24028424888192,18.782920938279425,4,7,0.6666666666666666,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,return_auc,double_dqn,pid_safe_controller,30,-6.739694119047789,-6.951167668465404,-7.197699252139917,-6.261525837251256,-5.048942774622349,-1.0,2.1570972962954063e-22,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.2325306740359395,-0.7158842147357958,0,0,0.0,1.725677837036325e-21,1.862645149230957e-08,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,return_auc,dqn,feature_support,30,0.11637765964792125,0.3352036910237255,-0.4505094179557621,0.6331833379744848,0.07391215586882786,0.24731182795698925,0.6885706108438164,0.24494642950594425,0.09873714670538905,20,10,0,-1.1508949076099664,1.4310246664537667,0,0,0.6666666666666666,1.0,1.0,0.5924228802323344
Crazyflie-waypoint-physics-and-goal-shift,return_auc,dqn,fuzzy_support,30,-3.12257930164872e-05,0.027025453373873187,-0.5105698400896386,0.4849081491068843,-2.1902936608410547e-05,0.07096774193548387,0.9999051013887597,0.7456546742469072,1.0,15,15,0,-0.5973774740766015,0.3594213839893361,0,0,0.5,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,return_auc,dqn,pid_safe_controller,30,-6.7136948023681,-6.500605632545321,-7.053425804306016,-6.389471028254306,-6.956832988196369,-1.0,2.529596411129562e-26,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.5896640234037027,0.1997381734356929,0,0,0.0,2.529596411129562e-25,1.862645149230957e-08,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,return_auc,feature_support,fuzzy_support,30,-0.11640888544093782,-0.36864516300745553,-0.6511602489242742,0.42625986789356085,-0.07599718708458662,-0.13548387096774195,0.6802889711536005,0.5291051845997572,0.8555355519056321,14,16,0,0.5595470452305077,0.03393136988074685,0,0,0.4666666666666667,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,return_auc,feature_support,pid_safe_controller,30,-6.8300724620160205,-7.149000383916238,-7.337118829227622,-6.3085952924666415,-4.644681648492482,-1.0,2.211291323898701e-21,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.38640898500385745,-0.3176107580157961,0,0,0.0,1.5479039267290906e-20,1.862645149230957e-08,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,return_auc,fuzzy_support,pid_safe_controller,30,-6.713663576575084,-6.79277993954036,-7.1695429518727085,-6.2479518457986405,-5.088115585289755,-1.0,1.7375886888810958e-22,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.1259514419433031,-0.6970442499404625,0,0,0.0,1.5638298199929863e-21,1.862645149230957e-08,1.862645149230957e-08
