environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-waypoint-physics-and-goal-shift,feature_support,seconds_per_1000_steps,30,29.857102488333155,1.7375920527754052,30.610940233333167,29.622258604166444,30.867338374999232,29.208274952644715,30.505930024021595,29.206740314180106,30.411767595791982
Crazyflie-waypoint-physics-and-goal-shift,feature_support,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,mean_gate,30,0.7501198087512816,0.0010038487925677997,0.7501135727183383,0.7494380870189898,0.7507682621857785,0.7497449654517596,0.7504946520508036,0.749775012983167,0.7504621148269274
Crazyflie-waypoint-physics-and-goal-shift,feature_support,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,global_tabular_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,global_neural_error,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,visited_states,30,5966.1,8.879849330812492,5965.5,5961.25,5973.0,5962.784209766388,5969.415790233613,5962.866666666667,5969.1
Crazyflie-waypoint-physics-and-goal-shift,feature_support,failure_rate,30,0.8377777777777778,0.1533116759651026,0.8666666666666667,0.75,0.9333333333333333,0.7805302571357392,0.8950252984198165,0.78,0.888888888888889
Crazyflie-waypoint-physics-and-goal-shift,feature_support,collision_rate,30,0.016247615529949407,0.007369459308308704,0.01599989898489504,0.012674956287053236,0.021486734643665552,0.013495814199637834,0.018999416860260982,0.01365951125780792,0.018838179996945266
Crazyflie-waypoint-physics-and-goal-shift,feature_support,risk_zone_rate,30,0.4717722582441452,0.0907583686142074,0.4660933089619723,0.44029633559272163,0.5336698510817194,0.43788252644144643,0.505661990046844,0.43931234551196086,0.5030042645017108
Crazyflie-waypoint-physics-and-goal-shift,feature_support,idle_rate,30,0.05694089124880445,0.08150197173806574,0.022600262600262596,0.0011979166666666666,0.10340638528138527,0.026507554843925467,0.08737422765368344,0.031414539023915666,0.08798594935117922
Crazyflie-waypoint-physics-and-goal-shift,feature_support,risk_adjusted_score,30,0.1431275621298326,0.15667833110621335,0.11479175314575885,0.041980658296265724,0.22568058732056864,0.08462291179775502,0.20163221246191018,0.09128353125521955,0.20248733497891475
Crazyflie-waypoint-physics-and-goal-shift,feature_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_branch_usage_ratio,30,0.6458246185533926,0.021443924659281424,0.6467576318309411,0.6344550949123371,0.6592856218049546,0.6378173254894386,0.6538319116173466,0.6380071840957271,0.6531772392316767
Crazyflie-waypoint-physics-and-goal-shift,feature_support,neural_branch_usage_ratio,30,0.35417538144660743,0.02144392465928141,0.35324236816905885,0.34071437819504524,0.36554490508766285,0.3461680883826534,0.36218267451056146,0.34682276076832325,0.3619928159042729
Crazyflie-waypoint-physics-and-goal-shift,feature_support,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,support_score_mean,30,0.6458246185533926,0.021443924659281424,0.6467576318309411,0.6344550949123371,0.6592856218049546,0.6378173254894386,0.6538319116173466,0.6380071840957271,0.6531772392316767
Crazyflie-waypoint-physics-and-goal-shift,feature_support,inference_time_us_per_decision_mean,30,28444.6725433439,708.0540254253565,28506.502578738036,28333.245475319443,28820.021923428954,28180.280825093796,28709.064261594,28169.612125549986,28655.244816205162
Crazyflie-waypoint-physics-and-goal-shift,feature_support,inference_time_us_per_decision_median,30,28500.321666666667,618.1361380131533,28586.2,28404.6375,28814.25,28269.505839380603,28731.13749395273,28269.391458333335,28703.334958333326
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_cost_states,30,5967.0,8.963527630693559,5966.5,5962.0,5974.0,5963.6529637756985,5970.3470362243015,5963.733333333334,5970.033333333334
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_cost_entries,30,41769.0,62.744693414854915,41765.5,41734.0,41818.0,41745.57074642989,41792.42925357011,41746.13333333333,41790.23333333333
Crazyflie-waypoint-physics-and-goal-shift,feature_support,memory_cost_bytes_estimated,30,572778.0,855.3692487599365,572724.0,572307.0,573444.0,572458.5998733189,573097.4001266811,572464.4,573066.42
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,mean_return,30,-1.9805141142992728,1.6296846683453645,-2.095503958578979,-2.8340939988967913,-1.1340841327923263,-2.589048370440021,-1.3719798581585247,-2.5343604032648246,-1.4007641580311898
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,success_rate,30,0.12222222222222223,0.15958118877544247,0.06666666666666667,0.0,0.2,0.06263362702231917,0.1818108174221253,0.0688888888888889,0.1822222222222222
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,return_auc,30,-1.8005357864170355,1.2589091587147645,-2.0172253729594787,-2.8815634154413807,-0.6454461432522297,-2.2706201919021054,-1.3304513809319654,-2.245423334953512,-1.3552950114091202
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,success_rate_auc,30,0.115,0.10416149412444863,0.09166666666666667,0.03333333333333333,0.21250000000000002,0.07610545888003811,0.1538945411199619,0.07888888888888888,0.1516666666666667
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,seconds_per_1000_steps,30,17.634291421666987,0.31708825625529163,17.57049233333297,17.399820004167243,17.84024819583374,17.515888720887336,17.752694122446638,17.52427198948653,17.746784836333607
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,mean_gate,30,0.0018635847842192793,0.0004329789245984114,0.00176585464562735,0.0016197427010738248,0.002071887114580925,0.0017019077966873098,0.002025261771751249,0.0017171099637606417,0.002020598350973655
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,global_tabular_error,30,0.4213128810766667,0.476946862503458,0.216740855,0.06588249374999999,0.65199165,0.2432179957103537,0.5994077664429797,0.26301895542683335,0.6014602420780001
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,global_neural_error,30,0.37135531415842593,0.46794225638583475,0.15870569288895547,0.0488898278580039,0.4663759006069057,0.196622803975523,0.5460878243413289,0.22039351552469755,0.5524243535623158
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,visited_states,30,5967.366666666667,5.075181894707598,5967.5,5965.25,5969.0,5965.47156260202,5969.261770731314,5965.6,5969.133333333333
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,failure_rate,30,0.877777777777778,0.15958118877544245,0.9333333333333333,0.8,1.0,0.818189182577875,0.937366372977681,0.8177777777777779,0.9311111111111111
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,collision_rate,30,0.017224609296211946,0.009025906798751976,0.01607940162430905,0.011166673497880468,0.02414714312007825,0.0138542803077513,0.02059493828467259,0.01410328586362732,0.02047910338042381
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,risk_zone_rate,30,0.47580225260469333,0.11011761516731133,0.4563016333366722,0.40178966268371785,0.5726551224910619,0.43468365933605246,0.5169208458733342,0.43698372826168674,0.5147808635033152
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,idle_rate,30,0.038018106588660595,0.08821390786169371,0.0,0.0,0.0070416666666666666,0.0050784920456905525,0.07095772113163064,0.010737027306311195,0.07156152064415172
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,risk_adjusted_score,30,0.10309670759657726,0.16300031932194803,0.05080465299404251,-0.02404191264610405,0.1793482436093872,0.042231388068231956,0.16396202712492255,0.049206766066267844,0.1633639037033721
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,adaptive_alpha_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,adaptive_alpha_iqr,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,uncertainty_score_mean,30,0.21035150236739505,0.19179595956836823,0.1369477938269153,0.04659464656141263,0.31803813403311737,0.1387337140591579,0.2819692906756322,0.14560185993995234,0.2811560653394717
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,inference_time_us_per_decision_mean,30,1032.9887358877581,11.743847863440209,1034.438405351617,1027.4023196037938,1040.4626781591423,1028.603511026396,1037.3739607491202,1028.7199192319317,1036.9854757111893
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,inference_time_us_per_decision_median,30,1005.7783333333333,12.681765917316431,1005.075,999.3,1014.075,1001.0428841148777,1010.513782551789,1001.4149583333334,1010.2734166666667
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_cost_states,30,5968.333333333333,5.067362323688748,5968.5,5966.25,5970.0,5966.441149144491,5970.225517522175,5966.566666666667,5970.1
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_cost_entries,30,41778.333333333336,35.471536265821236,41779.5,41763.75,41790.0,41765.08804401144,41791.57862265523,41765.96666666667,41790.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,memory_cost_bytes_estimated,30,572902.0,486.86215566697075,572916.0,572700.0,573060.0,572720.2026833186,573083.7973166814,572732.37,573071.6
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,mean_return,30,4.953195545949078,0.8206484448590797,5.21698916118776,4.433917789250083,5.634854155766122,4.646760380517707,5.259630711380449,4.64691785694502,5.230093673293328
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,success_rate,30,0.9222222222222223,0.08768339656517429,0.9333333333333333,0.8666666666666667,1.0,0.889480703852992,0.9549637405914525,0.8888888888888891,0.9511111111111111
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,return_auc,30,4.913127790158047,0.4394955314597739,4.826390887740388,4.646846985899069,5.26415193591979,4.749017461633205,5.077238118682889,4.761470148409907,5.06556232978448
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,success_rate_auc,30,0.9177777777777779,0.044621295650650754,0.9083333333333334,0.8875000000000001,0.95,0.9011159121517274,0.9344396434038285,0.9022222222222221,0.9333333333333333
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,seconds_per_1000_steps,30,13.350392412221925,0.4180136475210995,13.364925991664979,13.1056997124997,13.603877724999316,13.19430355098891,13.506481273454941,13.20647127456898,13.497616094180506
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,gradient_updates,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,failure_rate,30,0.07777777777777778,0.08768339656517429,0.06666666666666667,0.0,0.13333333333333333,0.04503625940854759,0.11051929614700798,0.048888888888888885,0.11111111111111112
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,collision_rate,30,0.006271490625721789,0.006964559688470453,0.004786324786324783,0.0,0.012789661319073076,0.00367088129822884,0.008872099953214738,0.0038870218718902922,0.008831934030069995
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,risk_zone_rate,30,0.7823199004592003,0.040205909269669236,0.7900585968574534,0.7639545762412976,0.8027081756853474,0.7673067672039664,0.7973330337144342,0.7680586140325865,0.7960163319406618
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,idle_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,risk_adjusted_score,30,0.9159507315965004,0.09447843400187286,0.9285470085470086,0.852929292929293,1.0,0.880671904548906,0.9512295586440949,0.8802952139557207,0.9473587688727394
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,neural_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,inference_time_us_per_decision_mean,30,299.204468031336,3.979165560731972,298.8201095119402,297.6629488692809,301.4515939207783,297.71862319178217,300.6903128708898,297.8144879785622,300.59995576943976
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,inference_time_us_per_decision_median,30,285.7683333333333,3.247107023642507,285.175,284.175,287.97499999999997,284.5558436439949,286.98082302267176,284.65833333333336,286.9150416666667
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
