environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,success_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,return_auc,2,-8.763749999999998,0.3659277592640384,-8.763749999999998,-8.893125,-8.634374999999999,-12.051480475485201,-5.476019524514795,-9.022499999999999,-8.504999999999999
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,success_rate_auc,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,seconds_per_1000_steps,2,0.2705056900003905,0.018174624177795928,0.2705056900003905,0.2640799899995723,0.2769313900012087,0.10721317043312156,0.4337982095676594,0.257654289998754,0.28335709000202697
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,gradient_updates,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,failure_rate,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,collision_rate,2,0.8999999999999999,0.017677669529663705,0.8999999999999999,0.8937499999999999,0.90625,0.7411724407978161,1.0588275592021836,0.8875,0.9125
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,risk_zone_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,unsupported_state_ratio,2,0.75,0.3535533905932738,0.75,0.625,0.875,-2.4265511840436735,3.9265511840436735,0.5,1.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,memory_branch_usage_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,neural_branch_usage_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,abstention_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,support_score_mean,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,inference_time_us_per_decision_mean,2,330.73855625000004,11.658679381021386,330.73855625000004,326.6165906250001,334.860521875,225.98947795655144,435.4876345434486,322.49462500000004,338.98248750000005
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,inference_time_us_per_decision_median,2,324.400625,5.775117858645807,324.400625,322.3588125,326.4424375,272.5132496842388,376.28800031576117,320.317,328.48425
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,memory_cost_states,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,memory_cost_entries,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,memory_cost_bytes_estimated,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,mean_return,2,-3.8325000000000005,7.583720228225723,-3.8325000000000005,-6.51375,-1.15125,-71.96952289773681,64.30452289773682,-9.195,1.5299999999999998
ApplicationNavigation-deployment-goal-shift,validated_dqn,success_rate,2,0.25,0.3535533905932738,0.25,0.125,0.375,-2.9265511840436735,3.4265511840436735,0.0,0.5
ApplicationNavigation-deployment-goal-shift,validated_dqn,return_auc,2,-4.324999999999999,6.643268209247615,-4.324999999999999,-6.673749999999999,-1.9762499999999987,-64.01239674818062,55.36239674818063,-9.022499999999999,0.37250000000000116
ApplicationNavigation-deployment-goal-shift,validated_dqn,success_rate_auc,2,0.25,0.3535533905932738,0.25,0.125,0.375,-2.9265511840436735,3.4265511840436735,0.0,0.5
ApplicationNavigation-deployment-goal-shift,validated_dqn,seconds_per_1000_steps,2,0.226491810001334,0.02372401233224116,0.226491810001334,0.21810410500279348,0.2348795149998745,0.013340016045151004,0.439643603957517,0.20971640000425298,0.243267219998415
ApplicationNavigation-deployment-goal-shift,validated_dqn,gradient_updates,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,failure_rate,2,0.75,0.3535533905932738,0.75,0.625,0.875,-2.4265511840436735,3.9265511840436735,0.5,1.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,collision_rate,2,0.58125,0.4684582425360877,0.58125,0.415625,0.746875,-3.627680318857867,4.790180318857867,0.25,0.9125
ApplicationNavigation-deployment-goal-shift,validated_dqn,risk_zone_rate,2,0.03125,0.04419417382415922,0.03125,0.015625,0.046875,-0.3658188980054592,0.4283188980054592,0.0,0.0625
ApplicationNavigation-deployment-goal-shift,validated_dqn,unsupported_state_ratio,2,0.88125,0.16793786053180507,0.88125,0.8218749999999999,0.940625,-0.6276118124207452,2.390111812420745,0.7625,1.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,memory_branch_usage_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,neural_branch_usage_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,abstention_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,support_score_mean,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,inference_time_us_per_decision_mean,2,234.17533125,28.991598999517553,234.17533125,223.92525312499998,244.425409375,-26.303851186071086,494.6545136860711,213.675175,254.67548749999997
ApplicationNavigation-deployment-goal-shift,validated_dqn,inference_time_us_per_decision_median,2,222.456625,39.34713361582072,222.456625,208.54531250000002,236.36793749999998,-131.06334454781225,575.9765945478123,194.63400000000001,250.27925
ApplicationNavigation-deployment-goal-shift,validated_dqn,memory_cost_states,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,memory_cost_entries,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,validated_dqn,memory_cost_bytes_estimated,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,mean_return,2,-0.33750000000000024,0.6328605691619602,-0.33750000000000024,-0.5612500000000002,-0.11375000000000024,-6.023526619438177,5.348526619438176,-0.7850000000000004,0.10999999999999982
FourRooms-7-unseen-goals,a2c_actor_critic,success_rate,2,0.25,0.3535533905932738,0.25,0.125,0.375,-2.9265511840436735,3.4265511840436735,0.0,0.5
FourRooms-7-unseen-goals,a2c_actor_critic,return_auc,2,-0.5187500000000003,0.24571960646232527,-0.5187500000000003,-0.6056250000000003,-0.43187500000000034,-2.726453072910353,1.6889530729103526,-0.6925000000000003,-0.3450000000000003
FourRooms-7-unseen-goals,a2c_actor_critic,success_rate_auc,2,0.125,0.1767766952966369,0.125,0.0625,0.1875,-1.4632755920218368,1.7132755920218368,0.0,0.25
FourRooms-7-unseen-goals,a2c_actor_critic,seconds_per_1000_steps,2,2.682024355001431,0.019767841822390008,2.682024355001431,2.6750353675004135,2.6890133425024483,2.504417342828442,2.85963136717442,2.668046379999396,2.696002330003466
FourRooms-7-unseen-goals,a2c_actor_critic,gradient_updates,2,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
FourRooms-7-unseen-goals,a2c_actor_critic,failure_rate,2,0.75,0.3535533905932738,0.75,0.625,0.875,-2.4265511840436735,3.9265511840436735,0.5,1.0
FourRooms-7-unseen-goals,a2c_actor_critic,collision_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,risk_zone_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,unsupported_state_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,a2c_actor_critic,memory_branch_usage_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,neural_branch_usage_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,a2c_actor_critic,abstention_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,support_score_mean,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,inference_time_us_per_decision_mean,2,180.93470625,24.947160343164885,180.93470625,172.114553125,189.75485937500002,-43.20663657132212,405.07604907132213,163.2944,198.5750125
FourRooms-7-unseen-goals,a2c_actor_critic,inference_time_us_per_decision_median,2,174.87600000000003,33.1527014359313,174.87600000000003,163.15475,186.59725000000003,-122.98920452777537,472.74120452777544,151.4335,198.31850000000003
FourRooms-7-unseen-goals,a2c_actor_critic,memory_cost_states,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,memory_cost_entries,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,a2c_actor_critic,memory_cost_bytes_estimated,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,mean_return,2,-0.7900000000000004,0.007071067811865481,-0.7900000000000004,-0.7925000000000004,-0.7875000000000003,-0.8535310236808739,-0.7264689763191269,-0.7950000000000004,-0.7850000000000004
FourRooms-7-unseen-goals,dueling_double_dqn,success_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,return_auc,2,-0.7887500000000004,0.001767766952966488,-0.7887500000000004,-0.7893750000000004,-0.7881250000000004,-0.8046327559202199,-0.7728672440797809,-0.7900000000000005,-0.7875000000000003
FourRooms-7-unseen-goals,dueling_double_dqn,success_rate_auc,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,seconds_per_1000_steps,2,0.27414423500204,0.03185962233966424,0.27414423500204,0.2628801575008305,0.2854083125032495,-0.012103114786973956,0.5603915847910539,0.251616079999621,0.296672390004459
FourRooms-7-unseen-goals,dueling_double_dqn,gradient_updates,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,failure_rate,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,dueling_double_dqn,collision_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,risk_zone_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,unsupported_state_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,dueling_double_dqn,memory_branch_usage_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,neural_branch_usage_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,dueling_double_dqn,abstention_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,support_score_mean,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,inference_time_us_per_decision_mean,2,326.15774375,0.32686894843821224,326.15774375,326.042178125,326.273309375,323.22094276657236,329.09454473342765,325.92661250000003,326.388875
FourRooms-7-unseen-goals,dueling_double_dqn,inference_time_us_per_decision_median,2,321.244,2.6735707396663404,321.244,320.29875,322.18925,297.22291994626175,345.2650800537383,319.3535,323.1345
FourRooms-7-unseen-goals,dueling_double_dqn,memory_cost_states,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,memory_cost_entries,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,dueling_double_dqn,memory_cost_bytes_estimated,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,mean_return,2,-0.34250000000000025,0.6399316369738256,-0.34250000000000025,-0.5687500000000003,-0.11625000000000024,-6.092057643119049,5.407057643119049,-0.7950000000000004,0.10999999999999982
FourRooms-7-unseen-goals,validated_dqn,success_rate,2,0.25,0.3535533905932738,0.25,0.125,0.375,-2.9265511840436735,3.4265511840436735,0.0,0.5
FourRooms-7-unseen-goals,validated_dqn,return_auc,2,-0.5200000000000002,0.24748737341529162,-0.5200000000000002,-0.6075000000000003,-0.43250000000000033,-2.7435858288305717,1.703585828830571,-0.6950000000000003,-0.3450000000000003
FourRooms-7-unseen-goals,validated_dqn,success_rate_auc,2,0.125,0.1767766952966369,0.125,0.0625,0.1875,-1.4632755920218368,1.7132755920218368,0.0,0.25
FourRooms-7-unseen-goals,validated_dqn,seconds_per_1000_steps,2,0.233901290002904,0.006263297312747183,0.233901290002904,0.2316868800016885,0.23611570000411952,0.17762779631234982,0.29017478369345817,0.229472470000473,0.23833011000533502
FourRooms-7-unseen-goals,validated_dqn,gradient_updates,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,failure_rate,2,0.75,0.3535533905932738,0.75,0.625,0.875,-2.4265511840436735,3.9265511840436735,0.5,1.0
FourRooms-7-unseen-goals,validated_dqn,collision_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,risk_zone_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,unsupported_state_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,validated_dqn,memory_branch_usage_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,neural_branch_usage_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,validated_dqn,abstention_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,support_score_mean,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,inference_time_us_per_decision_mean,2,267.65175,14.402368596877121,267.65175,262.55974375,272.74375625,138.2516021392378,397.0518978607622,257.4677375,277.8357625
FourRooms-7-unseen-goals,validated_dqn,inference_time_us_per_decision_median,2,265.230375,17.196306588370934,265.230375,259.1505625,271.3101875,110.72769023489187,419.7330597651081,253.07075,277.39
FourRooms-7-unseen-goals,validated_dqn,memory_cost_states,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,memory_cost_entries,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FourRooms-7-unseen-goals,validated_dqn,memory_cost_bytes_estimated,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
