experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,50,50,-8.849999999999998,50,2,-8.849999999999998,40,0.0,50,0,0.03972629700001562,0.008449347999885504,0.031276949000130116,0.008449347999885504,0.031276949000130116,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,326.07145,322.821,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,train,80,,,80,2,-6.779999999999999,40,0.0,80,0,0.04864846899999975,0.017371519999869633,0.031276949000130116,0.017371519999869633,0.031276949000130116,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.65,0.0,0.3,0.0,1.0,0.0,nan,nan,0.0,nan,223.753325,299.277,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,100,100,-9.54,100,1,-9.54,40,0.0,100,0,0.08755972200015094,0.025648549999914394,0.06191117200023655,0.025648549999914394,0.06191117200023655,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.95,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,329.940675,326.1785,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,100,100,-8.85,100,2,-8.85,40,0.0,100,0,0.08767660100011199,0.02576542899987544,0.06191117200023655,0.02576542899987544,0.06191117200023655,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,315.048575,314.45550000000003,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,train,100,,,100,3,-4.3100000000000005,20,0.0,100,0,0.08821097200006989,0.02629979999983334,0.06191117200023655,0.02629979999983334,0.06191117200023655,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.85,0.0,0.0,0.0,1.0,0.0,nan,nan,0.0,nan,340.99525000000006,327.81550000000004,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,train,40,,,40,1,-3.4200000000000004,40,0.0,40,0,0.0060732130000360485,0.0060732130000360485,0.0,0.0060732130000360485,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.25,0.1,0.45,0.0,0.975,0.0,nan,nan,0.0,nan,98.28667500000002,4.8475,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,50,50,-7.699999999999999,50,1,-7.699999999999999,40,0.0,50,0,0.03838933099996211,0.008512785999755579,0.029876545000206534,0.008512785999755579,0.029876545000206534,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.75,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,309.022225,302.9095,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,50,50,-8.39,50,2,-8.39,40,0.0,50,0,0.03846679400021458,0.008590249000008043,0.029876545000206534,0.008590249000008043,0.029876545000206534,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.825,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,317.920825,297.193,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,train,52,,,52,2,4.32,12,1.0,52,0,0.039583891999882326,0.009707346999675792,0.029876545000206534,0.009707346999675792,0.029876545000206534,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,1.0,0.0,nan,nan,0.0,nan,185.0136666666667,157.54,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,train,92,,,92,3,-7.239999999999998,40,0.0,92,0,0.05444884899998215,0.024572303999775613,0.029876545000206534,0.024572303999775613,0.029876545000206534,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.7,0.0,0.2,0.0,1.0,0.0,nan,nan,0.0,nan,296.841475,336.8705,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,100,100,-9.309999999999999,100,1,-9.309999999999999,40,0.0,100,0,0.09062498699995558,0.028217824999956065,0.062407161999999516,0.028217824999956065,0.062407161999999516,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.925,0.0,0.0,0.0,1.0,0.0,nan,nan,0.0,nan,342.355025,329.83299999999997,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,eval,100,100,-8.62,100,2,-8.62,40,0.0,100,0,0.09074287100020229,0.02833570900020277,0.062407161999999516,0.02833570900020277,0.062407161999999516,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.85,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,335.60995,327.1355,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,951,train,100,,,100,4,-1.31,8,0.0,100,0,0.09127389000013864,0.02886672800013912,0.062407161999999516,0.02886672800013912,0.062407161999999516,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.625,0.0,0.5,0.0,1.0,0.0,nan,nan,0.0,nan,353.20662500000003,343.1405,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,train,40,,,40,1,-2.730000000000001,40,0.0,40,0,0.0054305559997374075,0.0054305559997374075,0.0,0.0054305559997374075,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.175,0.1,0.35,0.0,0.825,0.0,nan,nan,0.0,nan,77.28569999999999,6.4239999999999995,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,eval,50,50,-8.85,50,1,-8.85,40,0.0,50,0,0.036165642000014486,0.008010958000340906,0.02815468399967358,0.008010958000340906,0.02815468399967358,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,301.0304,300.06100000000004,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,eval,50,50,-8.849999999999998,50,2,-8.849999999999998,40,0.0,50,0,0.03627055099968857,0.008115867000014987,0.02815468399967358,0.008115867000014987,0.02815468399967358,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,268.4905,273.27549999999997,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,train,80,,,80,2,-6.779999999999999,40,0.0,80,0,0.04289062099996954,0.014735937000295962,0.02815468399967358,0.014735937000295962,0.02815468399967358,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.65,0.0,0.3,0.0,1.0,0.0,nan,nan,0.0,nan,166.87635,220.8535,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,eval,100,100,-9.54,100,1,-9.54,40,0.0,100,0,0.07026453799971932,0.020899324000311026,0.0493652139994083,0.020899324000311026,0.0493652139994083,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.95,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,218.34387499999997,196.14249999999998,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,eval,100,100,-8.85,100,2,-8.85,40,0.0,100,0,0.07033685399983369,0.020971640000425396,0.0493652139994083,0.020971640000425396,0.0493652139994083,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,209.006475,193.1255,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,950,train,100,,,100,3,-4.3100000000000005,20,0.0,100,0,0.07081328999993275,0.021448076000524452,0.0493652139994083,0.021448076000524452,0.0493652139994083,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.85,0.0,0.0,0.0,1.0,0.0,nan,nan,0.0,nan,242.7036,242.995,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,train,32,,,32,1,3.3599999999999994,32,1.0,32,0,0.0036450129996410396,0.0036450129996410396,0.0,0.0036450129996410396,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.0625,0.21875,0.875,0.0,0.96875,0.0,nan,nan,0.0,nan,59.077125,5.372999999999999,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,eval,50,50,-6.549999999999995,50,1,-6.549999999999995,40,0.0,50,0,0.019987998000033258,0.007225300999834872,0.012762697000198386,0.007225300999834872,0.012762697000198386,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.625,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,240.87152500000002,237.914,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,eval,50,50,4.98,50,2,4.98,2,1.0,50,0,0.020053761999861308,0.007291064999662922,0.012762697000198386,0.007291064999662922,0.012762697000198386,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,270.1605,270.1605,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,train,72,,,72,2,-5.249999999999999,40,0.0,72,0,0.027108002999739256,0.01434530599954087,0.012762697000198386,0.01434530599954087,0.012762697000198386,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.475,0.025,0.25,0.0,1.0,0.0,nan,nan,0.0,nan,198.3627,257.5685,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,validated_dqn,951,eval,100,100,-0.8000000000000004,100,1,-0.8000000000000004,40,0.0,100,0,0.052870978999635554,0.024230736999470537,0.028640242000165017,0.024230736999470537,0.028640242000165017,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.0,0.0,0.525,0.0,1.0,0.0,nan,nan,0.0,nan,267.27185,266.952,neural,0.0,0.0,0.0
